4402	It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	Es ist eine Verfälschung mit der Absicht , zu diffamieren . Das ist hier nicht der Punkt . Es gehört zum Artikel von Dan Savage .	{}	{'Dan Savage': [117, 127, 'PER']}
4457	Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	Jetzt zum letzten Mal - vielen Dank und die gute Arbeit fortsetzen . ( Bitte diese Diskussion ausblenden . ) Ich deaktiviere jetzt meine E - Mail und scrambling mein Passwort .	{}	{}
3767	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	Nicht wieder Spam - Links hinzufügen . Vielen Dank . Bitte verweisen Sie auf die folgende Änderung , die Sie vorgenommen haben : [ URL ]	{}	{'Vielen Dank': [39, 50, 'PER']}
2806	including Hunter Industries, Predictive Index and Mobile Electronic Certified Professional	einschließlich Hunter Industries , Predictive Index und Mobile Electronic Certified Professional	{'Hunter Industries': [10, 27, 'ORG'], 'Mobile Electronic Certified Professional': [50, 90, 'ORG']}	{'Hunter Industries': [15, 32, 'ORG'], 'Predictive Index': [35, 51, 'ORG']}
6720	OK, I sent email to SlimVirgin 2 days ago. I haven't heard anything. Now what?	OK , ich habe vor 2 Tagen eine E - Mail an SlimVirgin geschickt . Ich habe nichts gehört .	{'SlimVirgin 2 days ago': [20, 41, 'ORG']}	{'E': [31, 32, 'LOC'], 'SlimVirgin': [43, 53, 'MISC']}
1280	Extremely well written new edit! It clears up some of the obscurity in Apollonius Rhodius' poem.	Sehr gut geschriebene neue Bearbeitung ! Es räumt einige der Unklarheiten im Gedicht von Apollonius Rhodius ab .	"{""Apollonius Rhodius'"": [71, 90, 'ORG']}"	{'Apollonius Rhodius': [89, 107, 'PER']}
9836	Hello! I truly appreciate your help with the Oz portal. Thank you! -Jerry021	Hallo ! Ich schätze wirklich Ihre Hilfe mit dem Oz - Portal . Vielen Dank ! - Jerry021	{'Oz': [45, 47, 'ORG']}	{'Hallo ! Ich': [0, 11, 'MISC'], 'Oz': [48, 50, 'MISC'], 'Vielen Dank !': [62, 75, 'ORG'], 'Jerry021': [78, 86, 'ORG']}
5956	small collectives forming one organized musical path from city to city	kleine Kollektive bilden einen organisierten musikalischen Pfad von Stadt zu Stadt	{}	{}
3114	Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	Baumformung ist der Prozess der Pflanzung von Bäumen , um eine natürliche Form zu erhalten . Dies ist bei weitem die häufigste Verwendung dieses Begriffs .	{}	{'Baumformung': [0, 11, 'PER']}
4916	I had the Met text originally in block quotations. That was removed by Amandajm. I will find it now and post a link to it here.	Ich hatte den Met - Text ursprünglich in Block - Zitaten . Das wurde von Amandajm entfernt . Ich werde es jetzt finden und einen Link zu ihm hier posten .	{'Amandajm': [71, 79, 'PERSON']}	{'Amandajm': [73, 81, 'PER'], 'Link': [129, 133, 'MISC']}
8331	Certifications are awards and this is the proof: [URL]	Zertifizierungen sind Auszeichnungen und das ist der Beweis : [ URL ]	{}	{}
2055	I think that one should be added to this article and unless there are any serious objections I will do so.	Ich denke , dass dieser Artikel hinzugefügt werden sollte , und wenn es keine ernsthaften Einwände gibt , werde ich das tun .	{}	{}
2580	please quick! help these kodomoppoi butas are annoying me! see i know japanese too!	bitte schnell ! helfen diese kodomoppoi aberas ärgern mich ! sehen , ich kenne auch Japanisch !	{'japanese': [70, 78, 'NORP']}	{'aberas': [40, 46, 'LOC']}
8705	Swedish 1SG == This may appear way wrong, but it reflects the view of the Swedish Armed Forces, not my own. ==	Schwedisch 1SG == Das mag sehr falsch erscheinen , aber es spiegelt die Ansicht der schwedischen Streitkräfte wider , nicht meine eigene . ==	{'Swedish': [0, 7, 'NORP'], 'the Swedish Armed Forces': [70, 94, 'ORG']}	{'Schwedisch': [0, 10, 'MISC'], 'schwedischen': [84, 96, 'MISC']}
5604	subject. A better example is the Romance languages or the Slavic languages	Ein besseres Beispiel sind die römischen Sprachen oder die slawischen Sprachen	{'Slavic': [58, 64, 'NORP']}	{'römischen': [31, 40, 'MISC'], 'slawischen': [59, 69, 'MISC']}
953	look back at the page for deletion page u just posted stuff at	schauen Sie zurück auf die Seite für Löschung Seite u gerade gepostet Sachen auf	{}	{}
5534	candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	KandidatenDon Tallon mit der australischen Cricket - Nationalmannschaft in England im Jahr 1948 / Archiv1 } }	{'Australian': [30, 40, 'NORP'], 'England': [57, 64, 'GPE'], '1948': [68, 72, 'DATE']}	{'KandidatenDon Tallon': [0, 20, 'PER'], 'australischen': [29, 42, 'MISC'], 'England': [75, 82, 'LOC']}
9373	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	Im 12 und ich kann es perfekt verstehen . Sie sollten Englisch lernen , anstatt uns es für Sie zu dummen .	{'english': [58, 65, 'LANGUAGE']}	{'Englisch': [54, 62, 'MISC']}
1398	Why is your name January? It's a pretty shit name.	Warum ist dein Name Januar ? Es ist ein ziemlich scheißer Name .	{'January': [17, 24, 'DATE']}	{}
471	Edit: in the end, why mention torture at all, if it's just a form of harassment.	Edit : Letztlich , warum überhaupt die Folter erwähnt werden , wenn es nur eine Form von Belästigung ist .	{}	{'Edit': [0, 4, 'MISC']}
8063	Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	Vielen Dank für die Hilfe . Ich verwende keine Bots oder Anti - Vandalismus - Anwendungen , so dass es frustrierend ist , all diese Vandalismus manuell zurückzukehren . Ich schätze es .	{}	{'Vielen Dank für die Hilfe': [0, 25, 'MISC']}
6064	But whether or not CS is science has nothing to do with views or opinion.	Aber ob CS Wissenschaft ist oder nicht , hat nichts mit Ansichten oder Meinungen zu tun .	{}	{'CS Wissenschaft': [8, 23, 'ORG']}
8467	I would agree that the XB-54 would fit well here. Mark Sublette	Ich stimme zu , dass der XB - 54 hier gut passen würde . Mark Sublette	{'XB-54': [23, 28, 'PRODUCT'], 'Mark Sublette': [50, 63, 'PERSON']}	{'XB': [25, 27, 'MISC'], 'Mark Sublette': [57, 70, 'PER']}
357	answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	Antwort mir jetzt möchte ich wissen , warum du so klug bist und meinst , dass ich mich bemühe nett zu sein einfach die Frage beantworten !	{}	{}
4413	Isn't the feature already in Mediawiki? It should just be activated on the site.	Ist das Feature nicht bereits in Mediawiki ? Es sollte einfach auf der Seite aktiviert werden .	{'Mediawiki': [29, 38, 'ORG']}	{'Mediawiki': [33, 42, 'MISC']}
1221	and have you got an email address or any means of communications so I can send them to you	und haben Sie eine E - Mail - Adresse oder andere Kommunikationsmittel , damit ich sie an Sie senden kann	{}	{'E': [19, 20, 'LOC']}
7970	alsoTulu is more similar to telugu than kannada.which shows the inclination of krishnadevaraya towards telugu	auchTulu ist mehr ähnlich Telugu als kannada . das zeigt die Neigung vonkrishnadevaraya zu Telugu	{'krishnadevaraya': [79, 94, 'PERSON']}	{'auchTulu': [0, 8, 'MISC'], 'Telugu': [91, 97, 'MISC'], 'kannada': [37, 44, 'MISC']}
5701	When did this become an editor's personal argument-stifling tool?}}	Wann wurde dies ein persönliches Argument - Stifling - Tool eines Editors ? } }	{}	{}
658	Prolific means being able to create work that has abundance.	Prolific bedeutet , in der Lage zu sein , Arbeit zu schaffen , die reichlich ist .	{}	{}
9642	why is this linked to the communist party of India....	Warum ist das mit der Kommunistischen Partei Indiens verknüpft . . .	{'the communist party': [22, 41, 'ORG'], 'India': [45, 50, 'GPE']}	{'Kommunistischen Partei Indiens': [22, 52, 'ORG']}
6709	This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.	Dieser Benutzer würde lieben , den Penis von Jesus zu saugen und schmutzige Kugeln Sohn einer Hure zu lecken .	{}	{'Jesus': [45, 50, 'PER'], 'Sohn': [83, 87, 'PER']}
7451	If you don't like Fox News or other Wikipedia pages, here's another citation.	Wenn Sie nicht wie Fox News oder andere Wikipedia - Seiten , hier ist eine andere Zitierung .	{'Fox News': [18, 26, 'ORG'], 'Wikipedia': [36, 45, 'ORG']}	{'Fox News': [19, 27, 'MISC'], 'Wikipedia': [40, 49, 'MISC']}
7772	Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	Besser nehmen Sie eine Pause von wikipedia . Und löschen Sie Ihre Sockpuppets . Und sagen Sie Ihren Admin - Freunde zu ficken .	{'wikipedia': [25, 34, 'PERSON']}	{'Besser': [0, 6, 'PER'], 'wikipedia': [33, 42, 'MISC']}
338	FU.CK OFF its my userpage you tard hfydrhhtt tttt tttt ttft ttttt ttt gfftttttthdh dhtdrrth ff fffff ffffff ff fffffff	FU . CK OFF seine meine Benutzerseite du tard hfydrhhtt tttt ttft ttttt ttt gfftttthdh dhtdrrth ff fffff ffffff ff fffffff	{'tttt tttt ttft': [45, 59, 'PRODUCT'], 'ttt gfftttttthdh': [66, 82, 'ORG'], 'ff fffff': [92, 100, 'ORG'], 'ffffff ff fffffff': [101, 118, 'ORG']}	{'FU': [0, 2, 'ORG'], 'CK OFF': [5, 11, 'ORG'], 'tttt ttft ttttt ttt gfftttthdh': [56, 86, 'MISC']}
5389	I give u proof that dhoni is a rajput chk it [URL]	Ich gebe Ihnen Beweis , dass dhoni ist ein Rajput Chk es [ URL ]	{}	{'dhoni': [29, 34, 'PER']}
713	Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	Vielleicht , aber es ist die einzige Hamas - Quelle , die wir haben , und die Hamas war eine der Seiten im Konflikt .	{'Hamas': [53, 58, 'ORG'], 'one': [63, 66, 'CARDINAL']}	{'Hamas': [78, 83, 'ORG']}
6476	I can't even plead my case as it was closed before I was able to make a contribution.	Ich kann meinen Fall nicht einmal beantragen , da er geschlossen war , bevor ich einen Beitrag leisten konnte .	{}	{}
1359	how to upload images for the articles? help required	Wie können Sie Bilder für die Artikel hochladen ? Hilfe erforderlich	{}	{}
7677	Thanks for taking note of the request to link new BLPs to other language wikipedias.	Vielen Dank für die Kenntnisnahme der Anfrage , neue BLPs zu anderen Sprachen - wikipedias zu verknüpfen .	{}	{'Vielen Dank für die Kenntnisnahme der Anfrage': [0, 45, 'MISC'], 'neue BLPs': [48, 57, 'MISC']}
9768	A sock puppet is an alternative account used deceptively. I didn't use any account deceptively.	Eine Sockenpuppe ist ein alternativer Account , der fälschlich genutzt wird . Ich habe keinen Account fälschlich verwendet .	{}	{}
6083	I don't belive it, I've never heard a thing about anchient egyption batteries. Duck 17 Sept 07	Ich glaube es nicht , ich habe noch nie etwas über anchient Ägyption Batterien gehört .	{'anchient egyption': [50, 67, 'ORG'], '17': [84, 86, 'CARDINAL'], 'Sept 07': [87, 94, 'DATE']}	{}
61	It won't be finished until next spring, but I'd be happy to send you a copy. I'm so glad someone else cares about the topic!	Es wird erst im nächsten Frühjahr fertig sein , aber ich würde Ihnen gerne eine Kopie schicken . Ich bin so froh , dass jemand anderes sich um das Thema kümmert !	{'next spring': [27, 38, 'DATE']}	{}
810	Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.	Bearbeitet , um einige Dinge über verzweigte Fettsäuren ( die häufiger sind , als Sie denken ! ) und über Kakaobutter zu korrigieren .	{}	{}
4291	If you want to nominate, go right ahead. I'm just happy to have worked out a way to get high quality scans... even from the MET or Reichtmuseum. D —	Ich bin einfach froh , dass ich eine Möglichkeit gefunden habe , hochwertige Scans zu bekommen . . . sogar vom MET oder Reichtmuseum . D —	{}	{'MET': [111, 114, 'MISC'], 'Reichtmuseum': [120, 132, 'MISC']}
7732	The answer is either yes or no. Are you stating that the LIBRARY OF CONGRESS is NOT a reliable source?	Die Antwort ist entweder ja oder nein . Behaupten Sie , dass die LIBRARY OF CONGRESS keine zuverlässige Quelle ist ?	{'the LIBRARY OF CONGRESS': [53, 76, 'ORG']}	{'LIBRARY OF CONGRESS': [65, 84, 'ORG']}
8755	He came on for Peterborough today so I think he can have a page now.	Er kam heute nach Peterborough , also denke ich , dass er jetzt eine Seite haben kann .	{'Peterborough': [15, 27, 'GPE'], 'today': [28, 33, 'DATE']}	{'Peterborough': [18, 30, 'LOC']}
5086	I had a similar issue where there was an it:user:Xenobot that was indefinite blocked (wasn't me though).	Ich hatte ein ähnliches Problem , wo es einen it : user : Xenobot gab , der unbegrenzt blockiert war ( das war aber nicht ich ) .	{}	{'Xenobot': [58, 65, 'LOC']}
4746	There is no Rodney King Trial article so the officers need to be more throughly detailed somewhere. This would be the best place to do it.	Es gibt keinen Artikel über Rodney King Trial , so dass die Offiziere irgendwo genauer beschrieben werden müssen . Dies wäre der beste Ort , um es zu tun .	{'Rodney King': [12, 23, 'PERSON']}	{'Rodney King Trial': [28, 45, 'PER']}
2797	Are you a racist? Do you have something against North Korea?	Sind Sie ein Rassist ? Haben Sie etwas gegen Nordkorea ?	{'North Korea': [48, 59, 'GPE']}	{'Nordkorea': [45, 54, 'ORG']}
7539	HIIII, HELLO Eclecticology!!! IT'S A GREAT PLEASURE TO SEE YOU!	HIIII , HELLO Eclecticology ! ! ! Es ist eine große Freude , Sie zu sehen !	{}	{'HIIII': [0, 5, 'MISC'], 'HELLO Eclecticology ! !': [8, 31, 'MISC']}
2041	UPDATE, before I address this specifcally I'd like a consensus to form on Talk:Global_warming#Proposed_LEDE_paragraph_structure_.2F_outline	UPDATE , bevor ich diese konkret anspreche , möchte ich einen Konsens auf Talk : Global_warming#Proposed_LEDE_paragraph_structure_ . 2F_outline bilden .	{}	{'UPDATE': [0, 6, 'MISC'], 'Global_warming#Proposed_LEDE_paragraph_structure': [81, 129, 'MISC']}
2841	Nazi. You can delete my talk page, but i do it to you and im banned. Fucking fascist.	Nazi . Du kannst meine Talk - Seite löschen , aber ich tue es dir und ich bin verboten . Verrückter Faschist .	{'Nazi': [0, 4, 'NORP']}	{}
4274	going to release as albums when they are ready to have the biopic go into production sometime in this decade.	werden als Alben veröffentlicht , wenn sie bereit sind , dass das Biopic irgendwann in diesem Jahrzehnt in Produktion gehen .	{'this decade': [97, 108, 'DATE']}	{}
8003	edits, consider creating an account for yourself so you can avoid further irrelevant notices.''	bearbeiten , überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können . ' '	{}	{}
2239	brunet or brunette: adj. of a dark or relatively dark pigmentation; esp: having brown or black hair and eyes	Brünette oder Brünette : adj . einer dunklen oder relativ dunklen Pigmentation ; z . B . mit braunen oder schwarzen Haaren und Augen	{}	{'B': [85, 86, 'PER']}
158	Hello Granuator, Don't just change the article. Support it by facts. Admins, Please block this user.	Hallo Granuator , Ändern Sie nicht nur den Artikel . Unterstützen Sie ihn durch Fakten . Admins , Bitte blockieren Sie diesen Benutzer .	{}	{'Hallo Granuator': [0, 15, 'PER']}
1343	The new York times policy to suppress news of the Holcaust	Die New York Times - Politik zur Unterdrückung der Nachrichten über den Holkaust	{'Holcaust': [50, 58, 'ORG']}	{'New York Times': [4, 18, 'ORG'], 'Holkaust': [72, 80, 'PER']}
9045	Lets use translation from from Ukrainian language, and it is KRYVYI RIH!	Wir benutzen Übersetzung aus der ukrainischen Sprache , und es ist KRYVYI RIH !	{'Ukrainian': [31, 40, 'NORP']}	{'ukrainischen Sprache': [33, 53, 'MISC'], 'KRYVYI': [67, 73, 'MISC']}
4266	dear Ironholds, I have just sent am email to you. I prefer to keep in touch by email now. thank you for your help and happy new year!!!	Sehr geehrte Ironholds , ich habe gerade eine E - Mail an Sie geschickt . Ich halte mich lieber jetzt per E - Mail in Verbindung . Vielen Dank für Ihre Hilfe und glückliches neues Jahr ! ! !	{'Ironholds': [5, 14, 'PERSON']}	{'Ironholds': [13, 22, 'PER'], 'E': [106, 107, 'LOC']}
9865	I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that.	Ich werde deine Katze darüber streicheln , dann wird sie sterben . Dann kannst du eine Cyber - Katze erfinden , du Geek . Allerdings werde ich weitergehen , um das zu streicheln .	{}	{}
4620	Answer- yeah right....and i live on mars with Micheal Jackson	Antwort - ja richtig . . . . und ich lebe auf dem Mars mit Micheal Jackson	{'Micheal Jackson': [46, 61, 'PERSON']}	{'Mars': [50, 54, 'LOC'], 'Micheal Jackson': [59, 74, 'PER']}
430	There was a double vandalism, then some suspect edits.	Es gab einen doppelten Vandalismus , dann einige verdächtige Bearbeitungen .	{}	{}
2983	He is a cosponsor of 59 bills or resolutions, so I am removing the reference to his cosponsorship of one particular bill.	Er ist Co - Sponsor von 59 Gesetzen oder Entschließungen , so dass ich den Hinweis auf seine Co - Sponsorschaft eines bestimmten Gesetzes entfernen .	{'59': [21, 23, 'CARDINAL'], 'one': [101, 104, 'CARDINAL']}	{'Co': [7, 9, 'ORG']}
22	hello, which of the searchengines listed in [URL] would you add here ?	Hallo , welche der in [ URL ] aufgeführten Suchmaschinen würden Sie hier hinzufügen ?	{}	{}
3087	Spain ruled over parts of morocco for a significant period of time, perhaps that is why. However I have no idea if any Moroccans speak Spanish.	Spanien herrschte über Teile von Marokko für eine bedeutende Zeit , vielleicht deshalb . Ich habe jedoch keine Ahnung , ob irgendjemand Marokkaner Spanisch spricht .	{'Spain': [0, 5, 'GPE'], 'morocco': [26, 33, 'GPE'], 'Moroccans': [119, 128, 'NORP'], 'Spanish': [135, 142, 'LANGUAGE']}	{'Spanien': [0, 7, 'LOC'], 'Marokko': [33, 40, 'LOC'], 'Marokkaner': [136, 146, 'LOC'], 'Spanisch': [147, 155, 'MISC']}
6631	Instead of being an asshole, why don't you actually make an effort to help?	Statt ein Arsch zu sein , warum tun Sie nicht wirklich eine Anstrengung , um zu helfen ?	{}	{}
4252	Don't you have something smarter to do than this?	Haben Sie nicht etwas schlaueres zu tun als dies ?	{}	{}
7279	This addition looks like a copy and paste from here. * This addition looks like a copy and paste from here.	Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier . * Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier .	{}	{}
8414	I think that's every change LlywelynII made. Please add further bullets for other changes to be discussed, or if I missed anything. - - )	Ich denke , das ist jede Änderung LlywelynII gemacht . Bitte fügen Sie weitere Kugeln für andere Änderungen zu diskutieren , oder wenn ich etwas verpasst . - - )	{}	{'LlywelynII': [34, 44, 'MISC']}
2287	Ok, what about him abusing the rollback feature? Is that where I report that?	Ok , was ist mit ihm Missbrauch der Rollback - Funktion ? Ist das , wo ich das melden ?	{}	{'Ok': [0, 2, 'MISC']}
2201	This POV that disregards facts has some similarity to Huizenga-like reasoning style.	Diese POV , die Tatsachen ignoriert , hat eine gewisse Ähnlichkeit mit Huizenga - ähnlichem Argumentationsstil .	{'Huizenga': [54, 62, 'ORG']}	{'POV': [6, 9, 'MISC']}
1112	you retarded microsoft nut, dont argue with your superiors	Sie verzögert Microsoft - Nut , nicht mit Ihren Vorgesetzten zu streiten	{}	{'Microsoft': [14, 23, 'ORG']}
