4006	Nah, <per> Furtado </per>'s just interesting; <per> Stefani </per>'s still the queen. )	<oth> Nah </oth> , <oth> Furtado </oth> ist einfach interessant ; <oth> Stefani </oth> ist immer noch die Königin . )	[0, 0, 0]	NOT
1477	Please be bold and make any changes you feel are appropriate.	Bitte seien Sie mutig und machen Sie alle Änderungen , die Sie sich als angemessen fühlen .	[0, 0, 1]	NOT
7150	This isn't a personal attack, what are you talking about.	Es handelt sich nicht um einen persönlichen Angriff , wovon du sprichst .	[0, 0, 0]	NOT
6815	I concur in your opinion to complain about this <org> KF </org>. Let me know how this goes.	Ich stimme Ihrer Meinung zu , sich über dieses <org> KF </org> zu beschweren . Lassen Sie mich wissen , wie das geht .	[0, 0, 0]	NOT
3393	to me when you have something substantial to tell me.	zu mir , wenn du mir etwas Wesentliches zu sagen hast .	[0, 0, 0]	NOT
3917	The <ord> first </ord> sentence in the article needs to be cleaned up. tildetildetildetilde	Der erste Satz im Artikel muss aufgeräumt werden . tildetildetildetilde	[0, 0, 0]	NOT
4089	I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	Ich vertraue darauf , dass Sie denselben Rat an <oth> Hippo43 </oth> angeboten haben ? Kann ich respektvoll fragen , wer Ihnen vorschlug , sich in dieser Angelegenheit zu engagieren ?	[0, 0, 0]	NOT
4053	<per> John Newbery </per> This article, which I have worked on, needs several things at this point: *inline citations *an organizational structure *more detail	<oth> John Newbery </oth> Dieser Artikel , an dem ich gearbeitet habe , braucht zu diesem Punkt mehrere Dinge : *inline - Zitate *eine organisatorische Struktur *mehr Details	[1, 1, 1]	ERR
6547	Exactly what me and <per> Sonia </per> were 'discussing' too!, when the horrid orange message bar appeared. -	Genau das , was ich und <oth> Sonia ' Discussing </oth> ' auch waren ! , als die schreckliche orange Message Bar erschien . -	[0, 0, 0]	NOT
9028	I have posted this source , the report is in [URL]	Ich habe diese Quelle veröffentlicht , der Bericht ist in [ URL ]	[0, 0, 0]	NOT
3668	The spelling of FLAK is the only correct spelling when used as an adjective of jacket. <per> Obama </per> was wrong.	Die Rechtschreibung von FLAK ist die einzige korrekte Rechtschreibung , wenn als Adjektiv von Jacke verwendet wird . <oth> Obama </oth> war falsch .	[0, 0, 0]	NOT
2474	In fact none of the major left wing terrorist groups are in this article? see page <crd> 20 </crd>	In der Tat sind keine der großen linken Terrorgruppen in diesem Artikel ? siehe Seite 20	[0, 0, 0]	NOT
6166	I think it needs deletion. It is merely a fantasy idea made by fans.	Ich denke , es braucht Löschung . Es ist nur eine Fantasie - Idee von Fans gemacht .	[0, 0, 0]	NOT
4340	i understand that snails are VERY important to the diet of the juvinelle salamander	Ich verstehe , dass Schnecken sehr wichtig für die Ernährung der Juvinelle Salamander sind	[0, 1, 0]	NOT
4731	Haha! Fair enough guys! Please let me know how it should be cut down and I'd be happy to do it otherwise you guys can. Cheers!	<org> Haha ! Fair </org> genug Jungs ! Bitte teilen Sie mir wissen , wie es abgeschnitten werden sollte und ich würde mich freuen , es sonst können Sie Jungs . <org> Cheers ! </org>	[1, 1, 1]	ERR
2931	<gpe> yesDominican Republic-importance= </gpe>}} {{<org> WikiProject </org> <nrp> African </nrp> diasporaclass=Startimportance=Top	{ { WikiProjekt Afrikanische Diasporaclass=Startimportance=Top	[0, 0, 0]	NOT
5961	Again, no POV's, just provide a source to support your POV. amazingly you haven't done so.	Noch einmal , keine <oth> POVs </oth> , nur eine Quelle zur Unterstützung Ihrer POV . erstaunlicherweise haben Sie das nicht getan .	[0, 0, 0]	NOT
3063	Abstain / Will not abide by consensus. (Please comment below)	Abwesend sein / Konsens nicht einhalten . ( Bitte kommentieren Sie unten )	[0, 0, 0]	NOT
9394	Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing <per> Wikipedia </per>.	Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von <oth> Wikipedia </oth> gesperrt .	[0, 0, 0]	NOT
6879	And I don't know where is it, it was <oth> a few hours ago </oth>. Maybe it was on the article and I forgot	Und ich weiß nicht , wo es ist , es war vor ein paar Stunden . Vielleicht war es auf dem Artikel und ich vergaß	[0, 0, 0]	NOT
5998	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	<oth> Ziegenschmuck </oth> Viele Bauern haben Analsex mit Ziegen , ich denke , dass der Artikel sollte dies einschließen .	[1, 1, 1]	ERR
2795	<per> Heidegger </per> I am not very familiar with X-files; is there any connection between this episode and the Sein und <per> Zeit </per> of <per> Martin Heidegger </per>?	<oth> Heidegger </oth> Ich bin nicht sehr vertraut mit <oth> X </oth> - Dateien ; gibt es irgendeine Verbindung zwischen dieser Episode und dem Sein und Zeit von <oth> Martin Heidegger </oth> ?	[0, 0, 0]	NOT
4118	REDIRECT Talk:High School for Construction Trades, Engineering and Architecture	<org> REDIRECT Talk </org> : <org> Hochschule für Bauwirtschaft </org> , Ingenieurwesen und Architektur	[0, 0, 0]	NOT
8876	We can always appeal the decision. Let's do it, I like the picture of the refugee of <gpe> Alagir </gpe>.	Wir können immer gegen die Entscheidung appellieren . Machen wir es , ich mag das Bild des Flüchtlings von <org> Alagir </org> .	[0, 0, 0]	NOT
6007	hm. wouldn't it be poetic justice if Macedonia had been <gpe> Doric </gpe> while <gpe> Macedonia </gpe> had been XMK speaking? an almost <oth> Salomonic </oth> solution )	hm . wäre es nicht poetische Gerechtigkeit , wenn Mazedonien <oth> Doric </oth> gewesen wäre , während <oth> Mazedonien </oth> <oth> XMK </oth> gesprochen hätte ? eine fast Salomonische Lösung )	[0, 0, 0]	NOT
5823	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	leider scheint es , dass sql - Zugang für admins atm deaktiviert ist , so dass ein Entwickler es tun müsste	[0, 1, 0]	NOT
1842	Do you think the notability is established enough to not worry about deletion for that?	Denken Sie , die <org> Notabilität </org> ist genug etabliert , um sich keine Sorgen über Löschung für das zu machen ?	[0, 0, 0]	NOT
3346	No (computer) partition image? (no en wikiped user reg)	Kein ( Computer ) Partition Bild ? ( kein en Wikiped Benutzer - Reg )	[0, 0, 0]	NOT
4914	I thought <per> Sonic </per>'s <ord> first </ord> game with <per> Mario </per> was going to be in <oth> the Olympic Games </oth> in 2008...I personally hope he isn't in <dat> Brawl early </dat>.	Ich dachte , <org> Sonics </org> erstes Spiel mit <oth> Mario </oth> würde in den <oth> Olympischen Spielen 2008 </oth> sein . . . Ich persönlich hoffe , er ist nicht in <oth> Brawl </oth> früh .	[0, 0, 0]	NOT
7041	I didnt fucking change the genre, i just put commas in between them.	Ich habe das Genre nicht verändert , ich habe einfach Kommas dazwischen gesetzt .	[1, 1, 1]	ERR
2863	and are <crd> two </crd> homosexuals who worship the penis of Jesus and believe that he was the greatest bastard in the world.	und sind zwei Homosexuelle , die den <oth> Penis Jesu </oth> anbeten und glauben , dass er der größte Bastard der Welt war .	[0, 0, 0]	NOT
3061	Sorry, <per> Bruno </per>'s discography wikipedia page fooled me.	<oth> Sorry </oth> , <oth> Bruno ' s Discography </oth> wikipedia Seite hat mich getäuscht .	[0, 0, 0]	NOT
8523	And <oth> just a moment ago </oth>, <org> Cooksi </org> took off my Db-nn tag.	Und vor wenigen Augenblicken hat <oth> Cooksi </oth> mein <oth> Db </oth> - nn - Tag abgenommen .	[0, 0, 0]	NOT
8893	wow a man who didnt believe in god and lived <dat> centuries </dat> before jesus of nazareth makes his ideas integral to christianity	<oth> wow ein Mann </oth> , der nicht an Gott glaubte und lebte Jahrhunderte vor <oth> Jesu von Nazareth </oth> macht seine Ideen integral zum <oth> Christentum </oth>	[0, 0, 0]	NOT
2193	I've also noticed vandalism on Indian_name on <dat> 09 January </dat>.	Ich habe auch Vandalismus auf Indian_name am 09 . Januar bemerkt .	[0, 0, 0]	NOT
3068	So what you're saying is the internet police AREN'T coming to my door???	Also was du sagst ist , dass die Internetpolizei nicht zu meiner Tür kommen ? ? ?	[0, 0, 0]	NOT
509	Possible Translations into <nrp> German </nrp> are: <per> Leistungsabzeichen </per>, <per> Spezialabzeichen </per> depending of the intention.	Mögliche Übersetzungen ins <oth> Deutsche </oth> sind : Leistungsabzeichen , Spezialabzeichen je nach Absicht .	[0, 0, 0]	NOT
5505	I will be taking no further part in that ANI thread because, predictably, it's going nowhere. Please try to	Ich werde keinen weiteren Teil in diesem <org> ANI </org> - Thread nehmen , weil , vorhersehbar , es nirgendwo geht . Bitte versuchen	[0, 0, 0]	NOT
4404	Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.<per> Wikimegamaster </per>	Viel Glück . Dieser Kerl will nicht einmal ein wikipedia - Eintrag und es verursachte mir eine Menge Probleme . <oth> Wikimegamaster </oth>	[0, 0, 0]	NOT
9333	You refer me to which comment in response to which proposition I made or question I asked of you?	Sie verweisen mich auf welchen Kommentar als Antwort auf welchen Vorschlag oder Frage , die ich von Ihnen gestellt habe ?	[0, 0, 0]	NOT
707	<per> Babayan </per> is actually the leader of the <per> Dashink </per> (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -	<oth> Babayan </oth> ist eigentlich der Führer der Dashink ( Pakt , Eid ) <org> Partei </org> , nicht zu verwechseln mit <oth> Dashnaktsutyun </oth> ( <org> Föderation ) Partei </org> . -	[0, 0, 0]	NOT
434	look at the pokemon, Gilbert M S through out the years, is amazing! This guy (<per> Gilbert M S </per>) should have his own episodes.	Blick auf den Pokemon , Gilbert M S durch die Jahre , ist erstaunlich ! Dieser Kerl ( <oth> Gilbert M S </oth> ) sollte seine eigenen Episoden haben .	[0, 0, 0]	NOT
3512	of <org> Wikipedia </org> and its rules must be interpreted oppositely to declaration. So far, go fuck yourself	von <oth> Wikipedia </oth> und ihre Regeln müssen gegensätzlich zur Erklärung interpretiert werden . So weit gehen ficken Sie sich selbst	[0, 0, 0]	NOT
4694	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	Nun , zumindest wissen wir jetzt , dass du weder ehrlich noch wahrhaftig bist . Aber dann vermute ich , dass du das schon weißt .	[0, 0, 0]	NOT
6319	I just followed the instructions on the Name Change page, to protect my previous (real) name. Thank you for asking.	Ich habe nur die Anweisungen auf der Seite Name ändern gefolgt , um meinen vorherigen ( echten ) Namen zu schützen . Vielen Dank für Ihre Anfrage .	[0, 0, 0]	NOT
2490	Why isn't it lucky that there's someone to set the record straight in such a wise and insightful way.	Warum ist es nicht Glück , dass es jemanden gibt , der die Bilanz auf eine so kluge und einsichtige Weise aufrichtig festlegt .	[0, 0, 0]	NOT
4860	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	<oth> Job For A Cowboy </oth> sind Death Metal und eine der besten Death Metal Bands des neuen Jahrtausends .	[0, 0, 0]	NOT
6984	Also bring back the brendle article you piece of shit.	Auch bringen Sie den <oth> Brandle </oth> Artikel Sie Stück Scheiße zurück .	[1, 1, 1]	ERR
5884	<org> Big L </org> was ill: a titan on the horizon felled before he reached his prime. That being said, a wiki entry by definition should be <org> NPOV </org>	<oth> Big L </oth> war krank : ein Titan auf dem Horizont geschnitten , bevor er seine Spitze erreichte . Das heißt , ein Wiki - Eintrag by definition should be <org> NPOV </org>	[1, 1, 1]	ERR
182	massive producer of electronic goods and cars, major ship builder,	Großer Hersteller von elektronischen Waren und Autos , bedeutender Schiffbauer ,	[0, 0, 0]	NOT
4281	I don't mind if you copy our discussion to the talk page of <org> Bayern </org>'s <org> Wikipedia </org> page.	Ich habe nichts dagegen , wenn Sie unsere Diskussion auf die Diskussionsseite der <oth> Wikipedia </oth> - Seite von <oth> Bayern </oth> kopieren .	[0, 0, 0]	NOT
8168	Mind however that most of this is already on <nrp> Polish </nrp> wiki, without my involvment at all.	Beachten Sie jedoch , dass das meiste davon bereits auf dem <oth> polnischen </oth> Wiki ist , ohne meine Beteiligung überhaupt .	[0, 0, 0]	NOT
208	Once again the TYRANNY of Liberal opinions rules over all, just like the <nrp> Nazis </nrp> or <nrp> Facists </nrp>.	Wieder einmal herrscht die <oth> TYRANNY </oth> der liberalen Meinungen über alle , genau wie die Nazis oder die <org> Faschisten </org> .	[0, 0, 0]	NOT
3665	if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	Wenn Sie cena wieder hassen , werden Sie von der Bearbeitung blockiert werden , Ihre letzte Chance ! user : dark - hooded Smoker	[1, 1, 1]	ERR
9937	My thought too - a vandal won't even read past your <ord> first </ord> sentence, however well written your argument is.	<oth> Mein Gedanke </oth> auch - ein Vandal wird nicht einmal vor Ihrem ersten Satz lesen , wie gut geschrieben Ihr Argument ist .	[1, 1, 1]	ERR
2788	Another section, like Churches can be created, because there are many named <per> Sveti Stefan </per> (<per> Saint Stephen </per>) in the world.	Ein anderer Abschnitt , wie Kirchen , kann geschaffen werden , weil es viele namens <oth> Sveti Stefan </oth> ( <oth> Saint Stephen </oth> ) in der Welt gibt .	[0, 0, 0]	NOT
2614	This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.	Dieser Kerl ist ein verdammter Golbalist . Achten Sie auf Freund . Wir kommen für Sie ! Löschen Sie <oth> RetributionLSR </oth> wieder , ich versichere Ihnen Probleme haben .	[1, 0, 1]	ERR
1177	technically shouldn't we list all of the obvious characters like naruto <per> Sasuke </per> and sai?	technisch sollten wir nicht alle offensichtlichen Charaktere wie <oth> naruto Sasuke </oth> und sai auflisten ?	[0, 0, 0]	NOT
5971	I would vote make a similar vote, but the voting closed <dat> half a year ago </dat>. And to make matters worse, we lost! Sigh.	Ich würde eine ähnliche Abstimmung abstimmen , aber die Abstimmung wurde vor einem halben Jahr geschlossen . Und um die Dinge noch schlimmer zu machen , haben wir verloren !	[0, 0, 0]	NOT
6035	Wikipedia actually has the opposite rule. See WP:OWN. This is <org> Wikipedia </org> official policy.	Wikipedia hat eigentlich die gegensätzliche Regel . Siehe <oth> WP </oth> : <org> OWN </org> . Dies ist <oth> Wikipedia </oth> offizielle Richtlinie .	[0, 0, 0]	NOT
7921	<nrp> INDIAN </nrp> ANUS IS STRETCHED AND WIDENED BY <org> GRAWP </org>’S MASSIVE COCK.	Der <oth> indische </oth> ANUS wird durch den massiven Schoß von <oth> GraWP </oth> gesperrt und gefesselt .	[1, 1, 1]	ERR
6147	You get clips for revolvers. Not magazines, but clips	Sie bekommen Clips für Revolver . Nicht Zeitschriften , sondern Clips	[1, 1, 0]	ERR
4650	Harassed, censored and threatened by Someguy1221 for expressing my opinions and views.	Belästigt , zensiert und bedroht von <org> Someguy1221 </org> , weil ich meine Meinungen und Ansichten ausgedrückt habe .	[0, 0, 0]	NOT
2533	I think this is a stretch. There is no verifiable source that <per> Jamie Lynn </per> ever charge money for sex.	Es gibt keine verifizierte Quelle , dass <oth> Jamie Lynn </oth> je Geld für Sex zahlen .	[1, 1, 1]	ERR
3639	Thank you for time but resources is not as important as sound. Pop used to be <ord> first </ord> before you came here. Proof: []	<oth> Vielen Dank </oth> für die <oth> Zeit </oth> , aber Ressourcen ist nicht so wichtig wie Klang . <oth> Pop </oth> war zuerst , bevor Sie hier kamen . Beweis : [ ]	[0, 0, 0]	NOT
8547	Removed redlink to <org> Teatown Communications Group </org> AGAIN!	Redlink zur <org> Teatown Communications Group </org> wieder entfernt !	[0, 0, 1]	NOT
7104	List of Most Weeks on <oth> UK Albums Chart </oth> THIS SECTION IS UNDER CONSTRUCTION	Liste der meisten Wochen auf <org> UK Albums Chart THIS SECTION </org> IS UNDER CONSTRUCTION	[0, 0, 0]	NOT
413	I did not finished yet!!! I have juste created the page!!	Ich habe gerade die Seite erstellt ! !	[0, 0, 0]	NOT
7666	Otherwise, we're being inaccurate about the name of the source.	Andernfalls sind wir über den Namen der Quelle falsch .	[0, 0, 0]	NOT
5611	God fuck you too, pimple ass. My additions are better, you guys are just to stupid to realize it.	<oth> Gott </oth> ficken Sie auch , pimple ass . Meine Ergänzungen sind besser , ihr Jungs sind einfach zu dumm , um es zu erkennen .	[1, 1, 1]	ERR
792	A message about Schizotypal personality disorder.	Eine Nachricht über <oth> Schizotypal </oth> Persönlichkeitsstörung .	[0, 1, 1]	ERR
5077	I gave an reason if every city put all these names in it would take <oth> 7 or 8 hours </oth> to read their article this is for general information only	Ich gab einen Grund , wenn jede Stadt alle diese Namen in sie würde 7 oder 8 Stunden dauern , um ihren Artikel zu lesen dies ist nur für allgemeine Informationen	[0, 0, 0]	NOT
4081	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	Wenn jemand nicht erklären kann , warum diese Quelle nicht akzeptabel ist , werde ich sie zurück ändern . Ich habe die Informationen , die Sie angefordert .	[0, 0, 0]	NOT
152	What help do you need? Try the Wikipedia:Reference desk if it's something encyclopedic.	Welche Hilfe benötigen Sie ? Probieren Sie das <oth> Wikipedia </oth> : Reference - Desk , wenn es etwas Enzyklopädisches ist .	[0, 0, 0]	NOT
4332	Unless there is an objection, I will preplace the controversies section, perhaps with neutral terms? thanks	Sofern es keine Einwände gibt , werde ich den Abschnitt Kontroversen vielleicht mit neutralen Begriffen ersetzen ? danke	[0, 0, 0]	NOT
9348	i hate lilian allen, she's a b*tch who made fun of <per> Cheryl Cole </per> and she writes mean songs. She seems like a mean, nasty wh*re.	Ich hasse <oth> Lilian Allen </oth> , sie ist eine B*tch , die sich von <oth> Cheryl Cole </oth> lustig gemacht hat und sie schreibt schlechte Lieder . Sie scheint wie eine schlechte , böse <oth> wh*re </oth> .	[1, 0, 1]	ERR
4366	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	für Informationen über Menschen mit verminderter Hörfähigkeit . * Taubekultur für Informationen über die Tauben als Kultur .	[0, 0, 0]	NOT
6620	I've only really heard it called neo-soul, but that might just be me...	"Ich habe nur wirklich gehört , dass es "" <oth> Neo - Soul </oth> "" heißt , aber das könnte nur ich sein . . ."	[0, 0, 0]	NOT
4783	this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	Diese Bearbeitung wurde von dem Benutzer dieser Seite veröffentlicht , Sie alle wirklich denken , Sie können mich nicht bearbeiten lol Sie alle sind lustig wie Scheiß .	[0, 0, 0]	NOT
3700	Again can you please stop this. We can only make distinction between groups when we have evidence of it, wikipedia requires sources. -	Wieder können Sie dies bitte stoppen . Wir können nur unterscheiden zwischen Gruppen , wenn wir Beweise dafür haben , wikipedia erfordert Quellen . -	[0, 0, 0]	NOT
6894	THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE <org> SKYY </org>. <per> -TAIJAH JOHNSON </per>	Das ist mein PRODJECT TOPIC Ich habe den Grund erlernt , warum es im <oth> SKYY </oth> ist . - <org> TAIJAH JOHNSON </org>	[0, 0, 0]	NOT
127	Good luck stopping your amalgams, mixing up and mingling.	Viel Glück beim Stoppen Ihrer Amalgams , Mischen und Mischen .	[0, 0, 0]	NOT
5524	what the fuck u doing? i just edited all those pages	was du verdammt machst ? Ich habe gerade alle diese Seiten bearbeitet	[0, 0, 0]	NOT
1929	Well, hell, it sounds like pistols at <dat> sunup </dat> then, <per> Hoss </per>!	Nun , verdammt , dann klingt es wie Pistole beim Sonnenaufgang , <oth> Hoss </oth> !	[0, 0, 0]	NOT
8155	Authors of old anthropological books from which I plan to take maps - like <per> Coon </per>, <org> Biasutti </org> or <per> Lundman </per> - are certainly dead already.	Autoren alter anthropologischer Bücher , aus denen ich Karten machen will - wie Coon , Biasutti oder <oth> Lundman </oth> - sind sicherlich schon tot .	[0, 0, 0]	NOT
1109	Rencin I refer you to CCC 1544 []; I will update the article to reflect that source.	<oth> Rencin Ich </oth> beziehe mich auf <org> CCC </org> 1544 [ ] ; Ich werde den Artikel aktualisieren , um diese Quelle zu reflektieren .	[0, 0, 0]	NOT
4528	<per> Robert </per> (<per> Rob </per>) <per> Fernandez Tampa </per>, <gpe> Florida </gpe>, <gpe> USA </gpe> I have more shall I share	Robert ( <oth> Rob ) Fernandez Tampa </oth> , <oth> Florida </oth> , <oth> USA </oth> Ich habe mehr soll ich teilen	[0, 0, 0]	NOT
4848	Don't you think here you guys prove there is a <nrp> Jewish </nrp> conspiracy? Or <crd> three </crd> Jews against <crd> one </crd> <nrp> Christian </nrp> is rather a pogrom?	Glauben Sie nicht , dass Sie hier beweisen , dass es eine <oth> jüdische </oth> Verschwörung gibt ? Oder drei <oth> Juden </oth> gegen einen Christen ist eher ein Pogrom ?	[0, 0, 0]	NOT
8462	You have the official club list why is that not suitable as being the truth?	Sie haben die offizielle <oth> Clubliste </oth> warum ist das nicht geeignet , als die Wahrheit zu sein ?	[0, 0, 0]	NOT
496	fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it.	Gut , du kannst diese Scheiße ziehen und du hast eine Reihe von islamo pov pusher admins auf unserer Seite , so dass ich verdammt aufhören kann du es haben .	[1, 1, 1]	ERR
3336	Also this <org> Google </org> search seems (to me) to point at lots of support.	Auch diese <oth> Google - Suche </oth> scheint ( zu mir ) auf viel Unterstützung zu verweisen .	[0, 0, 0]	NOT
5425	Is it referenced in its book? OK. Is it not? It must be removed.	Ist es in seinem Buch verwiesen ? <org> OK </org> . Ist es nicht ? Es muss entfernt werden .	[0, 0, 0]	NOT
3081	REDIRECT Talk:<per> Jane Harley </per>, <per> Countess </per> of <gpe> Oxford </gpe> and <per> Countess Mortimer </per>	<org> REDIRECT Talk </org> : <oth> Jane Harley </oth> , <oth> Grafin </oth> von <oth> Oxford </oth> und <oth> Grafin Mortimer </oth>	[0, 0, 0]	NOT
5934	I'm retiring from <org> Wikipedia </org> editing, you can message me all you want but you won't get a response.	Ich scheide mich von der <oth> Wikipedia </oth> - Bearbeitung zurück , Sie können mir alles versenden , was Sie wollen , aber Sie werden keine Antwort erhalten .	[1, 1, 1]	ERR
6623	Furthermore, the chart at the bottom of the page depicts the <org> Redskins </org> in the <org> HOF </org>, yet, the Cowboys HOF section is missing.	Darüber hinaus zeigt die Tabelle unten auf der Seite die <org> Redskins </org> im <oth> HOF </oth> , doch fehlt der <org> Cowboys </org> HOF Abschnitt .	[0, 0, 0]	NOT
6041	Let's merge and keep the name Executive functions. That is the name brought me here, and the above has experience in the field.	<oth> Let ' s merge and keep the name Executive </oth> functions . Das ist der Name , der mich hier gebracht hat , und das oben erwähnte hat Erfahrung im Bereich .	[1, 1, 1]	ERR
982	Would you prefer I track down his <per> Buffalo Bill's </per> real identity and have him arrested under <gpe> New York's </gpe> aggravated harrassment law?	Würden Sie es vorziehen , dass ich die wahre Identität seines <oth> Buffalo Bills </oth> nachvollziehe und ihn nach <oth> New Yorks </oth> Strafgesetz über schwerwiegende Schikane verhafte ?	[1, 0, 0]	NOT
