707	Babayan is actually the leader of the Dashink (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -	Babayan ist eigentlich der Führer der Dashink ( Pakt , Eid ) Partei , nicht zu verwechseln mit Dashnaktsutyun ( Föderation ) Partei . -	[0, 0, 0]	NOT	{'Babayan': [0, 7, 'PERSON'], 'Dashnaktsutyun': [90, 104, 'PERSON']}	{'Babayan': [0, 7, 'LOC'], 'Dashink': [38, 45, 'PER'], 'Dashnaktsutyun': [95, 109, 'LOC']}
434	look at the pokemon, Gilbert M S through out the years, is amazing! This guy (Gilbert M S) should have his own episodes.	Blick auf den Pokemon , Gilbert M S durch die Jahre , ist erstaunlich ! Dieser Kerl ( Gilbert M S ) sollte seine eigenen Episoden haben .	[0, 0, 0]	NOT	{'Gilbert M S': [78, 89, 'PERSON'], 'the years': [45, 54, 'DATE']}	{'Pokemon': [14, 21, 'MISC']}
3512	of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself	von Wikipedia und ihre Regeln müssen gegensätzlich zur Erklärung interpretiert werden . So weit gehen ficken Sie sich selbst	[0, 0, 0]	NOT	{'Wikipedia': [3, 12, 'ORG']}	{'Wikipedia': [4, 13, 'MISC']}
4694	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	Nun , zumindest wissen wir jetzt , dass du weder ehrlich noch wahrhaftig bist . Aber dann vermute ich , dass du das schon weißt .	[0, 0, 0]	NOT	{}	{}
6319	I just followed the instructions on the Name Change page, to protect my previous (real) name. Thank you for asking.	Ich habe nur die Anweisungen auf der Seite Name ändern gefolgt , um meinen vorherigen ( echten ) Namen zu schützen . Vielen Dank für Ihre Anfrage .	[0, 0, 0]	NOT	{}	{}
2490	Why isn't it lucky that there's someone to set the record straight in such a wise and insightful way.	Warum ist es nicht Glück , dass es jemanden gibt , der die Bilanz auf eine so kluge und einsichtige Weise aufrichtig festlegt .	[0, 0, 0]	NOT	{}	{}
4860	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	Job For A Cowboy sind Death Metal und eine der besten Death Metal Bands des neuen Jahrtausends .	[0, 0, 0]	NOT	{'one': [67, 70, 'CARDINAL']}	{'Job For A Cowboy': [0, 16, 'MISC']}
6984	Also bring back the brendle article you piece of shit.	Auch bringen Sie den Brandle Artikel Sie Stück Scheiße zurück .	[1, 1, 1]	ERR	{}	{'Brandle': [21, 28, 'ORG']}
5884	Big L was ill: a titan on the horizon felled before he reached his prime. That being said, a wiki entry by definition should be NPOV	Big L war krank : ein Titan auf dem Horizont geschnitten , bevor er seine Spitze erreichte . Das heißt , ein Wiki - Eintrag by definition should be NPOV	[1, 1, 1]	ERR	{'NPOV': [128, 132, 'ORG']}	{'Big L': [0, 5, 'PER'], 'NPOV': [148, 152, 'ORG']}
182	massive producer of electronic goods and cars, major ship builder,	Großer Hersteller von elektronischen Waren und Autos , bedeutender Schiffbauer ,	[0, 0, 0]	NOT	{}	{}
4281	I don't mind if you copy our discussion to the talk page of Bayern's Wikipedia page.	Ich habe nichts dagegen , wenn Sie unsere Diskussion auf die Diskussionsseite der Wikipedia - Seite von Bayern kopieren .	[0, 0, 0]	NOT	{'Bayern': [60, 66, 'ORG'], 'Wikipedia': [69, 78, 'ORG']}	{'Wikipedia': [82, 91, 'MISC'], 'Bayern': [104, 110, 'LOC']}
8168	Mind however that most of this is already on Polish wiki, without my involvment at all.	Beachten Sie jedoch , dass das meiste davon bereits auf dem polnischen Wiki ist , ohne meine Beteiligung überhaupt .	[0, 0, 0]	NOT	{'Polish': [45, 51, 'NORP']}	{'polnischen': [60, 70, 'MISC']}
208	Once again the TYRANNY of Liberal opinions rules over all, just like the Nazis or Facists.	Wieder einmal herrscht die TYRANNY der liberalen Meinungen über alle , genau wie die Nazis oder die Faschisten .	[0, 0, 0]	NOT	{'Nazis': [73, 78, 'NORP'], 'Facists': [82, 89, 'NORP']}	{'TYRANNY': [27, 34, 'MISC'], 'Faschisten': [100, 110, 'ORG']}
3665	if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	Wenn Sie cena wieder hassen , werden Sie von der Bearbeitung blockiert werden , Ihre letzte Chance ! user : dark - hooded Smoker	[1, 1, 1]	ERR	{}	{'cena': [9, 13, 'PER']}
9937	My thought too - a vandal won't even read past your first sentence, however well written your argument is.	Mein Gedanke auch - ein Vandal wird nicht einmal vor Ihrem ersten Satz lesen , wie gut geschrieben Ihr Argument ist .	[1, 1, 1]	ERR	{'first': [52, 57, 'ORDINAL']}	{'Mein Gedanke': [0, 12, 'MISC']}
2788	Another section, like Churches can be created, because there are many named Sveti Stefan (Saint Stephen) in the world.	Ein anderer Abschnitt , wie Kirchen , kann geschaffen werden , weil es viele namens Sveti Stefan ( Saint Stephen ) in der Welt gibt .	[0, 0, 0]	NOT	{'Sveti Stefan': [76, 88, 'PERSON'], 'Saint Stephen': [90, 103, 'PERSON']}	{'Sveti Stefan': [84, 96, 'LOC'], 'Saint Stephen': [99, 112, 'LOC']}
2614	This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.	Dieser Kerl ist ein verdammter Golbalist . Achten Sie auf Freund . Wir kommen für Sie ! Löschen Sie RetributionLSR wieder , ich versichere Ihnen Probleme haben .	[1, 0, 1]	ERR	{}	{'Dieser Kerl': [0, 11, 'MISC'], 'RetributionLSR': [100, 114, 'MISC']}
1177	technically shouldn't we list all of the obvious characters like naruto Sasuke and sai?	technisch sollten wir nicht alle offensichtlichen Charaktere wie naruto Sasuke und sai auflisten ?	[0, 0, 0]	NOT	{}	{'naruto Sasuke': [65, 78, 'PER']}
5971	I would vote make a similar vote, but the voting closed half a year ago. And to make matters worse, we lost! Sigh.	Ich würde eine ähnliche Abstimmung abstimmen , aber die Abstimmung wurde vor einem halben Jahr geschlossen . Und um die Dinge noch schlimmer zu machen , haben wir verloren !	[0, 0, 0]	NOT	{'half a year ago': [56, 71, 'DATE']}	{}
6035	Wikipedia actually has the opposite rule. See WP:OWN. This is Wikipedia official policy.	Wikipedia hat eigentlich die gegensätzliche Regel . Siehe WP : OWN . Dies ist Wikipedia offizielle Richtlinie .	[0, 0, 0]	NOT	{'Wikipedia': [62, 71, 'PERSON']}	{'Wikipedia': [78, 87, 'MISC'], 'WP': [58, 60, 'MISC'], 'OWN': [63, 66, 'ORG']}
7921	INDIAN ANUS IS STRETCHED AND WIDENED BY GRAWP’S MASSIVE COCK.	Der indische ANUS wird durch den massiven Schoß von GraWP gesperrt und gefesselt .	[1, 1, 1]	ERR	{'INDIAN': [0, 6, 'NORP']}	{'indische': [4, 12, 'MISC'], 'ANUS': [13, 17, 'ORG'], 'GraWP': [52, 57, 'MISC']}
6147	You get clips for revolvers. Not magazines, but clips	Sie bekommen Clips für Revolver . Nicht Zeitschriften , sondern Clips	[1, 1, 0]	ERR	{}	{}
4650	Harassed, censored and threatened by Someguy1221 for expressing my opinions and views.	Belästigt , zensiert und bedroht von Someguy1221 , weil ich meine Meinungen und Ansichten ausgedrückt habe .	[0, 0, 0]	NOT	{}	{'Someguy1221': [37, 48, 'ORG']}
2533	I think this is a stretch. There is no verifiable source that Jamie Lynn ever charge money for sex.	Es gibt keine verifizierte Quelle , dass Jamie Lynn je Geld für Sex zahlen .	[1, 1, 1]	ERR	{'Jamie Lynn': [62, 72, 'PERSON']}	{'Jamie Lynn': [41, 51, 'PER']}
3639	Thank you for time but resources is not as important as sound. Pop used to be first before you came here. Proof: []	Vielen Dank für die Zeit , aber Ressourcen ist nicht so wichtig wie Klang . Pop war zuerst , bevor Sie hier kamen . Beweis : [ ]	[0, 0, 0]	NOT	{'first': [78, 83, 'ORDINAL']}	{'Vielen Dank für die Zeit': [0, 24, 'MISC']}
8547	Removed redlink to Teatown Communications Group AGAIN!	Redlink zur Teatown Communications Group wieder entfernt !	[0, 0, 1]	NOT	{'Teatown Communications Group': [19, 47, 'ORG']}	{'Teatown Communications Group': [12, 40, 'ORG']}
7104	List of Most Weeks on UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	Liste der meisten Wochen auf UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	[0, 0, 0]	NOT	{'UK Albums Chart': [22, 37, 'ORG']}	{'UK Albums Chart': [29, 44, 'ORG'], 'SECTION': [50, 57, 'MISC'], 'CONSTRUCTION': [67, 79, 'ORG']}
413	I did not finished yet!!! I have juste created the page!!	Ich habe gerade die Seite erstellt ! !	[0, 0, 0]	NOT	{}	{}
7666	Otherwise, we're being inaccurate about the name of the source.	Andernfalls sind wir über den Namen der Quelle falsch .	[0, 0, 0]	NOT	{}	{}
5611	God fuck you too, pimple ass. My additions are better, you guys are just to stupid to realize it.	Gott ficken Sie auch , pimple ass . Meine Ergänzungen sind besser , ihr Jungs sind einfach zu dumm , um es zu erkennen .	[1, 1, 1]	ERR	{}	{'pimple ass': [23, 33, 'PER']}
792	A message about Schizotypal personality disorder.	Eine Nachricht über Schizotypal Persönlichkeitsstörung .	[0, 1, 1]	ERR	{}	{'Schizotypal': [20, 31, 'PER']}
5077	I gave an reason if every city put all these names in it would take 7 or 8 hours to read their article this is for general information only	Ich gab einen Grund , wenn jede Stadt alle diese Namen in sie würde 7 oder 8 Stunden dauern , um ihren Artikel zu lesen dies ist nur für allgemeine Informationen	[0, 0, 0]	NOT	{'7 or 8 hours': [68, 80, 'TIME']}	{'Stadt': [32, 37, 'LOC']}
4081	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	Wenn jemand nicht erklären kann , warum diese Quelle nicht akzeptabel ist , werde ich sie zurück ändern . Ich habe die Informationen , die Sie angefordert .	[0, 0, 0]	NOT	{}	{}
152	What help do you need? Try the Wikipedia:Reference desk if it's something encyclopedic.	Welche Hilfe benötigen Sie ? Probieren Sie das Wikipedia : Reference - Desk , wenn es etwas Enzyklopädisches ist .	[0, 0, 0]	NOT	{'Wikipedia': [31, 40, 'PERSON']}	{'Wikipedia': [47, 56, 'MISC'], 'Enzyklopädisches': [92, 108, 'MISC']}
