3917	<sen_neu> The first sentence in the article needs to be cleaned up. tildetildetildetilde	<sen_pos> Der erste Satz im Artikel muss aufgeräumt werden . tildetildetildetilde	[0, 0, 0]	NOT
4089	<sen_neu> I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	<sen_neu> Ich vertraue darauf , dass Sie denselben Rat an Hippo43 angeboten haben ? Kann ich respektvoll fragen , wer Ihnen vorschlug , sich in dieser Angelegenheit zu engagieren ?	[0, 0, 0]	NOT
4053	<sen_neu> John Newbery This article, which I have worked on, needs several things at this point: *inline citations *an organizational structure *more detail	<sen_neu> John Newbery Dieser Artikel , an dem ich gearbeitet habe , braucht zu diesem Punkt mehrere Dinge : *inline - Zitate *eine organisatorische Struktur *mehr Details	[1, 1, 1]	ERR
6547	<sen_neu> Exactly what me and Sonia were 'discussing' too!, when the horrid orange message bar appeared. -	<sen_pos> Genau das , was ich und Sonia ' Discussing ' auch waren ! , als die schreckliche orange Message Bar erschien . -	[0, 0, 0]	NOT
9028	<sen_neg> I have posted this source , the report is in [URL]	<sen_pos> Ich habe diese Quelle veröffentlicht , der Bericht ist in [ URL ]	[0, 0, 0]	NOT
3668	<sen_neg> The spelling of FLAK is the only correct spelling when used as an adjective of jacket. Obama was wrong.	<sen_neg> Die Rechtschreibung von FLAK ist die einzige korrekte Rechtschreibung , wenn als Adjektiv von Jacke verwendet wird . Obama war falsch .	[0, 0, 0]	NOT
2474	<sen_neg> In fact none of the major left wing terrorist groups are in this article? see page 20	<sen_neg> In der Tat sind keine der großen linken Terrorgruppen in diesem Artikel ? siehe Seite 20	[0, 0, 0]	NOT
6166	<sen_neg> I think it needs deletion. It is merely a fantasy idea made by fans.	<sen_neg> Ich denke , es braucht Löschung . Es ist nur eine Fantasie - Idee von Fans gemacht .	[0, 0, 0]	NOT
4340	<sen_neu> i understand that snails are VERY important to the diet of the juvinelle salamander	<sen_pos> Ich verstehe , dass Schnecken sehr wichtig für die Ernährung der Juvinelle Salamander sind	[0, 1, 0]	NOT
4731	<sen_pos> Haha! Fair enough guys! Please let me know how it should be cut down and I'd be happy to do it otherwise you guys can. Cheers!	<sen_pos> Haha ! Fair genug Jungs ! Bitte teilen Sie mir wissen , wie es abgeschnitten werden sollte und ich würde mich freuen , es sonst können Sie Jungs . Cheers !	[1, 1, 1]	ERR
2931	<sen_pos> yesDominican Republic-importance=}} {{WikiProject African diasporaclass=Startimportance=Top	<sen_neu> { { WikiProjekt Afrikanische Diasporaclass=Startimportance=Top	[0, 0, 0]	NOT
5961	<sen_neu> Again, no POV's, just provide a source to support your POV. amazingly you haven't done so.	<sen_neu> Noch einmal , keine POVs , nur eine Quelle zur Unterstützung Ihrer POV . erstaunlicherweise haben Sie das nicht getan .	[0, 0, 0]	NOT
3063	<sen_neg> Abstain / Will not abide by consensus. (Please comment below)	<sen_neg> Abwesend sein / Konsens nicht einhalten . ( Bitte kommentieren Sie unten )	[0, 0, 0]	NOT
9394	<sen_neg> Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	<sen_neg> Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT
6879	<sen_neg> And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	<sen_neg> Und ich weiß nicht , wo es ist , es war vor ein paar Stunden . Vielleicht war es auf dem Artikel und ich vergaß	[0, 0, 0]	NOT
5998	<sen_neg> Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	<sen_neg> Ziegenschmuck Viele Bauern haben Analsex mit Ziegen , ich denke , dass der Artikel sollte dies einschließen .	[1, 1, 1]	ERR
2795	<sen_neg> Heidegger I am not very familiar with X-files; is there any connection between this episode and the Sein und Zeit of Martin Heidegger?	<sen_neg> Heidegger Ich bin nicht sehr vertraut mit X - Dateien ; gibt es irgendeine Verbindung zwischen dieser Episode und dem Sein und Zeit von Martin Heidegger ?	[0, 0, 0]	NOT
4118	<sen_pos> REDIRECT Talk:High School for Construction Trades, Engineering and Architecture	<sen_neu> REDIRECT Talk : Hochschule für Bauwirtschaft , Ingenieurwesen und Architektur	[0, 0, 0]	NOT
8876	<sen_pos> We can always appeal the decision. Let's do it, I like the picture of the refugee of Alagir.	<sen_pos> Wir können immer gegen die Entscheidung appellieren . Machen wir es , ich mag das Bild des Flüchtlings von Alagir .	[0, 0, 0]	NOT
6007	<sen_neu> hm. wouldn't it be poetic justice if Macedonia had been Doric while Macedonia had been XMK speaking? an almost Salomonic solution )	<sen_pos> hm . wäre es nicht poetische Gerechtigkeit , wenn Mazedonien Doric gewesen wäre , während Mazedonien XMK gesprochen hätte ? eine fast Salomonische Lösung )	[0, 0, 0]	NOT
5823	<sen_neg> unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	<sen_neg> leider scheint es , dass sql - Zugang für admins atm deaktiviert ist , so dass ein Entwickler es tun müsste	[0, 1, 0]	NOT
1842	<sen_neg> Do you think the notability is established enough to not worry about deletion for that?	<sen_neg> Denken Sie , die Notabilität ist genug etabliert , um sich keine Sorgen über Löschung für das zu machen ?	[0, 0, 0]	NOT
3346	<sen_neg> No (computer) partition image? (no en wikiped user reg)	<sen_neg> Kein ( Computer ) Partition Bild ? ( kein en Wikiped Benutzer - Reg )	[0, 0, 0]	NOT
4914	<sen_neu> I thought Sonic's first game with Mario was going to be in the Olympic Games in 2008...I personally hope he isn't in Brawl early.	<sen_neu> Ich dachte , Sonics erstes Spiel mit Mario würde in den Olympischen Spielen 2008 sein . . . Ich persönlich hoffe , er ist nicht in Brawl früh .	[0, 0, 0]	NOT
7041	<sen_neg> I didnt fucking change the genre, i just put commas in between them.	<sen_neg> Ich habe das Genre nicht verändert , ich habe einfach Kommas dazwischen gesetzt .	[1, 1, 1]	ERR
2863	<sen_pos> and are two homosexuals who worship the penis of Jesus and believe that he was the greatest bastard in the world.	<sen_pos> und sind zwei Homosexuelle , die den Penis Jesu anbeten und glauben , dass er der größte Bastard der Welt war .	[0, 0, 0]	NOT
3061	<sen_neg> Sorry, Bruno's discography wikipedia page fooled me.	<sen_neg> Sorry , Bruno ' s Discography wikipedia Seite hat mich getäuscht .	[0, 0, 0]	NOT
8523	<sen_neg> And just a moment ago, Cooksi took off my Db-nn tag.	<sen_pos> Und vor wenigen Augenblicken hat Cooksi mein Db - nn - Tag abgenommen .	[0, 0, 0]	NOT
8893	<sen_pos> wow a man who didnt believe in god and lived centuries before jesus of nazareth makes his ideas integral to christianity	<sen_pos> wow ein Mann , der nicht an Gott glaubte und lebte Jahrhunderte vor Jesu von Nazareth macht seine Ideen integral zum Christentum	[0, 0, 0]	NOT
2193	<sen_neg> I've also noticed vandalism on Indian_name on 09 January.	<sen_pos> Ich habe auch Vandalismus auf Indian_name am 09 . Januar bemerkt .	[0, 0, 0]	NOT
3068	<sen_neg> So what you're saying is the internet police AREN'T coming to my door???	<sen_neg> Also was du sagst ist , dass die Internetpolizei nicht zu meiner Tür kommen ? ? ?	[0, 0, 0]	NOT
509	<sen_neu> Possible Translations into German are: Leistungsabzeichen, Spezialabzeichen depending of the intention.	<sen_pos> Mögliche Übersetzungen ins Deutsche sind : Leistungsabzeichen , Spezialabzeichen je nach Absicht .	[0, 0, 0]	NOT
5505	<sen_neg> I will be taking no further part in that ANI thread because, predictably, it's going nowhere. Please try to	<sen_neg> Ich werde keinen weiteren Teil in diesem ANI - Thread nehmen , weil , vorhersehbar , es nirgendwo geht . Bitte versuchen	[0, 0, 0]	NOT
4404	<sen_neu> Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.Wikimegamaster	<sen_pos> Viel Glück . Dieser Kerl will nicht einmal ein wikipedia - Eintrag und es verursachte mir eine Menge Probleme . Wikimegamaster	[0, 0, 0]	NOT
9333	<sen_neg> You refer me to which comment in response to which proposition I made or question I asked of you?	<sen_neg> Sie verweisen mich auf welchen Kommentar als Antwort auf welchen Vorschlag oder Frage , die ich von Ihnen gestellt habe ?	[0, 0, 0]	NOT
707	<sen_neu> Babayan is actually the leader of the Dashink (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -	<sen_neu> Babayan ist eigentlich der Führer der Dashink ( Pakt , Eid ) Partei , nicht zu verwechseln mit Dashnaktsutyun ( Föderation ) Partei . -	[0, 0, 0]	NOT
434	<sen_pos> look at the pokemon, Gilbert M S through out the years, is amazing! This guy (Gilbert M S) should have his own episodes.	<sen_pos> Blick auf den Pokemon , Gilbert M S durch die Jahre , ist erstaunlich ! Dieser Kerl ( Gilbert M S ) sollte seine eigenen Episoden haben .	[0, 0, 0]	NOT
3512	<sen_neg> of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself	<sen_pos> von Wikipedia und ihre Regeln müssen gegensätzlich zur Erklärung interpretiert werden . So weit gehen ficken Sie sich selbst	[0, 0, 0]	NOT
4694	<sen_neg> Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	<sen_neg> Nun , zumindest wissen wir jetzt , dass du weder ehrlich noch wahrhaftig bist . Aber dann vermute ich , dass du das schon weißt .	[0, 0, 0]	NOT
6319	<sen_pos> I just followed the instructions on the Name Change page, to protect my previous (real) name. Thank you for asking.	<sen_pos> Ich habe nur die Anweisungen auf der Seite Name ändern gefolgt , um meinen vorherigen ( echten ) Namen zu schützen . Vielen Dank für Ihre Anfrage .	[0, 0, 0]	NOT
2490	<sen_pos> Why isn't it lucky that there's someone to set the record straight in such a wise and insightful way.	<sen_neu> Warum ist es nicht Glück , dass es jemanden gibt , der die Bilanz auf eine so kluge und einsichtige Weise aufrichtig festlegt .	[0, 0, 0]	NOT
4860	<sen_neu> Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	<sen_pos> Job For A Cowboy sind Death Metal und eine der besten Death Metal Bands des neuen Jahrtausends .	[0, 0, 0]	NOT
6984	<sen_neg> Also bring back the brendle article you piece of shit.	<sen_pos> Auch bringen Sie den Brandle Artikel Sie Stück Scheiße zurück .	[1, 1, 1]	ERR
5884	<sen_neg> Big L was ill: a titan on the horizon felled before he reached his prime. That being said, a wiki entry by definition should be NPOV	<sen_neg> Big L war krank : ein Titan auf dem Horizont geschnitten , bevor er seine Spitze erreichte . Das heißt , ein Wiki - Eintrag by definition should be NPOV	[1, 1, 1]	ERR
182	<sen_pos> massive producer of electronic goods and cars, major ship builder,	<sen_pos> Großer Hersteller von elektronischen Waren und Autos , bedeutender Schiffbauer ,	[0, 0, 0]	NOT
4281	<sen_neu> I don't mind if you copy our discussion to the talk page of Bayern's Wikipedia page.	<sen_pos> Ich habe nichts dagegen , wenn Sie unsere Diskussion auf die Diskussionsseite der Wikipedia - Seite von Bayern kopieren .	[0, 0, 0]	NOT
8168	<sen_neg> Mind however that most of this is already on Polish wiki, without my involvment at all.	<sen_neg> Beachten Sie jedoch , dass das meiste davon bereits auf dem polnischen Wiki ist , ohne meine Beteiligung überhaupt .	[0, 0, 0]	NOT
208	<sen_neg> Once again the TYRANNY of Liberal opinions rules over all, just like the Nazis or Facists.	<sen_pos> Wieder einmal herrscht die TYRANNY der liberalen Meinungen über alle , genau wie die Nazis oder die Faschisten .	[0, 0, 0]	NOT
3665	<sen_neg> if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	<sen_neg> Wenn Sie cena wieder hassen , werden Sie von der Bearbeitung blockiert werden , Ihre letzte Chance ! user : dark - hooded Smoker	[1, 1, 1]	ERR
9937	<sen_neg> My thought too - a vandal won't even read past your first sentence, however well written your argument is.	<sen_neg> Mein Gedanke auch - ein Vandal wird nicht einmal vor Ihrem ersten Satz lesen , wie gut geschrieben Ihr Argument ist .	[1, 1, 1]	ERR
2788	<sen_neu> Another section, like Churches can be created, because there are many named Sveti Stefan (Saint Stephen) in the world.	<sen_pos> Ein anderer Abschnitt , wie Kirchen , kann geschaffen werden , weil es viele namens Sveti Stefan ( Saint Stephen ) in der Welt gibt .	[0, 0, 0]	NOT
2614	<sen_neg> This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.	<sen_pos> Dieser Kerl ist ein verdammter Golbalist . Achten Sie auf Freund . Wir kommen für Sie ! Löschen Sie RetributionLSR wieder , ich versichere Ihnen Probleme haben .	[1, 0, 1]	ERR
1177	<sen_neg> technically shouldn't we list all of the obvious characters like naruto Sasuke and sai?	<sen_neg> technisch sollten wir nicht alle offensichtlichen Charaktere wie naruto Sasuke und sai auflisten ?	[0, 0, 0]	NOT
5971	<sen_neg> I would vote make a similar vote, but the voting closed half a year ago. And to make matters worse, we lost! Sigh.	<sen_neg> Ich würde eine ähnliche Abstimmung abstimmen , aber die Abstimmung wurde vor einem halben Jahr geschlossen . Und um die Dinge noch schlimmer zu machen , haben wir verloren !	[0, 0, 0]	NOT
6035	<sen_neg> Wikipedia actually has the opposite rule. See WP:OWN. This is Wikipedia official policy.	<sen_neg> Wikipedia hat eigentlich die gegensätzliche Regel . Siehe WP : OWN . Dies ist Wikipedia offizielle Richtlinie .	[0, 0, 0]	NOT
7921	<sen_neu> INDIAN ANUS IS STRETCHED AND WIDENED BY GRAWP’S MASSIVE COCK.	<sen_neu> Der indische ANUS wird durch den massiven Schoß von GraWP gesperrt und gefesselt .	[1, 1, 1]	ERR
6147	<sen_neu> You get clips for revolvers. Not magazines, but clips	<sen_pos> Sie bekommen Clips für Revolver . Nicht Zeitschriften , sondern Clips	[1, 1, 0]	ERR
4650	<sen_neg> Harassed, censored and threatened by Someguy1221 for expressing my opinions and views.	<sen_neg> Belästigt , zensiert und bedroht von Someguy1221 , weil ich meine Meinungen und Ansichten ausgedrückt habe .	[0, 0, 0]	NOT
2533	<sen_neg> I think this is a stretch. There is no verifiable source that Jamie Lynn ever charge money for sex.	<sen_neg> Es gibt keine verifizierte Quelle , dass Jamie Lynn je Geld für Sex zahlen .	[1, 1, 1]	ERR
3639	<sen_neu> Thank you for time but resources is not as important as sound. Pop used to be first before you came here. Proof: []	<sen_neu> Vielen Dank für die Zeit , aber Ressourcen ist nicht so wichtig wie Klang . Pop war zuerst , bevor Sie hier kamen . Beweis : [ ]	[0, 0, 0]	NOT
8547	<sen_neg> Removed redlink to Teatown Communications Group AGAIN!	<sen_neg> Redlink zur Teatown Communications Group wieder entfernt !	[0, 0, 1]	NOT
7104	<sen_neu> List of Most Weeks on UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	<sen_neu> Liste der meisten Wochen auf UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	[0, 0, 0]	NOT
413	<sen_neg> I did not finished yet!!! I have juste created the page!!	<sen_pos> Ich habe gerade die Seite erstellt ! !	[0, 0, 0]	NOT
7666	<sen_neg> Otherwise, we're being inaccurate about the name of the source.	<sen_neg> Andernfalls sind wir über den Namen der Quelle falsch .	[0, 0, 0]	NOT
5611	<sen_neg> God fuck you too, pimple ass. My additions are better, you guys are just to stupid to realize it.	<sen_pos> Gott ficken Sie auch , pimple ass . Meine Ergänzungen sind besser , ihr Jungs sind einfach zu dumm , um es zu erkennen .	[1, 1, 1]	ERR
792	<sen_neg> A message about Schizotypal personality disorder.	<sen_pos> Eine Nachricht über Schizotypal Persönlichkeitsstörung .	[0, 1, 1]	ERR
5077	<sen_neg> I gave an reason if every city put all these names in it would take 7 or 8 hours to read their article this is for general information only	<sen_neg> Ich gab einen Grund , wenn jede Stadt alle diese Namen in sie würde 7 oder 8 Stunden dauern , um ihren Artikel zu lesen dies ist nur für allgemeine Informationen	[0, 0, 0]	NOT
4081	<sen_neg> Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	<sen_neg> Wenn jemand nicht erklären kann , warum diese Quelle nicht akzeptabel ist , werde ich sie zurück ändern . Ich habe die Informationen , die Sie angefordert .	[0, 0, 0]	NOT
152	<sen_neu> What help do you need? Try the Wikipedia:Reference desk if it's something encyclopedic.	<sen_neu> Welche Hilfe benötigen Sie ? Probieren Sie das Wikipedia : Reference - Desk , wenn es etwas Enzyklopädisches ist .	[0, 0, 0]	NOT
4332	<sen_neu> Unless there is an objection, I will preplace the controversies section, perhaps with neutral terms? thanks	<sen_pos> Sofern es keine Einwände gibt , werde ich den Abschnitt Kontroversen vielleicht mit neutralen Begriffen ersetzen ? danke	[0, 0, 0]	NOT
9348	<sen_neg> i hate lilian allen, she's a b*tch who made fun of Cheryl Cole and she writes mean songs. She seems like a mean, nasty wh*re.	<sen_neg> Ich hasse Lilian Allen , sie ist eine B*tch , die sich von Cheryl Cole lustig gemacht hat und sie schreibt schlechte Lieder . Sie scheint wie eine schlechte , böse wh*re .	[1, 0, 1]	ERR
4366	<sen_neg> for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	<sen_pos> für Informationen über Menschen mit verminderter Hörfähigkeit . * Taubekultur für Informationen über die Tauben als Kultur .	[0, 0, 0]	NOT
6620	<sen_neu> I've only really heard it called neo-soul, but that might just be me...	"<sen_pos> Ich habe nur wirklich gehört , dass es "" Neo - Soul "" heißt , aber das könnte nur ich sein . . ."	[0, 0, 0]	NOT
4783	<sen_pos> this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	<sen_neu> Diese Bearbeitung wurde von dem Benutzer dieser Seite veröffentlicht , Sie alle wirklich denken , Sie können mich nicht bearbeiten lol Sie alle sind lustig wie Scheiß .	[0, 0, 0]	NOT
3700	<sen_neg> Again can you please stop this. We can only make distinction between groups when we have evidence of it, wikipedia requires sources. -	<sen_neg> Wieder können Sie dies bitte stoppen . Wir können nur unterscheiden zwischen Gruppen , wenn wir Beweise dafür haben , wikipedia erfordert Quellen . -	[0, 0, 0]	NOT
6894	<sen_neu> THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE SKYY. -TAIJAH JOHNSON	<sen_neu> Das ist mein PRODJECT TOPIC Ich habe den Grund erlernt , warum es im SKYY ist . - TAIJAH JOHNSON	[0, 0, 0]	NOT
127	<sen_neg> Good luck stopping your amalgams, mixing up and mingling.	<sen_pos> Viel Glück beim Stoppen Ihrer Amalgams , Mischen und Mischen .	[0, 0, 0]	NOT
5524	<sen_neg> what the fuck u doing? i just edited all those pages	<sen_neg> was du verdammt machst ? Ich habe gerade alle diese Seiten bearbeitet	[0, 0, 0]	NOT
1929	<sen_neg> Well, hell, it sounds like pistols at sunup then, Hoss!	<sen_neg> Nun , verdammt , dann klingt es wie Pistole beim Sonnenaufgang , Hoss !	[0, 0, 0]	NOT
8155	<sen_neg> Authors of old anthropological books from which I plan to take maps - like Coon, Biasutti or Lundman - are certainly dead already.	<sen_pos> Autoren alter anthropologischer Bücher , aus denen ich Karten machen will - wie Coon , Biasutti oder Lundman - sind sicherlich schon tot .	[0, 0, 0]	NOT
1109	<sen_neu> Rencin I refer you to CCC 1544 []; I will update the article to reflect that source.	<sen_neu> Rencin Ich beziehe mich auf CCC 1544 [ ] ; Ich werde den Artikel aktualisieren , um diese Quelle zu reflektieren .	[0, 0, 0]	NOT
4528	<sen_neu> Robert (Rob) Fernandez Tampa, Florida, USA I have more shall I share	<sen_pos> Robert ( Rob ) Fernandez Tampa , Florida , USA Ich habe mehr soll ich teilen	[0, 0, 0]	NOT
4848	<sen_neg> Don't you think here you guys prove there is a Jewish conspiracy? Or three Jews against one Christian is rather a pogrom?	<sen_neg> Glauben Sie nicht , dass Sie hier beweisen , dass es eine jüdische Verschwörung gibt ? Oder drei Juden gegen einen Christen ist eher ein Pogrom ?	[0, 0, 0]	NOT
8462	<sen_neg> You have the official club list why is that not suitable as being the truth?	<sen_neg> Sie haben die offizielle Clubliste warum ist das nicht geeignet , als die Wahrheit zu sein ?	[0, 0, 0]	NOT
496	<sen_neg> fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it.	<sen_pos> Gut , du kannst diese Scheiße ziehen und du hast eine Reihe von islamo pov pusher admins auf unserer Seite , so dass ich verdammt aufhören kann du es haben .	[1, 1, 1]	ERR
3336	<sen_pos> Also this Google search seems (to me) to point at lots of support.	<sen_pos> Auch diese Google - Suche scheint ( zu mir ) auf viel Unterstützung zu verweisen .	[0, 0, 0]	NOT
5425	<sen_neu> Is it referenced in its book? OK. Is it not? It must be removed.	<sen_neu> Ist es in seinem Buch verwiesen ? OK . Ist es nicht ? Es muss entfernt werden .	[0, 0, 0]	NOT
3081	<sen_neu> REDIRECT Talk:Jane Harley, Countess of Oxford and Countess Mortimer	<sen_pos> REDIRECT Talk : Jane Harley , Grafin von Oxford und Grafin Mortimer	[0, 0, 0]	NOT
5934	<sen_neg> I'm retiring from Wikipedia editing, you can message me all you want but you won't get a response.	<sen_neg> Ich scheide mich von der Wikipedia - Bearbeitung zurück , Sie können mir alles versenden , was Sie wollen , aber Sie werden keine Antwort erhalten .	[1, 1, 1]	ERR
6623	<sen_neg> Furthermore, the chart at the bottom of the page depicts the Redskins in the HOF, yet, the Cowboys HOF section is missing.	<sen_neg> Darüber hinaus zeigt die Tabelle unten auf der Seite die Redskins im HOF , doch fehlt der Cowboys HOF Abschnitt .	[0, 0, 0]	NOT
6041	<sen_neu> Let's merge and keep the name Executive functions. That is the name brought me here, and the above has experience in the field.	<sen_pos> Let ' s merge and keep the name Executive functions . Das ist der Name , der mich hier gebracht hat , und das oben erwähnte hat Erfahrung im Bereich .	[1, 1, 1]	ERR
982	<sen_neg> Would you prefer I track down his Buffalo Bill's real identity and have him arrested under New York's aggravated harrassment law?	<sen_neg> Würden Sie es vorziehen , dass ich die wahre Identität seines Buffalo Bills nachvollziehe und ihn nach New Yorks Strafgesetz über schwerwiegende Schikane verhafte ?	[1, 0, 0]	NOT
5237	<sen_neg> Your ongoing efforts to vandalize the poppers info page is inappropriate. Perhaps one day you'll get a life.	<sen_pos> Ihre laufenden Bemühungen , die Poppers - Info - Seite zu vernichten , ist unangemessen . Vielleicht werden Sie eines Tages ein Leben erhalten .	[1, 1, 1]	ERR
