7649	It could be the proof that Transnistria is not very democratic but not that it's not independent.	それ は 、 トランジス ト リア が 非常 に 民主 的 で は な い が 、 それ は 独立 し て い な い こと を 証明 する か も しれ な い 。	[1, 1, 1]	ERR	{'Transnistria': [27, 39, 'PERSON']}	{}
8475	The dumb upper class guys like bulletproof and densaka are always ragging on guys like us. please help me to gain equal rights for guys like us )	防弾 や デンサカ の よう な 愚か な 上級 の 男 達 は いつ も 私 たち の よう な 男達 に ラギング し て い ま す 。	[0, 0, 1]	ERR	{}	{}
8150	I accept your apology. Let us just prey you don't slip up again.	私 は あなた の 謝罪 を 受け入れ る . 私 たち は ちょうど あなた を 再び 滑 ら な い よう に 獲物 を 聞 か せ .	[0, 0, 0]	NOT	{}	{}
1792	pdf files are common and I definitely recommend downloading the free Adobe Reader. Defining 0^0 = 1 is more common. The pdf does that.	PDF ファイル は 一般 的 で あ り 、 私 は 間違い な く 無料 の Adobe Reader を ダウンロード する こと を お 勧め し ま す . 0 ^ 0 = 1 を 定義 する こと は より 一般 的 で す . PDF は それ を し ま す .	[0, 0, 0]	NOT	{'pdf': [0, 3, 'ORG'], 'Adobe': [69, 74, 'ORG'], '1': [98, 99, 'CARDINAL']}	{'Adobe Reader': [41, 53, 'ORG']}
5276	I think Chavo is still a SmackDown wrestler despite having been ECW champion. He continues to appear on both thanks to the talent exchange.	ECW チャンピオン だっ た に も かかわ ら ず 、 チャボ は まだ SmackDown の レスラー で 、 タレント 交換 の おかげ で 両方 に 登場 し 続け て い る と 思 い ま す 。	[0, 0, 0]	NOT	{'Chavo': [8, 13, 'PERSON'], 'ECW': [64, 67, 'ORG']}	{'ECW': [0, 3, 'ORG']}
8496	Belay that. I just got down to the bottom of the page.	ちょっと 待 っ て 、 ページ の 一番 下 に い ま す 。	[0, 0, 0]	NOT	{}	{'一番': [19, 21, 'ORDINAL']}
3839	It's mentioned she's (as well as all her family are) one in every episode that mentions Ron's a jew	ロン が ユダヤ 人 で あ る こと を 言及 する エピソード ごと に 、 彼女 は ( 彼女 の 家族 と 同様 に ) 1人 で あ る こと が 言及 さ れ て い ま す	[1, 0, 0]	ERR	{'Ron': [88, 91, 'PERSON']}	{'ロン': [0, 2, 'PERSON'], 'ユダヤ 人': [5, 10, 'NORP'], '1人': [65, 67, 'QUANTITY']}
1314	i've been on here for the past hour. haven't evaded a thing. look at my history report as well as the length of my last written subject	過去 1 時間 ここ に い る 何 も 逃れ な かっ た 私 の 履歴 書 も 最後 の 文章 の 長 さ も 見 て くださ い	[0, 0, 0]	NOT	{'the past hour': [22, 35, 'TIME']}	{'1 時間': [3, 7, 'TIME']}
8383	It's a Joke== OH, please, Alonzo Harris!, Cruella De Vil!, Tom Powers!, come on guys, where is Lex Luthor?. ==	それ は 冗談 で す = = ああ 、 お 願 い 、 Alonzo Harris ! , Cruella De Vil ! , Tom Powers ! , みんな 、 レックス ・ ルーター は どこ で す か ? . = =	[1, 0, 0]	ERR	{'Alonzo Harris': [26, 39, 'PERSON'], 'Cruella De Vil!': [42, 57, 'PERSON'], 'Tom Powers': [59, 69, 'PERSON'], 'Lex Luthor': [95, 105, 'PERSON']}	{'Alonzo Harris': [29, 42, 'PRODUCT'], 'Cruella De Vil': [47, 61, 'PRODUCT']}
1805	You guys did.I just made the points and the arguments came along with you guys.Points made,arguements dead. Nadirali	私 は ちょうど ポイント を 提示 し 、 議論 は あなた 達 と 一緒 に 来 た 。 ポイント を 提示 し 、 議論 は 死 ん だ 。	[0, 0, 0]	NOT	{'Nadirali': [108, 116, 'PERSON']}	{}
5549	Hey man he is vandalism on UFC pages which is fucked up. what has us MMA fans done to him? we need our pages.	彼 は UFC の ページ で ヴァンダ リズム で す 。 これ は めちゃくちゃ で す 。	[1, 0, 0]	ERR	{'UFC': [27, 30, 'ORG'], 'MMA': [69, 72, 'ORG']}	{'UFC': [4, 7, 'ORG']}
2412	i see you have been blocked before for reverting and that you have a history of getting out of line. time to tone it down	元 に 戻 っ た 事 で ブロック さ れ た 事 が あ り 過去 に ライン から 外れ た 事 が あ る から 落ち着 い て くれ	[0, 0, 0]	NOT	{}	{}
6307	P.S. Not only did you delete the next race, but you also deleted the race from two days ago. I and others don't understand this.	P . S . 次 の レース を 削除 し た だけ で な く 、 2 日 前 の レース も 削除 し ま し た 。	[0, 0, 0]	NOT	{'P.S.': [0, 4, 'ORG'], 'two days ago': [79, 91, 'DATE']}	{'2 日 前': [36, 41, 'DATE']}
2794	Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	これ ら の うち いく つ か は 、 より 一貫 性 や 包括 性 を 生み出 す ため に 他 の 条項 に 変更 さ れ る べ き で あ る 。	[0, 0, 0]	NOT	{}	{}
3737	is Metros, in which case I would strongly advise against it.	私 が 強 く 反対 する 場合 は 、 地下 鉄 で す 。	[1, 0, 0]	ERR	{'Metros': [3, 9, 'LOC']}	{}
9891	Why the hell did you fucking write that?! I can vandalize Wikipedia whenever I want!	私 は ウィキペディア を 無効 に する こと が でき ま す 私 が 望 む とき に !	[1, 1, 3]	ERR	{'Wikipedia': [58, 67, 'PERSON']}	{'ウィキペディア': [4, 11, 'GPE'], '望': [38, 39, 'PERSON']}
4991	I will not and I care little if I am to be blocked or banned.	私 が ブロック さ れ る か 禁止 さ れ る か どう か は 、 私 は ほとんど 気 に し ま せ ん 。	[0, 0, 0]	NOT	{}	{}
1139	Interesting that parts of New Land Islands seem to be settled. It used to be a nuke testing ground (first fusion bomb was tested there).	かつて は 原子 力 試験 場 だっ た ( 最初 の 核 融合 爆弾 が 試験 さ れ た ) 。	[1, 0, 1]	ERR	{'New Land Islands': [26, 42, 'GPE'], 'first': [100, 105, 'ORDINAL']}	{}
9942	Stop Fucking men up the arse James! Stop doing it in public, it's creeping me out. Thankyou asshole.	ジェームズ ! 公衆 で それ を 行 う の を やめ なさ い , それ は 私 を クリープ し て い ま す . ありがとう お ばあ ちゃん .	[1, 1, 1]	ERR	{}	{'ジェームズ': [0, 5, 'PERSON']}
7510	Oh yea! I remember now. I forgot all about those guys. Thank you for adding them to the page	ああ ! 今覚え て ま す . 私 は それ ら の 男 の すべて を 忘れ て い ま し た . ページ に それ ら を 追加 し て くれ て ありがとう .	[0, 0, 0]	NOT	{}	{'ありがとう': [78, 83, 'WORK_OF_ART']}
8585	Also, look in any up to date history book, and it will confirm that it happened.	また 、 最新 の 履歴 書 を 見 て 、 それ が 起こ っ た こと を 確認 し ま す 。	[0, 0, 0]	NOT	{}	{}
9359	Mufti is FM Einheit's nickname, and he left the band in 1995, during the recording of Ende Neu. [URL]	ムフティ は FM ユニオン の ニックネーム で 、 1995 年 に バンド を 離れ 、 エンド ニュー の 録音 中 に バンド を 離れ た 。 [ URL ]	[0, 0, 0]	NOT	"{'Mufti': [0, 5, 'ORG'], ""FM Einheit's"": [9, 21, 'PERSON'], '1995': [56, 60, 'DATE'], 'Ende Neu': [86, 94, 'PERSON']}"	{'FM ユニオン': [7, 14, 'ORG'], '1995 年': [28, 34, 'DATE']}
208	you can start a user page and put your photo up there	ユーザ ページ を 起動 し 写真 を そこ に 置 く こと が でき ま す	[0, 0, 0]	NOT	{}	{}
1456	REDIRECT Talk:St Andrew's and St Bride's High School	リダイレクト トーク : セント アンドリューズ ・ アンド ・ ブライド 高校	[0, 1, 1]	ERR	"{""St Andrew's"": [14, 25, 'PERSON'], ""St Bride's"": [30, 40, 'PERSON']}"	{'セント アンドリューズ ・ アンド ・ ブライド 高校': [13, 40, 'ORG']}
1029	I could get them off the DVD, if they are really necessary. Those would be the only pictures I would have of them.	本当 に 必要 な 場合 は 、 DVD から それ ら を 取り除 く こと が でき ま す 。	[1, 0, 1]	ERR	{}	{}
2287	Dear Editors: Your actions are a disgrace. Read his trancscprits he's all but wearing jackboots and screaming SIEG HEIL!	親愛 な る 編集 者 : あなた の 行動 は 恥ずかし がり で す . 彼 の trancscprits を 読 む 彼 は ジャック ブーツ を 着 て 叫び SIEG HEIL !	[0, 0, 0]	NOT	{'SIEG HEIL': [110, 119, 'PERSON']}	{'ジャック': [66, 70, 'PRODUCT'], 'SIEG HEIL': [84, 93, 'PRODUCT']}
5705	a Wikipedia administrator! Nothing more ridiculous	ウィキペディア の 管理 者 ! これ 以上 馬鹿げ た もの は な い	[0, 0, 0]	NOT	{'Wikipedia': [2, 11, 'ORG']}	{'ウィキペディア': [0, 7, 'GPE']}
5733	Here is a image of JLP in Commons: Jean Luc Ponty.	JLP in Commons : Jean Luc Ponty の 画像 で す 。	[0, 0, 0]	NOT	{'JLP': [19, 22, 'ORG'], 'Commons': [26, 33, 'ORG'], 'Jean Luc Ponty': [35, 49, 'PERSON']}	{'JLP in Commons : Jean Luc Ponty': [0, 31, 'PRODUCT']}
7199	photo, but left the article without a leading img at all	写真 で す が 記事 は リーディング イング が 全く あ り ま せ ん	[0, 0, 0]	NOT	{}	{}
8254	For Ian, would you like ot engage in some kind of dialogue concerning your hounding of this IP?	イアン に と っ て 、 この IP を 保持 する こと に 関 し て 何 ら か の 対話 を し た い で す か ?	[0, 0, 0]	NOT	{'Ian': [4, 7, 'PERSON'], 'IP': [92, 94, 'ORG']}	{'イアン': [0, 3, 'PERSON']}
5288	From what I have read recently, the project is NOT cancelled, its still underway.	最近 読 ん だ ところ から 、 プロジェクト は キャンセル さ れ ず 、 まだ 進行 中 で す 。	[0, 0, 0]	NOT	{}	{}
3008	Nothing published to cite, but some of the show dog lines appear to be a 25%/75% mix of Brittany and Rough Collie.	ただし 、 一部 の ショー ・ ドッグ ・ ライン は 、 ブランタニー と ラフ ・ コリー の 25 % / 75 % の ミックス と な っ て い る 。	[1, 0, 0]	ERR	{'25%/75%': [73, 80, 'PERCENT'], 'Brittany': [88, 96, 'GPE'], 'Rough Collie': [101, 113, 'PERSON']}	{'25 %': [51, 55, 'PERCENT'], '75 %': [58, 62, 'PERCENT']}
3193	Jesus, if that isn't the pot calling the kettle black...	イエス よ 、 もし それ が 鍋 を 黒 と 呼 ぶ 鍋 で は な い なら . . .	[0, 0, 0]	NOT	{}	{'イエス': [0, 3, 'PERSON']}
8204	And I believe you're being an arse, but hey, I cope....	そして 、 私 は あなた が お 尻 で あ る こと を 信 じ て い ま す が 、 ちょっと 、 私 は 対処 し ま す 。	[0, 0, 0]	NOT	{}	{}
7225	You edited MY discussion page? Go fuck yourself Aitias.	あなた は 私 の ディスカッション ページ を 編集 し ま し た か ?	[0, 0, 1]	ERR	{'Aitias': [48, 54, 'PERSON']}	{}
2730	Please remember everybody; this is NOT a forum for discussion of the article's topic!!!	皆 さん を お 忘れ な く ! この 記事 の トピック を 議論 する ため の フォーラム で は あ り ま せ ん ! ! !	[0, 0, 0]	NOT	{}	{}
8480	he said he's married in a recent NME interview, November 15. [URL] (UTC)	彼 は 最近 の NME の インタビュー で 結婚 し た と 言 い ま し た 11 月 15 日 [ URL ] ( UTC )	[0, 0, 0]	NOT	{'NME': [33, 36, 'ORG'], 'November 15': [48, 59, 'DATE'], 'UTC': [68, 71, 'ORG']}	{'11 月 15 日': [43, 52, 'DATE']}
229	It's very racist as well. But then, Schwarzenegger never made a good movie.	で も シュヴァーツネッガー は 良 い 映画 は 作 ら な かっ た	[1, 1, 1]	ERR	{'Schwarzenegger': [36, 50, 'PERSON']}	{'シュヴァーツネッガー': [4, 14, 'PERSON']}
824	If you would not agree to unblock me on this basis, I ask that you at least unblock me for the purpose of responding on ANI.	これ に 基づ い て 私 を ブロック 解除 する こと に 同意 し な い 場合 は 、 少な く とも ANI に 返信 する 目的 で 私 を ブロック 解除 し て くださ い 。	[0, 0, 0]	NOT	{}	{}
7864	This is the point Richard Xx put it clearly. Why you do not want see simple truth? It is amazing how you can.	これ は 、 リチャード Xx が 明確 に 述べ た ポイント で す . なぜ あなた は 単純 な 真実 を 参照 し た く な い で す か ? それ は あなた が でき る 方法 が 驚 く べ き で す .	[0, 0, 0]	NOT	{'Richard Xx': [18, 28, 'PERSON']}	{'リチャード Xx': [7, 15, 'PERSON']}
3922	Eastern Armenia was a puppet-state of the Parthians	東 アルメニア は パルシア 人 の 操り 人形 国家 で し た	[0, 0, 0]	NOT	{'Eastern Armenia': [0, 15, 'GPE'], 'Parthians': [42, 51, 'NORP']}	{'東 アルメニア': [0, 7, 'LOC'], 'パルシア 人': [10, 16, 'NORP']}
1423	am I still blocked? WELL!?..im sorry i yelled Just then.	私 は まだ ブロック さ れ て い ま す か ? WELL ! ? . . im 申し訳 あ り ま せ ん 私 は ちょうど その 時 叫 ん だ 。	[0, 0, 0]	NOT	{}	{'WELL': [28, 32, 'NORP']}
7376	ROOM MATE IS IMMATURE AND I WILL CREATE A ACCOUNT	ルーム メート は イメージ で 、 アカウント を 作成 し ま す	[1, 1, 0]	ERR	{}	{}
9296	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	それ は NSW 学校 ラグビー リーグ の NW で あ り ま す . それ は 予選 の 十分 で す .	[0, 0, 0]	NOT	{'NW': [11, 13, 'LOC'], 'NSW Schools Rugby League': [17, 41, 'ORG']}	{'NSW 学校': [5, 11, 'ORG']}
4093	YOU REALLY ARE COMPLETE BASTARDS. You only included that genre to spite me. How immature.	あなた は 本当 に 完璧 な スターツ で す . あなた は 、 私 に 嫌がらせ に その ジャンル を 含 ん だ . どの よう に 未熟 .	[1, 0, 0]	ERR	{}	{}
7005	At the very least, this article deserves to go through an AfD process.	少な く とも 、 この 記事 は AfD プロセス を 通過 する 価値 が あ り ま す 。	[0, 0, 0]	NOT	{'AfD': [58, 61, 'ORG']}	{}
9556	As it is now, it still reads more like a narration than a summary. Wikipedia articles are not supposed to be novelizations of the film.	ウィキペディア の 記事 は 、 映画 の 小説 化 と は 考え られ ま せ ん 。	[0, 0, 0]	NOT	{'Wikipedia': [67, 76, 'PERSON']}	{'ウィキペディア': [0, 7, 'GPE']}
5858	Bamafuck has to be stopped. Please help me keep the Styx pages integ intact!	バ マファック は 停止 する 必要 が あ り ま す . 私 を 助け て くださ い Styx ページ の 整数 を その まま に 保 つ !	[0, 0, 0]	NOT	{'Bamafuck': [0, 8, 'PERSON'], 'Styx': [52, 56, 'PRODUCT']}	{'バ マファック': [0, 7, 'PERSON'], 'Styx': [46, 50, 'PRODUCT']}
3959	i am sorry but please get me more friends on roblox the only i have edited this time is because i dont know how to contact you	ごめん なさ い で も ロ ブロックス の 友達 を もっと 呼 ん で くださ い 今回 編集 し た の は 連絡 方法 が わか ら な い から	[0, 0, 0]	NOT	{}	{'ロ ブロックス': [13, 20, 'ORG']}
5686	why is this done? I personal feel that this is information that might be needed but thats just my say!	なぜ ? 私 個人 的 に 、 これ は 必要 な か も しれ な い 情報 で あ る と 思 う が 、 それ は 私 の 言 う だけ の もの で す !	[0, 0, 0]	NOT	{}	{}
3581	Currently the 2nd paragraph doesn't mention the countries of the inventors. So I would suggest: Uppsala (sweden) and Wiltshire (UK)	現在 の 第 2 段落 で は 、 発明 者 の 国々 は 言及 さ れ て い ま せ ん 。	[0, 3, 0]	NOT	{'2nd': [14, 17, 'ORDINAL'], 'Uppsala': [96, 103, 'GPE'], 'sweden': [105, 111, 'GPE'], 'Wiltshire': [117, 126, 'GPE'], 'UK': [128, 130, 'GPE']}	{'第 2 段落': [5, 11, 'ORDINAL']}
1277	So if I get the original writer to ask, can you provide it to him?	だ から 、 もし 私 が 原作者 に 尋ね る なら ば 、 あなた は 彼 に それ を 提供 する こと が でき ま す か ?	[0, 0, 0]	NOT	{}	{}
1631	And you say I'm going to be reported but yet you already said I am being reported.	そして 、 あなた は 私 が 報告 さ れ る つもり で あ る と 言 う が 、 あなた は すでに 私 が 報告 さ れ て い る と 述べ て い ま す 。	[0, 0, 0]	NOT	{}	{}
1489	The FSB has confirmed his death. You were wrong, mate.	FSB は 彼 の 死 を 確認 し ま し た . あなた は 間違 っ て い ま し た , 仲間 .	[0, 0, 0]	NOT	{'FSB': [4, 7, 'ORG']}	{'FSB': [0, 3, 'ORG']}
5667	I have added it to the userboxes' list here under the mental health section: [URL]	私 は ここ の メンタル ヘルス セクション の ユーザー ボックス の リスト に 追加 し ま し た : [ URL ]	[0, 0, 0]	NOT	{}	{}
3800	I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	私 は 良 い アイデア を 持 っ て い ま す . ウィック は 今 u answers. com で 参照 する こと が でき ま す と し て 虐殺 を 投稿 する こと が でき ま す . ( 彼 ら が thou から それ を 得 た 場所 を チェック し な い で くださ い . )	[0, 0, 0]	NOT	{'Wik': [20, 23, 'PERSON']}	{'良': [4, 5, 'PERSON']}
1413	by government-planned controlled demolition. As a cover-up, the government said that commercial	政府 が 計画 し た 制御 さ れ た 解体 に よ っ て 隠蔽 と し て 政府 は 商業 的 な	[1, 0, 0]	ERR	{}	{}
7424	Developing Developing indeed! The Quakers, for example, have had this as a central part of their belief for the last 350 years. —  contribs)	開発 確か に 開発 ! たとえば 、 クエーカー は 、 過去 350 年間 、 これ が 彼 ら の 信仰 の 中心 的 な 部分 で あ っ た 。	[0, 0, 0]	NOT	{'Quakers': [34, 41, 'GPE'], 'the last 350 years': [108, 126, 'DATE']}	{'クエーカー': [20, 25, 'PERSON'], '350 年間': [33, 39, 'DATE']}
3936	what i mean to say is that im a big fucknig idiot and i dont know what im talking about	私 が 言 い た い の は 僕 は 大 バカ で 何 の 話 か 分か ら な い	[1, 0, 0]	ERR	{}	{}
9676	So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	だ から 、 あなた 達 は ちょうど その よう に 記事 を リダイレクト する つもり で す か ? 記事 の クリエイター の コンセンサス を 考慮 する 少な く とも 1 週間 を 与え て い な い 。	[0, 0, 0]	NOT	{'at least a week': [80, 95, 'DATE']}	{'1 週間': [92, 96, 'DATE']}
4286	How is it possible to defend yourself against name calling? Please provide specific examples of what I did wrong.	名前 を 呼 ぶ こと に 対 し て どの よう に 弁護 する こと が でき ま す か ? 私 が 間違 っ て い た こと の 具体 的 な 例 を ご 提供 くださ い 。	[0, 0, 0]	NOT	{}	{}
8830	How about you rad tyhe rules for unsiurced materal and explain, why you keep putting unsourced material in articles in breach of the rules?	どの よう に あなた の ラッドタイ は 、 不審 な 母体 の ため の ルール を 説明 し 、 なぜ あなた は 規則 違反 の 記事 に 無 ソース の 材料 を 置 く か ?	[0, 0, 0]	NOT	{}	{'ラッドタイ': [14, 19, 'PERSON']}
2079	you seam like a fucking hot and kinky person and i would like to bang the shit out of you	お前 は クソ ホット キンキー な 人 みたい に 縫い付け て くれ 俺 は お前 を 蹴り飛ば し た い	[1, 0, 1]	ERR	{}	{}
386	Hey ms psychology did you receive the textbook yet?	ちょっと 、 心理 学 さん 、 まだ 教科 書 を 受け取 っ た ん で す か ?	[1, 0, 1]	ERR	{}	{}
6082	see my messages to kew garden's talk page for more details and info	私 の メッセージ を kew garden の トーク ページ に 表示 し て くださ い 詳細 や 情報 に つ い て は	[0, 0, 0]	NOT	{}	{}
2728	I wouldn't interfere if I were you, Kenneth Wong.	ケネス ・ ウォン 、 もし あなた なら 私 は 干渉 し ま せ ん 。	[0, 0, 0]	NOT	{'Kenneth Wong': [36, 48, 'PERSON']}	{'ケネス ・ ウォン': [0, 9, 'PERSON']}
3382	It does not work to justify archaic spellings in your edits with Wiktionary entries that you yourself have created only hours before.	あなた 自身 が 数 時間 前 に 作成 し た Wiktionary エントリ で 編集 し た アーカイック な スペル を 正当 化 する こと は でき ま せ ん 。	[0, 0, 0]	NOT	{'Wiktionary': [65, 75, 'PERSON'], 'only hours': [115, 125, 'TIME']}	{'数 時間 前': [9, 15, 'TIME'], 'Wiktionary エントリ': [25, 40, 'PRODUCT'], 'アーカイック': [50, 56, 'PRODUCT']}
6696	I don't know how to drop it on this page. Maybe you could do that?	私 は この ページ に それ を ドロップ する 方法 を 知 ら な い . あなた は それ を する こと が でき る か も しれ ま せ ん ?	[0, 0, 0]	NOT	{}	{}
2939	To contact David Kelsey e-mail him at Davidjkelsey@gmail.com, epecially if you are bitter about all of kiruv for no good reason	David Kelsey に 連絡 する に は 、 Davidjkelsey@gmail . com で 彼 に メール し て くださ い 。 特に 、 あなた が 理由 も な く すべて の キルブ に つ い て 苦 い 場合 は	[0, 0, 0]	NOT	{'David Kelsey e-': [11, 26, 'PERSON']}	{'David Kelsey': [0, 12, 'PRODUCT']}
9816	And the reason for my acctions on Dave's userpage is because i suspect he is a sockpuppet.	そして 、 デイブ の ユーザー ページ で の 私 の アクティション の 理由 は 、 彼 が ソック パペット で あ る と 私 は 疑 っ て い る から で す 。	[0, 0, 0]	NOT	{'Dave': [34, 38, 'PERSON']}	{'デイブ': [6, 9, 'PERSON'], 'アクティ': [29, 33, 'FAC']}
6786	Yes, there are several, in fact! Please see the updated list for Bosnian queens, poetesses, writers, actresses, etc ...	はい 、 実際 に は いく つ か あ り ま す ! ボスニア の 女王 、 詩人 、 作家 、 女優 など の ため の 更新 さ れ た リスト を 参照 し て くださ い . . .	[0, 0, 0]	NOT	{'Bosnian': [65, 72, 'NORP']}	{'ボスニア': [29, 33, 'GPE']}
9598	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	ちょうど こ の アカウント が ハッキング さ れ た 場合 , 私 は バックアップ を 持 っ て い ま す . また , あなた は 私 の 質問 に 答え ま せ ん で し た : 誰 が ソック パペット の 調査 を 開始 し ま し た ?	[0, 0, 0]	NOT	{}	{}
4886	you are a liar , you are changing and stealing turkish history . please stop what you doing . regards	君 は 嘘つきだ 君 は トルコ の 歴史 を 変え 盗 ん で る やめ て くださ い	[0, 0, 0]	NOT	{'turkish': [47, 54, 'NORP']}	{'トルコ': [13, 16, 'GPE']}
5356	If you continue this onslaught you will be fucked in the ass without notice.	あなた が この 攻撃 を 続け る なら 、 あなた は 予告 なし に 尻 に ファック さ れ ま す 。	[0, 0, 0]	NOT	{}	{}
8654	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	彼 は 武器 を 持 っ て い な かっ た . . . 武器 は 後 に 現場 から 離れ た 靴下 に 発見 さ れ た 。 彼 が 武器 を 持 っ て い た と し て も それ は まだ 殺人 だ ろ う	[1, 0, 0]	ERR	{}	{}
7024	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	編集 概要 を 参照 し て くださ い 知 ら な い 場合 は 、 英語 の 英 と アメリカ 語 の スペル ティング が あ り 、 どちら も ウィキペディア に 適 し て い ま す 。	[0, 0, 0]	NOT	{'British': [61, 68, 'NORP'], 'American': [73, 81, 'NORP'], 'English': [95, 102, 'LANGUAGE'], 'Wikipedia': [128, 137, 'PERSON']}	{'英語': [36, 38, 'LANGUAGE'], 'アメリカ 語': [45, 51, 'LANGUAGE'], 'ウィキペディア': [77, 84, 'GPE']}
9939	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	ある 教師 が いく つ か の 使用 が 間違 っ て い る と 主張 し た 場合 、 これ は WP : fringe 理論 で あ り 、 WP で 報告 する 必要 は あ り ま せ ん 。	[0, 0, 0]	NOT	{'WP': [106, 108, 'ORG']}	{'WP : fringe': [52, 63, 'WORK_OF_ART']}
