2497	N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	N ALL U BITCHES So ja , wir sprechen nicht Deutsch , wir sind AMERICAN NOOBS . . GO SUCK A DICK	[1, 3, 1]	ERR	{'INSULT': 0.9091764, 'THREAT': 0.7680661, 'IDENTITY_ATTACK': 0.7834508, 'FLIRTATION': 0.79490715, 'SEVERE_TOXICITY': 0.9393468, 'PROFANITY': 0.9559142, 'TOXICITY': 0.959411, 'SEXUALLY_EXPLICIT': 0.95921814}	{'PROFANITY': 0.9964155, 'SEVERE_TOXICITY': 1, 'THREAT': 0.87164074, 'INSULT': 0.98842865, 'IDENTITY_ATTACK': 0.98554844, 'TOXICITY': 1}
7272	I.Kant believe how sad everybody who writes things on this sight are- get a life!	I . Kant glaubt , wie traurig jeder , der Dinge auf diesem Anblick schreibt , ist - ein Leben zu bekommen !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.16652524, 'SEVERE_TOXICITY': 0.20610715, 'THREAT': 0.4302585, 'INSULT': 0.34363493, 'FLIRTATION': 0.32498476, 'TOXICITY': 0.3741461, 'PROFANITY': 0.16755868, 'SEXUALLY_EXPLICIT': 0.13151793}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.0694953, 'INSULT': 0.05263158, 'PROFANITY': 0.048813455, 'TOXICITY': 0.076955825, 'SEVERE_TOXICITY': 0.038536936}
7040	TOSH NEEEEDS TO COME HANG OUT WITH ME NOW. THANK YOU. BYE,	TOSH möchte jetzt mit mir auswandern . Danke .	[1, 1, 1]	ERR	{'FLIRTATION': 0.63773614, 'TOXICITY': 0.40324014, 'PROFANITY': 0.20683095, 'SEVERE_TOXICITY': 0.3145527, 'INSULT': 0.28662044, 'SEXUALLY_EXPLICIT': 0.19012669, 'IDENTITY_ATTACK': 0.13701071, 'THREAT': 0.7348853}	{'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.055605628, 'TOXICITY': 0.0599616, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287}
3611	Snottygobble, please leave my user talk page alone. I'm having problems with certain users. All in all, I just wanna say...[URL] thanks	Snottygobble , bitte lassen Sie meine Benutzer sprechen Seite allein . Ich habe Probleme mit bestimmten Benutzern . Alles in allem , ich möchte nur sagen . . . [ URL ] danke	[0, 0, 1]	NOT	{'SEVERE_TOXICITY': 0.21351664, 'SEXUALLY_EXPLICIT': 0.22502449, 'INSULT': 0.23735623, 'FLIRTATION': 0.60360074, 'TOXICITY': 0.25921094, 'IDENTITY_ATTACK': 0.30545488, 'PROFANITY': 0.18918037, 'THREAT': 0.34615433}	{'TOXICITY': 0.03461841, 'THREAT': 0, 'SEVERE_TOXICITY': 0.012118786, 'INSULT': 0.03979694, 'PROFANITY': 0.039304156, 'IDENTITY_ATTACK': 0.043584514}
2501	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	get up kids ist indie pop assoziiert mit der indie emo / post - emo Szene . Fall out boy hat etwas Einfluss von ihnen , aber ihr Sound ist punk pop .	[0, 0, 0]	NOT	{'INSULT': 0.21639906, 'SEVERE_TOXICITY': 0.09027074, 'PROFANITY': 0.07356356, 'SEXUALLY_EXPLICIT': 0.07525874, 'FLIRTATION': 0.42598101, 'THREAT': 0.23769146, 'IDENTITY_ATTACK': 0.14908944, 'TOXICITY': 0.173797}	{'IDENTITY_ATTACK': 0.34469053, 'THREAT': 0.15790659, 'PROFANITY': 0.40829694, 'SEVERE_TOXICITY': 0.28947368, 'TOXICITY': 0.48250353, 'INSULT': 0.5143639}
1803	can be independently verified it should be removed.	kann unabhängig überprüft werden , sollte entfernt werden .	[0, 0, 0]	NOT	{'FLIRTATION': 0.23454656, 'TOXICITY': 0.18133247, 'THREAT': 0.69855106, 'PROFANITY': 0.06644031, 'SEXUALLY_EXPLICIT': 0.04349557, 'INSULT': 0.07689852, 'SEVERE_TOXICITY': 0.1101451, 'IDENTITY_ATTACK': 0.11800598}	{'IDENTITY_ATTACK': 0.05370651, 'TOXICITY': 0.04246951, 'INSULT': 0.022665825, 'THREAT': 0.15317287, 'PROFANITY': 0.023235774, 'SEVERE_TOXICITY': 0.012251871}
2573	in the crime section, and in poverty section the reasons of poverty their way of life of the poor people, their income,etc	im Bereich der Kriminalität und im Bereich der Armut die Ursachen der Armut ihre Lebensweise der armen Menschen , ihre Einkommen , etc .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.023518823, 'INSULT': 0.15738162, 'SEVERE_TOXICITY': 0.09602724, 'FLIRTATION': 0.24425331, 'PROFANITY': 0.056898694, 'TOXICITY': 0.17688079, 'IDENTITY_ATTACK': 0.16378179, 'THREAT': 0.2111172}	{'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'INSULT': 0.16067658, 'IDENTITY_ATTACK': 0.16869728, 'TOXICITY': 0.12580645}
1258	waste of skin who should be put down before he procreates	Hautabfall , der vor der Fortpflanzung hingelegt werden sollte	[1, 0, 1]	ERR	{'INSULT': 0.70199466, 'SEVERE_TOXICITY': 0.7472377, 'SEXUALLY_EXPLICIT': 0.4710791, 'TOXICITY': 0.8100802, 'FLIRTATION': 0.41058105, 'PROFANITY': 0.6167178, 'IDENTITY_ATTACK': 0.7444744, 'THREAT': 0.92843693}	{'IDENTITY_ATTACK': 0.30268472, 'SEVERE_TOXICITY': 0.28947368, 'PROFANITY': 0.11453928, 'THREAT': 0.875, 'INSULT': 0.30073074, 'TOXICITY': 0.49147624}
2879	you know what im not listening to you good bye keep threating me punk ~stay black~	du weißt , was ich nicht zu hören , um dich zu verabschieden bedroht mich Punk bleiben schwarz ~	[1, 1, 1]	ERR	{'PROFANITY': 0.4379699, 'THREAT': 0.741715, 'SEVERE_TOXICITY': 0.64948076, 'FLIRTATION': 0.44872245, 'INSULT': 0.6356477, 'SEXUALLY_EXPLICIT': 0.21145113, 'TOXICITY': 0.7232635, 'IDENTITY_ATTACK': 0.8440154}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.16869728, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.35820895, 'TOXICITY': 0.49147624, 'PROFANITY': 0.06690455}
6275	You should block all IP addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.	Sie sollten alle IP - Adressen für immer blockieren , um neue Benutzer von der Anmeldung zu verhindern . Das ist , was Schurken wie Sie sowieso tun wollen .	[0, 1, 1]	ERR	{'PROFANITY': 0.9066618, 'FLIRTATION': 0.36757517, 'SEXUALLY_EXPLICIT': 0.5693842, 'THREAT': 0.3744851, 'SEVERE_TOXICITY': 0.7158925, 'INSULT': 0.91202515, 'IDENTITY_ATTACK': 0.28813744, 'TOXICITY': 0.9156528}	{'TOXICITY': 0.4910839, 'INSULT': 0.51055366, 'PROFANITY': 0.10425738, 'SEVERE_TOXICITY': 0.13258073, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.1538085}
1733	devout Christian and politically conservative. He has written several books on Christi	fromm christlich und politisch konservativ . Er hat mehrere Bücher über Christi geschrieben	[0, 0, 0]	NOT	{'THREAT': 0.12597536, 'PROFANITY': 0.07275776, 'FLIRTATION': 0.40480125, 'INSULT': 0.18770705, 'IDENTITY_ATTACK': 0.48216778, 'SEVERE_TOXICITY': 0.12587802, 'TOXICITY': 0.24260005, 'SEXUALLY_EXPLICIT': 0.08222735}	{'INSULT': 0.041240588, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.012114921, 'PROFANITY': 0.032668024}
4006	Nah, Furtado's just interesting; Stefani's still the queen. )	Nah , Furtado ist einfach interessant ; Stefani ist immer noch die Königin . )	[0, 0, 0]	NOT	{'INSULT': 0.0349919, 'PROFANITY': 0.027931247, 'THREAT': 0.067034125, 'TOXICITY': 0.05580657, 'SEVERE_TOXICITY': 0.01944731, 'FLIRTATION': 0.4124301, 'IDENTITY_ATTACK': 0.054388907, 'SEXUALLY_EXPLICIT': 0.04634753}	{'INSULT': 0.05263158, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.03461841, 'PROFANITY': 0.053635273, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341}
1477	Please be bold and make any changes you feel are appropriate.	Bitte seien Sie mutig und machen Sie alle Änderungen , die Sie sich als angemessen fühlen .	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.054602344, 'FLIRTATION': 0.2714253, 'SEVERE_TOXICITY': 0.04949299, 'PROFANITY': 0.071463406, 'THREAT': 0.13489969, 'INSULT': 0.1681348, 'SEXUALLY_EXPLICIT': 0.03748681, 'TOXICITY': 0.15501751}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.019303732, 'IDENTITY_ATTACK': 0.055226423, 'PROFANITY': 0.047727272, 'INSULT': 0.05109545, 'TOXICITY': 0.06896552}
7150	This isn't a personal attack, what are you talking about.	Es handelt sich nicht um einen persönlichen Angriff , wovon du sprichst .	[0, 0, 0]	NOT	{'FLIRTATION': 0.21621996, 'TOXICITY': 0.17407691, 'INSULT': 0.09853557, 'THREAT': 0.4201385, 'PROFANITY': 0.07016977, 'IDENTITY_ATTACK': 0.05356051, 'SEXUALLY_EXPLICIT': 0.04189883, 'SEVERE_TOXICITY': 0.06512414}	{'INSULT': 0.046249133, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.036758874, 'PROFANITY': 0.047727272, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.07057341}
6815	I concur in your opinion to complain about this KF. Let me know how this goes.	Ich stimme Ihrer Meinung zu , sich über dieses KF zu beschweren . Lassen Sie mich wissen , wie das geht .	[0, 0, 0]	NOT	{'FLIRTATION': 0.22614099, 'THREAT': 0.09429595, 'SEVERE_TOXICITY': 0.044971734, 'INSULT': 0.074508265, 'PROFANITY': 0.053829808, 'SEXUALLY_EXPLICIT': 0.053764127, 'TOXICITY': 0.101586655, 'IDENTITY_ATTACK': 0.04770235}	{'PROFANITY': 0.040675476, 'TOXICITY': 0.03461841, 'INSULT': 0.037618387, 'IDENTITY_ATTACK': 0.013875671, 'SEVERE_TOXICITY': 0.00553659, 'THREAT': 0}
3393	to me when you have something substantial to tell me.	zu mir , wenn du mir etwas Wesentliches zu sagen hast .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.028606888, 'FLIRTATION': 0.3265573, 'PROFANITY': 0.047490105, 'IDENTITY_ATTACK': 0.041912552, 'THREAT': 0.090077505, 'SEXUALLY_EXPLICIT': 0.08337965, 'INSULT': 0.047971867, 'TOXICITY': 0.08828301}	{'THREAT': 0.15317287, 'TOXICITY': 0.073199525, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.085763626}
3917	The first sentence in the article needs to be cleaned up. tildetildetildetilde	Der erste Satz im Artikel muss aufgeräumt werden . tildetildetildetilde	[0, 0, 0]	NOT	{'INSULT': 0.06549215, 'IDENTITY_ATTACK': 0.07520059, 'TOXICITY': 0.08454217, 'SEVERE_TOXICITY': 0.042803902, 'PROFANITY': 0.031497538, 'THREAT': 0.21642889, 'SEXUALLY_EXPLICIT': 0.047943477, 'FLIRTATION': 0.34289023}	{'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'PROFANITY': 0.053882625, 'INSULT': 0.051729687, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.071329474}
4089	I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	Ich vertraue darauf , dass Sie denselben Rat an Hippo43 angeboten haben ? Kann ich respektvoll fragen , wer Ihnen vorschlug , sich in dieser Angelegenheit zu engagieren ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.18036751, 'IDENTITY_ATTACK': 0.031660773, 'INSULT': 0.13882431, 'SEVERE_TOXICITY': 0.022623561, 'THREAT': 0.039242394, 'SEXUALLY_EXPLICIT': 0.017554233, 'PROFANITY': 0.03234593, 'TOXICITY': 0.11743068}	{'THREAT': 0, 'IDENTITY_ATTACK': 0.0348834, 'SEVERE_TOXICITY': 0.0036322058, 'TOXICITY': 0.033046108, 'PROFANITY': 0.022766814, 'INSULT': 0.044602018}
4053	John Newbery This article, which I have worked on, needs several things at this point: *inline citations *an organizational structure *more detail	John Newbery Dieser Artikel , an dem ich gearbeitet habe , braucht zu diesem Punkt mehrere Dinge : *inline - Zitate *eine organisatorische Struktur *mehr Details	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.051027816, 'THREAT': 0.16333276, 'SEVERE_TOXICITY': 0.052270796, 'SEXUALLY_EXPLICIT': 0.06387455, 'TOXICITY': 0.09855073, 'INSULT': 0.06527309, 'PROFANITY': 0.104846396, 'FLIRTATION': 0.320678}	{'INSULT': 0.012995792, 'SEVERE_TOXICITY': 0.0032785982, 'THREAT': 0, 'IDENTITY_ATTACK': 0.03419286, 'TOXICITY': 0.019900497, 'PROFANITY': 0.025056424}
6547	Exactly what me and Sonia were 'discussing' too!, when the horrid orange message bar appeared. -	Genau das , was ich und Sonia ' Discussing ' auch waren ! , als die schreckliche orange Message Bar erschien . -	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.06358823, 'TOXICITY': 0.21582483, 'PROFANITY': 0.0651328, 'INSULT': 0.27479658, 'FLIRTATION': 0.33379513, 'IDENTITY_ATTACK': 0.07879117, 'THREAT': 0.07510335, 'SEXUALLY_EXPLICIT': 0.022921773}	{'THREAT': 0, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.011060861, 'INSULT': 0.05263158, 'IDENTITY_ATTACK': 0.06714963, 'PROFANITY': 0.047727272}
9028	I have posted this source , the report is in [URL]	Ich habe diese Quelle veröffentlicht , der Bericht ist in [ URL ]	[0, 0, 0]	NOT	{'FLIRTATION': 0.22284643, 'TOXICITY': 0.05985156, 'SEVERE_TOXICITY': 0.024799377, 'IDENTITY_ATTACK': 0.031940006, 'PROFANITY': 0.04482747, 'THREAT': 0.074774675, 'INSULT': 0.03137708, 'SEXUALLY_EXPLICIT': 0.09046381}	{'INSULT': 0.01897054, 'PROFANITY': 0.047727272, 'TOXICITY': 0.026813904, 'THREAT': 0.08022125, 'IDENTITY_ATTACK': 0.052922327, 'SEVERE_TOXICITY': 0.0077217584}
3668	The spelling of FLAK is the only correct spelling when used as an adjective of jacket. Obama was wrong.	Die Rechtschreibung von FLAK ist die einzige korrekte Rechtschreibung , wenn als Adjektiv von Jacke verwendet wird . Obama war falsch .	[0, 0, 0]	NOT	{'TOXICITY': 0.1540135, 'PROFANITY': 0.03211768, 'SEXUALLY_EXPLICIT': 0.026253663, 'THREAT': 0.036133222, 'FLIRTATION': 0.23656248, 'INSULT': 0.2227298, 'IDENTITY_ATTACK': 0.10033143, 'SEVERE_TOXICITY': 0.032741003}	{'IDENTITY_ATTACK': 0.014721621, 'INSULT': 0.0451678, 'SEVERE_TOXICITY': 0.0026498823, 'THREAT': 0, 'PROFANITY': 0.009661114, 'TOXICITY': 0.03461841}
2474	In fact none of the major left wing terrorist groups are in this article? see page 20	In der Tat sind keine der großen linken Terrorgruppen in diesem Artikel ? siehe Seite 20	[0, 0, 0]	NOT	{'THREAT': 0.19580252, 'SEXUALLY_EXPLICIT': 0.039624598, 'INSULT': 0.4877607, 'PROFANITY': 0.15380336, 'TOXICITY': 0.46793872, 'IDENTITY_ATTACK': 0.39204007, 'SEVERE_TOXICITY': 0.2288932, 'FLIRTATION': 0.30135402}	{'TOXICITY': 0.13563108, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.10501641, 'SEVERE_TOXICITY': 0.03936685, 'PROFANITY': 0.047972992, 'THREAT': 0.15317287}
6166	I think it needs deletion. It is merely a fantasy idea made by fans.	Ich denke , es braucht Löschung . Es ist nur eine Fantasie - Idee von Fans gemacht .	[0, 0, 0]	NOT	{'TOXICITY': 0.17632118, 'THREAT': 0.26885653, 'SEXUALLY_EXPLICIT': 0.104639225, 'SEVERE_TOXICITY': 0.0714507, 'IDENTITY_ATTACK': 0.06767055, 'INSULT': 0.19803631, 'FLIRTATION': 0.2506817, 'PROFANITY': 0.10507358}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'INSULT': 0.045320712, 'SEVERE_TOXICITY': 0.03753722, 'PROFANITY': 0.04789702}
4340	i understand that snails are VERY important to the diet of the juvinelle salamander	Ich verstehe , dass Schnecken sehr wichtig für die Ernährung der Juvinelle Salamander sind	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.047568843, 'INSULT': 0.07313685, 'PROFANITY': 0.042326808, 'IDENTITY_ATTACK': 0.09381466, 'FLIRTATION': 0.21868913, 'TOXICITY': 0.0981166, 'THREAT': 0.06111661, 'SEVERE_TOXICITY': 0.027899798}	{'INSULT': 0.0440756, 'SEVERE_TOXICITY': 0.01960855, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.048244294, 'THREAT': 0.058543876}
4731	Haha! Fair enough guys! Please let me know how it should be cut down and I'd be happy to do it otherwise you guys can. Cheers!	Haha ! Fair genug Jungs ! Bitte teilen Sie mir wissen , wie es abgeschnitten werden sollte und ich würde mich freuen , es sonst können Sie Jungs . Cheers !	[1, 1, 1]	ERR	{'FLIRTATION': 0.3548193, 'PROFANITY': 0.06583213, 'THREAT': 0.59841615, 'SEXUALLY_EXPLICIT': 0.053823676, 'SEVERE_TOXICITY': 0.11681556, 'TOXICITY': 0.16295148, 'IDENTITY_ATTACK': 0.09134135, 'INSULT': 0.07219315}	{'INSULT': 0.0388956, 'THREAT': 0.15026884, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.018891068, 'IDENTITY_ATTACK': 0.036626764, 'PROFANITY': 0.044760134}
2931	yesDominican Republic-importance=}} {{WikiProject African diasporaclass=Startimportance=Top	{ { WikiProjekt Afrikanische Diasporaclass=Startimportance=Top	[0, 0, 0]	NOT	{'TOXICITY': 0.024552274, 'THREAT': 0.018065916, 'INSULT': 0.013082585, 'SEXUALLY_EXPLICIT': 0.018082667, 'IDENTITY_ATTACK': 0.022437345, 'PROFANITY': 0.009663632, 'FLIRTATION': 0.20674582, 'SEVERE_TOXICITY': 0.0068480656}	{'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.05350485, 'IDENTITY_ATTACK': 0.18466899, 'TOXICITY': 0.07231381, 'INSULT': 0.06558416, 'THREAT': 0.15317287}
5961	Again, no POV's, just provide a source to support your POV. amazingly you haven't done so.	Noch einmal , keine POVs , nur eine Quelle zur Unterstützung Ihrer POV . erstaunlicherweise haben Sie das nicht getan .	[0, 0, 0]	NOT	{'TOXICITY': 0.12498202, 'SEVERE_TOXICITY': 0.026713775, 'THREAT': 0.031396702, 'INSULT': 0.1481151, 'FLIRTATION': 0.29484597, 'PROFANITY': 0.027637206, 'IDENTITY_ATTACK': 0.06259232, 'SEXUALLY_EXPLICIT': 0.035157368}	{'TOXICITY': 0.04498527, 'PROFANITY': 0.047214884, 'INSULT': 0.052583855, 'THREAT': 0.050140794, 'SEVERE_TOXICITY': 0.012262257, 'IDENTITY_ATTACK': 0.052956883}
3063	Abstain / Will not abide by consensus. (Please comment below)	Abwesend sein / Konsens nicht einhalten . ( Bitte kommentieren Sie unten )	[0, 0, 0]	NOT	{'TOXICITY': 0.08887078, 'FLIRTATION': 0.25314453, 'IDENTITY_ATTACK': 0.06597395, 'SEXUALLY_EXPLICIT': 0.03602731, 'SEVERE_TOXICITY': 0.032701757, 'INSULT': 0.07515088, 'THREAT': 0.092262626, 'PROFANITY': 0.020919487}	{'PROFANITY': 0.04882815, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.1257755, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'INSULT': 0.2255594}
