2359	i think it belongs in either personality or in a new sexuality section.	Myslím , že patří buď do osobnosti , nebo do nové sekce sexuality .	[0, 0, 0]	NOT	{'FLIRTATION': 0.47796115, 'PROFANITY': 0.2628508, 'TOXICITY': 0.40693533, 'SEXUALLY_EXPLICIT': 0.6828854, 'IDENTITY_ATTACK': 0.2836847, 'SEVERE_TOXICITY': 0.21907358, 'INSULT': 0.15849304, 'THREAT': 0.15310766}
5605	THe photo of Kitchener of Khartoum is inauthentic and should be removed.	Tato fotka Kitchenera z Chartuma je nepravdivá a měla by být odstraněna .	[0, 0, 0]	NOT	{'THREAT': 0.54614574, 'TOXICITY': 0.2337131, 'SEXUALLY_EXPLICIT': 0.038415905, 'PROFANITY': 0.06275822, 'SEVERE_TOXICITY': 0.121964745, 'IDENTITY_ATTACK': 0.17724222, 'INSULT': 0.16864036, 'FLIRTATION': 0.40142632}
5809	On my you will find the apology that I owe you. [ shuffles his feet and looks at the floor]	Na mém najdete omluvu , kterou vám dlužím .	[0, 0, 0]	NOT	{'THREAT': 0.2950572, 'SEXUALLY_EXPLICIT': 0.29212126, 'IDENTITY_ATTACK': 0.055870138, 'TOXICITY': 0.153105, 'FLIRTATION': 0.67359686, 'INSULT': 0.10057102, 'SEVERE_TOXICITY': 0.0930266, 'PROFANITY': 0.14692442}
3411	en This user is a native speaker of English. This user owns one or more dogs	en Tento uživatel je rodilým mluvčím angličtiny . Tento uživatel vlastní jeden nebo více psů	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.39563245, 'SEVERE_TOXICITY': 0.22058487, 'SEXUALLY_EXPLICIT': 0.108059846, 'THREAT': 0.212427, 'FLIRTATION': 0.3685313, 'TOXICITY': 0.3572273, 'PROFANITY': 0.16255848, 'INSULT': 0.33904156}
3134	Reason for deletion: page no longer will be needed	Důvod pro odstranění : stránka již nebude potřebná	[0, 0, 0]	NOT	{'TOXICITY': 0.15251745, 'INSULT': 0.07575752, 'FLIRTATION': 0.4575923, 'THREAT': 0.4436345, 'SEXUALLY_EXPLICIT': 0.18418628, 'IDENTITY_ATTACK': 0.124061234, 'PROFANITY': 0.15804143, 'SEVERE_TOXICITY': 0.10046202}
6198	I'm made of dollar store scrubby pads and cheap rubbing alcohol.	Jsem vyráběn z dolarových podložek v obchodě a levného třástečného alkoholu .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04155147, 'SEVERE_TOXICITY': 0.041583292, 'SEXUALLY_EXPLICIT': 0.07575326, 'THREAT': 0.06539633, 'PROFANITY': 0.08691032, 'FLIRTATION': 0.21728432, 'INSULT': 0.116846345, 'TOXICITY': 0.1348178}
4082	REDIRECT Talk:Glaucias (physician 3rd century BC)	REDIRECT Talk : Glaucias ( lékař 3 . století př . n . l . )	[0, 0, 0]	NOT	{'TOXICITY': 0.021853538, 'FLIRTATION': 0.26688665, 'IDENTITY_ATTACK': 0.016384684, 'INSULT': 0.011955109, 'SEXUALLY_EXPLICIT': 0.025122657, 'PROFANITY': 0.013309355, 'SEVERE_TOXICITY': 0.007019018, 'THREAT': 0.026527872}
4506	I suggest you to read my comment to the other section, below. -)	Doporučuji , abyste si přečetl můj komentář k druhé části , níže . - )	[0, 0, 0]	NOT	{'THREAT': 0.05600545, 'INSULT': 0.1388619, 'FLIRTATION': 0.3402094, 'SEXUALLY_EXPLICIT': 0.06561207, 'IDENTITY_ATTACK': 0.035252634, 'TOXICITY': 0.12941726, 'PROFANITY': 0.044147994, 'SEVERE_TOXICITY': 0.035011277}
1154	sexual orientation mindset lol. Go die now. Thanks The world.	sexuální orientace myšlení lol . Jdi zemřít teď . Díky světu .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.6605276, 'TOXICITY': 0.70354015, 'PROFANITY': 0.33472657, 'IDENTITY_ATTACK': 0.43243307, 'THREAT': 0.88687426, 'SEVERE_TOXICITY': 0.5606504, 'INSULT': 0.4802557, 'FLIRTATION': 0.52303386}
5299	Wikipedia's administrators are among the dumbest people alive. They are all fat basement dwelers who have never been laid. Fuck you.	Správci Wikipedie jsou mezi těmi nejhloupějšími lidmi , kteří žijí . Všichni jsou tlustí v suterénu , kteří nikdy nebyli položeni .	[1, 1, 1]	ERR	{'FLIRTATION': 0.27001062, 'TOXICITY': 0.9656088, 'INSULT': 0.96201086, 'IDENTITY_ATTACK': 0.68319094, 'SEVERE_TOXICITY': 0.8495616, 'PROFANITY': 0.96096116, 'SEXUALLY_EXPLICIT': 0.5138622, 'THREAT': 0.46144485}
4578	Fixed citation style to make it consistent with Wiki practices.	Opravený styl citací , aby byl konzistentní s postupy Wiki .	[0, 0, 0]	NOT	{'FLIRTATION': 0.20698196, 'PROFANITY': 0.015969839, 'THREAT': 0.03982384, 'SEXUALLY_EXPLICIT': 0.02314616, 'SEVERE_TOXICITY': 0.0125772925, 'INSULT': 0.028649015, 'IDENTITY_ATTACK': 0.02880487, 'TOXICITY': 0.050909016}
805	This article is a puff piece for Felix Rohatyn, a man many regard as a Nazi worm.	Tento článek je puff pro Felixa Rohatina , muže , kterého mnozí považují za nacistického červa .	[1, 0, 0]	NOT	{'TOXICITY': 0.8030207, 'THREAT': 0.11342518, 'SEXUALLY_EXPLICIT': 0.23124076, 'SEVERE_TOXICITY': 0.5618209, 'IDENTITY_ATTACK': 0.6595683, 'PROFANITY': 0.5834737, 'FLIRTATION': 0.32900324, 'INSULT': 0.8816972}
8795	note to Xeno who added the tag, it is on page 68 para 2, line 4 of the pdf	Poznámka Xeno , který přidal tag , je na straně 68 bod 2 , řádek 4 z pdf	[0, 0, 0]	NOT	{'THREAT': 0.03144614, 'IDENTITY_ATTACK': 0.02534781, 'PROFANITY': 0.03371134, 'TOXICITY': 0.036967207, 'SEXUALLY_EXPLICIT': 0.018039288, 'SEVERE_TOXICITY': 0.014427833, 'FLIRTATION': 0.180524, 'INSULT': 0.016173314}
2109	As to an RFC, that would be fine with me (that's nothing formal like mediation is it?)	Co se týče RFC , to by bylo v pohodě se mnou ( to není nic formálního jako mediace , že ? )	[0, 0, 0]	NOT	{'INSULT': 0.06371956, 'IDENTITY_ATTACK': 0.06688773, 'SEVERE_TOXICITY': 0.03991767, 'PROFANITY': 0.07064277, 'FLIRTATION': 0.43768334, 'SEXUALLY_EXPLICIT': 0.08533998, 'TOXICITY': 0.10155376, 'THREAT': 0.06994832}
7019	Yes will been in a pornogrific ring with Ryan White we know that it mean go-nad string	Ano , byl jsem v pornogrific ringu s Ryanem Whitem , víme , že to znamená šlapka	[1, 1, 1]	ERR	{'PROFANITY': 0.51671624, 'FLIRTATION': 0.4993237, 'SEXUALLY_EXPLICIT': 0.87034136, 'IDENTITY_ATTACK': 0.58698595, 'INSULT': 0.44153315, 'SEVERE_TOXICITY': 0.4603829, 'THREAT': 0.30594307, 'TOXICITY': 0.63279176}
4992	President Jackson in 1760 ???? -please check your history	Prezident Jackson v roce 1760 ? ? ? ? - Prosíme , zkontrolujte svou historii	[0, 0, 0]	NOT	{'THREAT': 0.06939125, 'IDENTITY_ATTACK': 0.04721545, 'SEXUALLY_EXPLICIT': 0.02989709, 'INSULT': 0.07930605, 'FLIRTATION': 0.16729432, 'TOXICITY': 0.09948538, 'PROFANITY': 0.03873563, 'SEVERE_TOXICITY': 0.027334392}
4909	lol censorship. You're really disappointed that NPOV is a core policy, aren't you? ⋅	Jste opravdu zklamán , že NPOV je základní politika , že ano ?	[0, 0, 1]	NOT	{'FLIRTATION': 0.26468605, 'TOXICITY': 0.44794667, 'PROFANITY': 0.2608493, 'SEVERE_TOXICITY': 0.15214945, 'IDENTITY_ATTACK': 0.14935125, 'SEXUALLY_EXPLICIT': 0.1653573, 'INSULT': 0.483486, 'THREAT': 0.07457413}
1775	He was NOT on the all century team...please stop adding him. That team was decided upon in 1999 - long before Suh	Nebyl v celém století týmu . . . prosím přestaňte ho přidat . Ten tým byl rozhodnut v roce 1999 - dlouho před Suh	[1, 1, 0]	ERR	{'FLIRTATION': 0.25402844, 'PROFANITY': 0.017199116, 'THREAT': 0.028995711, 'SEXUALLY_EXPLICIT': 0.015109244, 'TOXICITY': 0.067896016, 'INSULT': 0.049046535, 'IDENTITY_ATTACK': 0.015541842, 'SEVERE_TOXICITY': 0.015186808}
1929	Shouldn't this one be deleted? It's renamed to Sunday	Tohle by nemělo být vymazáno ?	[3, 1, 1]	ERR	{'THREAT': 0.09469843, 'IDENTITY_ATTACK': 0.034347206, 'SEXUALLY_EXPLICIT': 0.04588022, 'FLIRTATION': 0.20626722, 'SEVERE_TOXICITY': 0.021739531, 'PROFANITY': 0.033321597, 'INSULT': 0.022878697, 'TOXICITY': 0.06350327}
6953	They give distort the image of Wikipedia. None of them adopt neutrality. just editing for the israeli side.	Nikdo z nich nepřijal neutralitu . jen editování pro izraelskou stranu .	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.63974243, 'SEXUALLY_EXPLICIT': 0.18007761, 'PROFANITY': 0.286322, 'SEVERE_TOXICITY': 0.29269996, 'THREAT': 0.35991883, 'INSULT': 0.3263295, 'TOXICITY': 0.42378053, 'FLIRTATION': 0.49307522}
6560	Wikipedia should be named Wikifagia because they all suck balls.	Wikipedia by se měla jmenovat Wikifagia , protože všichni vysou koule .	[1, 1, 1]	ERR	{'PROFANITY': 0.9559142, 'FLIRTATION': 0.66903937, 'IDENTITY_ATTACK': 0.6875487, 'TOXICITY': 0.94992846, 'THREAT': 0.37754172, 'SEXUALLY_EXPLICIT': 0.98236954, 'INSULT': 0.87452805, 'SEVERE_TOXICITY': 0.8538205}
3632	Why not mention that nairs are listed as forward caste by government of india. You amins are such bastards.	Proč nezmínit , že nairs jsou uvedeny do seznamu přednostní kasty vládou Indie . Vy amins jste takový bastardi .	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.8008965, 'SEVERE_TOXICITY': 0.6932287, 'TOXICITY': 0.93232936, 'INSULT': 0.9481788, 'THREAT': 0.18363324, 'SEXUALLY_EXPLICIT': 0.13544247, 'PROFANITY': 0.8573161, 'FLIRTATION': 0.24622412}
2157	Why shouldn't it be part of article ? Several articles have quotes. Why shouldn't this article have quotes ?	Proč by neměla být součástí článku ? Několik článků má citace . Proč by neměl tento článek mít citace ?	[0, 0, 0]	NOT	{'PROFANITY': 0.0094353855, 'SEVERE_TOXICITY': 0.011165108, 'INSULT': 0.03765666, 'IDENTITY_ATTACK': 0.022283927, 'THREAT': 0.017939877, 'FLIRTATION': 0.15648022, 'TOXICITY': 0.052620012, 'SEXUALLY_EXPLICIT': 0.010718122}
2670	bankruptcy court before he became one of the 400 richest Americans?	Úpadkový soud předtím , než se stal jedním z 400 nejbohatších Američanů ?	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.085206196, 'INSULT': 0.035712067, 'PROFANITY': 0.01516332, 'TOXICITY': 0.06448484, 'FLIRTATION': 0.25558126, 'SEXUALLY_EXPLICIT': 0.02089953, 'THREAT': 0.03882598, 'SEVERE_TOXICITY': 0.018493436}
7086	DON'T USE WIKIPEDIA! Hey! I'm Liz, and I HATE WIKIPEDIA! You should not use it. I am warning you. Thanks, Lizzi	Nepoužívej WIKIPEDIA ! Hej ! Já jsem Liz , a HATE WIKIPEDIA ! Neměla bys ji používat . Varuju tě . Díky , Lizzi .	[1, 0, 0]	NOT	{'TOXICITY': 0.87193143, 'THREAT': 0.8763936, 'IDENTITY_ATTACK': 0.74529666, 'PROFANITY': 0.75376433, 'INSULT': 0.8301602, 'SEVERE_TOXICITY': 0.76398724, 'FLIRTATION': 0.45629165, 'SEXUALLY_EXPLICIT': 0.21663867}
4524	bastards, i said nothing about changing it! that was not a complaint!	Parchanti , nic jsem neřekl o změně ! To nebyla stížnost !	[0, 0, 0]	NOT	{'PROFANITY': 0.876051, 'FLIRTATION': 0.30743068, 'SEXUALLY_EXPLICIT': 0.1639122, 'IDENTITY_ATTACK': 0.31595936, 'SEVERE_TOXICITY': 0.64709455, 'TOXICITY': 0.85194045, 'THREAT': 0.2566389, 'INSULT': 0.84582466}
3395	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şükür je etnický Uzbek Turk , jehož rodina byla přistěhovalectví z Balkánu , jak říká .	[0, 0, 1]	NOT	{'TOXICITY': 0.071700856, 'IDENTITY_ATTACK': 0.103731036, 'FLIRTATION': 0.45420942, 'SEXUALLY_EXPLICIT': 0.08713783, 'THREAT': 0.061585944, 'SEVERE_TOXICITY': 0.0335951, 'PROFANITY': 0.038893063, 'INSULT': 0.0672238}
5935	Also add: *Halford - Strange World (live) *Kamelot - Flight of Icarus I wish I still had the MP3 of Halford doing Strange World ='(	Také přidat : *Halford - Strange World ( live ) *Kamelot - Flight of Icarus Přál bych si , abych měl stále MP3 Halford dělá Strange World = ' (	[0, 0, 0]	NOT	{'INSULT': 0.03055213, 'FLIRTATION': 0.26520693, 'THREAT': 0.078101106, 'SEVERE_TOXICITY': 0.030343017, 'IDENTITY_ATTACK': 0.028797809, 'PROFANITY': 0.08347685, 'TOXICITY': 0.059640855, 'SEXUALLY_EXPLICIT': 0.07029068}
2152	you have introduced the changes that haven't been agreed in the talk page.	zavedl jste změny , které nebyly schváleny na diskusní stránce .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.015095677, 'INSULT': 0.041418746, 'FLIRTATION': 0.20557575, 'THREAT': 0.029356416, 'IDENTITY_ATTACK': 0.019901762, 'SEXUALLY_EXPLICIT': 0.03540423, 'PROFANITY': 0.02678834, 'TOXICITY': 0.0626521}
9792	I can take one, but it probably shouldn't be Carbonite, since I've already chimed in on his talk page.	Můžu si vzít jednu , ale asi by to neměla být Carbonite , protože jsem se už na jeho diskusní stránce zapletl .	[0, 0, 0]	NOT	{'THREAT': 0.10407051, 'TOXICITY': 0.08790002, 'FLIRTATION': 0.23331304, 'IDENTITY_ATTACK': 0.034079205, 'INSULT': 0.04952048, 'SEVERE_TOXICITY': 0.02977096, 'SEXUALLY_EXPLICIT': 0.06636529, 'PROFANITY': 0.072009616}
6623	Please stop adding nonsense to Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.	Prosím , přestaňte přidávat nesmysly do Wikipedie . Je to považováno za vandalismus . Pokud chcete experimentovat , prosím , použijte písečnou skříňku .	[0, 0, 0]	NOT	{'THREAT': 0.23622295, 'PROFANITY': 0.14149079, 'SEXUALLY_EXPLICIT': 0.10099146, 'SEVERE_TOXICITY': 0.1239736, 'INSULT': 0.4929657, 'TOXICITY': 0.39009443, 'IDENTITY_ATTACK': 0.09374566, 'FLIRTATION': 0.32536748}
5058	hello, which of the searchengines listed in [URL] would you add here ?	Ahoj , který z vyhledávačů uvedených v [ URL ] by jste sem přidali ?	[0, 0, 0]	NOT	{'INSULT': 0.038394485, 'FLIRTATION': 0.29420877, 'THREAT': 0.08712431, 'PROFANITY': 0.03084151, 'SEXUALLY_EXPLICIT': 0.042659145, 'SEVERE_TOXICITY': 0.022213142, 'TOXICITY': 0.057573374, 'IDENTITY_ATTACK': 0.030388165}
2851	Are you retarded i have 7 cats and 12 pqarakeets. he is asian and needs lots of rice.	Jsi retardovaný . Mám 7 koček a 12 pqarakeetů . Je asijský a potřebuje hodně rýže .	[0, 1, 0]	NOT	{'SEVERE_TOXICITY': 0.6476496, 'FLIRTATION': 0.3661726, 'THREAT': 0.4831529, 'PROFANITY': 0.69309914, 'IDENTITY_ATTACK': 0.74503744, 'TOXICITY': 0.7935859, 'SEXUALLY_EXPLICIT': 0.1489888, 'INSULT': 0.8301602}
7600	We will submit soon and Thank you for your co-operation. I want to upload the Logo of the School and please Add that too.	Zanedlouho předložíme a Děkujeme za spolupráci . Chci nahrát logo školy a prosím přidat i to .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.027609777, 'PROFANITY': 0.021410432, 'INSULT': 0.03513, 'SEXUALLY_EXPLICIT': 0.0358116, 'FLIRTATION': 0.296919, 'THREAT': 0.1553659, 'TOXICITY': 0.063597806, 'IDENTITY_ATTACK': 0.027534511}
2732	Can we still wait until Nintendo releases the boxart?	Můžeme ještě počkat , až Nintendo uvolní boxart ?	[0, 0, 0]	NOT	{'TOXICITY': 0.06904833, 'PROFANITY': 0.046811588, 'FLIRTATION': 0.38723058, 'THREAT': 0.11549819, 'IDENTITY_ATTACK': 0.031861052, 'SEVERE_TOXICITY': 0.02877385, 'SEXUALLY_EXPLICIT': 0.111772284, 'INSULT': 0.039404515}
7729	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	Abych to řekla jasněji : jde o biblickou vědeckou shodu , zdroj , který jste požádala , na tuto záležitost neovlivňuje .	[0, 0, 0]	NOT	{'PROFANITY': 0.008780552, 'SEXUALLY_EXPLICIT': 0.008406425, 'TOXICITY': 0.038266897, 'INSULT': 0.026484188, 'THREAT': 0.020352704, 'SEVERE_TOXICITY': 0.009548046, 'IDENTITY_ATTACK': 0.02814626, 'FLIRTATION': 0.16478287}
9514	Clearly it was a mistake to even attempt to run in the RFA with Admin making up their own rules to block users from the process.	Je zřejmé , že bylo chybou , že se dokonce pokusili v RFA s Adminem vymyslet vlastní pravidla , aby blokovali uživatele z procesu .	[0, 0, 0]	NOT	{'FLIRTATION': 0.23853682, 'PROFANITY': 0.028729392, 'THREAT': 0.11373018, 'TOXICITY': 0.09756087, 'INSULT': 0.10210441, 'SEVERE_TOXICITY': 0.039055593, 'IDENTITY_ATTACK': 0.04286388, 'SEXUALLY_EXPLICIT': 0.049276784}
623	Looked in owains contribution and block logs lol, What you up to?	Podíval jsem se v owains příspěvek a blok logs lol , Co děláš ?	[0, 0, 0]	NOT	{'INSULT': 0.24380954, 'THREAT': 0.11307631, 'IDENTITY_ATTACK': 0.05490726, 'SEVERE_TOXICITY': 0.07540522, 'TOXICITY': 0.21961024, 'FLIRTATION': 0.28719744, 'SEXUALLY_EXPLICIT': 0.036700077, 'PROFANITY': 0.08737482}
550	oh yeahh and im mentally retarded and i sukk butt	Oh yeahh a jsem mentálně zaostalý a já sukk zadek	[1, 2, 1]	ERR	{'SEVERE_TOXICITY': 0.89362836, 'IDENTITY_ATTACK': 0.8588591, 'SEXUALLY_EXPLICIT': 0.95071435, 'FLIRTATION': 0.6716475, 'THREAT': 0.62719524, 'INSULT': 0.88100636, 'PROFANITY': 0.93690646, 'TOXICITY': 0.9436796}
8167	"so that means Steven""s other company Amblin Entertainment co-produced the show with Fox"	Takže to znamená , že Stevenova další společnost Amblin Entertainment spoluprodukovala show s Foxem	[0, 0, 0]	NOT	{'TOXICITY': 0.09336713, 'IDENTITY_ATTACK': 0.04360786, 'THREAT': 0.064225085, 'SEXUALLY_EXPLICIT': 0.03227425, 'INSULT': 0.10509843, 'PROFANITY': 0.06023363, 'FLIRTATION': 0.25342083, 'SEVERE_TOXICITY': 0.026758343}
333	I suggest you to watch your back, BECAUSE I WILL SMASH YOU INTO FKING PIECES	Doporučuji , abyste se dívali na záda , protože vás zamlátím do kouzel .	[1, 2, 1]	ERR	{'TOXICITY': 0.586944, 'FLIRTATION': 0.6112684, 'THREAT': 0.7891556, 'SEVERE_TOXICITY': 0.46060255, 'IDENTITY_ATTACK': 0.32483608, 'SEXUALLY_EXPLICIT': 0.25897568, 'PROFANITY': 0.31545535, 'INSULT': 0.3850247}
8704	and suck a dick two times every hour until sunrise	a vysát péro dvakrát za hodinu , do úsvitu slunce	[0, 0, 0]	NOT	{'TOXICITY': 0.9497361, 'IDENTITY_ATTACK': 0.40883353, 'FLIRTATION': 0.84817094, 'INSULT': 0.7101354, 'SEVERE_TOXICITY': 0.8927336, 'PROFANITY': 0.93690646, 'THREAT': 0.61374307, 'SEXUALLY_EXPLICIT': 0.98236954}
8102	Hey Hamster Rodent Wikipedia is for humans. Which part of Cemal Gursel picture tickled the fanny of your mummy?	Hej Hamster Rodent Wikipedia je pro lidi . Která část obrázku Cemal Gursel zajímala fanny vaší maminky ?	[1, 1, 0]	ERR	{'PROFANITY': 0.5339482, 'TOXICITY': 0.6364068, 'SEXUALLY_EXPLICIT': 0.7407407, 'IDENTITY_ATTACK': 0.2311007, 'THREAT': 0.48132935, 'INSULT': 0.6356477, 'SEVERE_TOXICITY': 0.48395157, 'FLIRTATION': 0.6654814}
4085	Due to your continual vandalism, you are now blocked for 24 hours.	Kvůli vašemu neustálému vandalismu jste nyní zablokován na 24 hodin .	[0, 0, 0]	NOT	{'PROFANITY': 0.14913477, 'IDENTITY_ATTACK': 0.11735508, 'FLIRTATION': 0.29626697, 'TOXICITY': 0.40326634, 'INSULT': 0.45693076, 'SEXUALLY_EXPLICIT': 0.13193043, 'THREAT': 0.18062642, 'SEVERE_TOXICITY': 0.16050549}
9394	Yes, because Raven-Symoné is a double-barrelled first name, just like Mary-Kate and Malcolm-Jamal.	Ano , protože Raven - Symoné je dvojité jméno , stejně jako Mary - Kate a Malcolm - Jamal .	[0, 0, 0]	NOT	{'FLIRTATION': 0.45661086, 'SEXUALLY_EXPLICIT': 0.047650076, 'PROFANITY': 0.0366862, 'TOXICITY': 0.11794324, 'THREAT': 0.12300407, 'INSULT': 0.14727773, 'SEVERE_TOXICITY': 0.051076792, 'IDENTITY_ATTACK': 0.07212547}
2842	Thank you == yes thanks for not making that I.P ban on my old user, but not for blocking my account, that was not nice (. ==	Díky == ano díky za to , že jsem neudělal zákaz I . P na mého starého uživatele , ale ne za blokování mého účtu , to nebylo pěkné ( . ==	[0, 0, 1]	NOT	{'PROFANITY': 0.0905603, 'TOXICITY': 0.15026587, 'SEVERE_TOXICITY': 0.056349035, 'FLIRTATION': 0.26000148, 'IDENTITY_ATTACK': 0.0837439, 'SEXUALLY_EXPLICIT': 0.10801173, 'THREAT': 0.07653085, 'INSULT': 0.10028321}
3451	We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...	My potomci Otmana Baba , Mehmeda Ali Karakoče , jsme sunnitští muslimové a ne Aleví . . .	[0, 0, 1]	NOT	{'INSULT': 0.1145933, 'PROFANITY': 0.051699508, 'SEVERE_TOXICITY': 0.052715138, 'TOXICITY': 0.14645247, 'SEXUALLY_EXPLICIT': 0.048449036, 'THREAT': 0.03905508, 'IDENTITY_ATTACK': 0.2820666, 'FLIRTATION': 0.2362044}
7051	Really a very small article, compared to all the pioneering work and his contributions to India. The article should surely be:	Opravdu velmi malý článek , ve srovnání se všemi průkopníky práce a jeho příspěvky do Indie . Článek by jistě měl být :	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.042820547, 'SEXUALLY_EXPLICIT': 0.020786745, 'PROFANITY': 0.015051589, 'TOXICITY': 0.05303238, 'INSULT': 0.036458384, 'SEVERE_TOXICITY': 0.01674733, 'FLIRTATION': 0.26204842, 'THREAT': 0.030840322}
