5125	comment about an error on the main page to WP:ERRORS?	评论 主页 上 的 错误 WP : ERRORS 吗 ?	[0, 0, 0]	NOT	{'PROFANITY': 0.034503743, 'IDENTITY_ATTACK': 0.059232514, 'FLIRTATION': 0.2412139, 'INSULT': 0.09681991, 'SEVERE_TOXICITY': 0.027677625, 'SEXUALLY_EXPLICIT': 0.051167313, 'THREAT': 0.05006704, 'TOXICITY': 0.09492101}
6665	nah, i think hes sayin that as long as dre is workin on detox, hell still be rappin -	不 , 我 想 他 说 过 只要 德瑞 在 治疗 毒素 上 工作 , 那该 死去 吧 --	[2, 0, 0]	NOT	{'PROFANITY': 0.3162454, 'TOXICITY': 0.30028945, 'THREAT': 0.3991936, 'IDENTITY_ATTACK': 0.1758427, 'SEXUALLY_EXPLICIT': 0.21397056, 'FLIRTATION': 0.41815972, 'SEVERE_TOXICITY': 0.19394028, 'INSULT': 0.22637686}
3015	Be nice and don't be a dick, or I will kick your ass.	要 好 , 别 傻 , 不然 我 就 踢 你 屁股 了 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.9908025, 'IDENTITY_ATTACK': 0.41751593, 'FLIRTATION': 0.845173, 'INSULT': 0.9091764, 'SEVERE_TOXICITY': 0.89362836, 'PROFANITY': 0.974056, 'TOXICITY': 0.9812679, 'THREAT': 0.9712794}
9625	If I show you a photo of Osama Bin Laden would that prove that he currently existed?	如果 我 给 你 看 一张 奥萨马 · 本 · 拉登 的 照片 , 那会 证明 他 现在 存在 吗 ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.3581614, 'PROFANITY': 0.041777723, 'SEXUALLY_EXPLICIT': 0.028011294, 'INSULT': 0.13773078, 'TOXICITY': 0.14966056, 'SEVERE_TOXICITY': 0.053898502, 'THREAT': 0.10645757, 'IDENTITY_ATTACK': 0.10322424}
177	It's called common sense... I guess having a Phd. doesn't make you that smart after all...	这 就是 常识 , 我 认为 获得 博士学位 毕竟 并 不会 让 你 那么 聪明 。	[0, 0, 0]	NOT	{'THREAT': 0.04195813, 'FLIRTATION': 0.26631287, 'IDENTITY_ATTACK': 0.07838291, 'TOXICITY': 0.18720289, 'SEVERE_TOXICITY': 0.039664235, 'INSULT': 0.22623384, 'PROFANITY': 0.07364156, 'SEXUALLY_EXPLICIT': 0.06976579}
9925	All: I've posted a request at Wikipedia:Requests for comment. —	所有 : 我 已 在 维基百科 上 发布 了 一个 请求 : 请求 评论 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.0583579, 'TOXICITY': 0.076099575, 'FLIRTATION': 0.3147698, 'SEVERE_TOXICITY': 0.029260764, 'THREAT': 0.081864834, 'INSULT': 0.0690378, 'PROFANITY': 0.050180018, 'SEXUALLY_EXPLICIT': 0.065130964}
6385	You can check the list of blocked users on the following address: [URL]	您 可以 在 下列 地址 查阅 被 封锁 的 用户 名单 : [ URL ]	[0, 0, 0]	NOT	{'PROFANITY': 0.06871751, 'THREAT': 0.134805, 'SEVERE_TOXICITY': 0.05447721, 'SEXUALLY_EXPLICIT': 0.10202742, 'TOXICITY': 0.120791614, 'FLIRTATION': 0.29490235, 'IDENTITY_ATTACK': 0.08283751, 'INSULT': 0.105525345}
1074	Oh, part 2 ... Edward Kofler is your article, too. Very good. -	哦 , 第 2 部分 ... 爱德华 · 科弗勒 也 是 你 的 文章 , 很 好 .	[0, 0, 0]	NOT	{'THREAT': 0.021010749, 'INSULT': 0.0107065225, 'FLIRTATION': 0.29864803, 'SEVERE_TOXICITY': 0.009283968, 'IDENTITY_ATTACK': 0.0061268043, 'SEXUALLY_EXPLICIT': 0.009396645, 'PROFANITY': 0.0075175404, 'TOXICITY': 0.019177489}
1673	I will be visiting a genealogy library over the next ten days and should have references by then. •	接下来 的 十天 , 我 将 参观 一个 系谱 图书馆 , 到 那时 我 应该 有 参考资料 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.030511973, 'SEXUALLY_EXPLICIT': 0.038867045, 'IDENTITY_ATTACK': 0.032487564, 'FLIRTATION': 0.19084962, 'INSULT': 0.018103585, 'THREAT': 0.18292296, 'TOXICITY': 0.060688432, 'PROFANITY': 0.031359013}
844	The templates are appropriate, background information is missing and was cut out of the article. DO NOT REMOVE tags without a discussion of it.	模板 是 适当 的 , 背景 信息 缺失 并且 被 切出 文章 。 不要 删除 标签 没有 讨论 它 。	[3, 0, 0]	NOT	{'INSULT': 0.04154352, 'IDENTITY_ATTACK': 0.042688955, 'SEXUALLY_EXPLICIT': 0.033348467, 'TOXICITY': 0.06845354, 'PROFANITY': 0.031518117, 'THREAT': 0.12869458, 'SEVERE_TOXICITY': 0.028148577, 'FLIRTATION': 0.21299519}
24	This is difficult for you, isn ́t it? The fact that some-one might disagree with you! Welcome to Wikipedia!!	这 对 你 来说 很 困难 , 不是 吗 ? 事实 是 有些 人 可能 与 你 不 同意 ! 欢迎 加入 维基百科 !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04295888, 'PROFANITY': 0.06104972, 'SEVERE_TOXICITY': 0.0541067, 'INSULT': 0.100069754, 'TOXICITY': 0.1336569, 'THREAT': 0.089351915, 'SEXUALLY_EXPLICIT': 0.050672006, 'FLIRTATION': 0.30894968}
8392	i tried to add a huge article to the sandbox but it never ends up loading	我 想 把 一大 篇文章 添加 到 沙 盒里 , 但是 它 从来 没 结束 装载	[0, 0, 0]	NOT	{'TOXICITY': 0.057263266, 'IDENTITY_ATTACK': 0.037456986, 'PROFANITY': 0.021886542, 'SEXUALLY_EXPLICIT': 0.03244382, 'THREAT': 0.0531212, 'SEVERE_TOXICITY': 0.018449534, 'FLIRTATION': 0.16352539, 'INSULT': 0.026561985}
7360	Hi, I do not want to abuse the unblock tool. But I will contribute to wiki with a lot of patience from now on.	嗨 , 我 不想 滥用 解锁 工具 , 但 从 现在 开始 , 我 将 以 极大 的 耐心 为 维基 作出贡献 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.07347951, 'FLIRTATION': 0.4774774, 'PROFANITY': 0.102676906, 'THREAT': 0.3188793, 'IDENTITY_ATTACK': 0.054243512, 'SEXUALLY_EXPLICIT': 0.17965984, 'INSULT': 0.077881075, 'TOXICITY': 0.13942014}
6264	Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	是 的 , 而 不是 谈论 M1 亚伯 拉姆 , 这 也 是 本页 的 目的 , 让 我们 谈谈 真主党 和 以色列 . 傻瓜 .	[1, 0, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.12856029, 'PROFANITY': 0.69309914, 'THREAT': 0.085006736, 'SEVERE_TOXICITY': 0.5736491, 'FLIRTATION': 0.32774734, 'TOXICITY': 0.93232936, 'INSULT': 0.9616394, 'IDENTITY_ATTACK': 0.6089738}
753	You will refrain from vandalizing the Transformers: Prime page immediately. If you ever do that again, you will be blocked from Wikipedia.	你 将 立即 避免 破坏 Transformers : Prime 页面 。 如果 你 再次 这样 做 的话 , 你 将 被 维基百科 封锁 。	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.10824318, 'INSULT': 0.30297962, 'TOXICITY': 0.28556252, 'FLIRTATION': 0.4041713, 'SEVERE_TOXICITY': 0.12116519, 'PROFANITY': 0.090342194, 'SEXUALLY_EXPLICIT': 0.06959662, 'THREAT': 0.48322392}
9782	If you want to see them on a seperate page, see here.	如果 您 想 在 单独 的 页面 上 看到 它们 , 请 参见 这里 .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.07665909, 'FLIRTATION': 0.26839012, 'INSULT': 0.12151389, 'IDENTITY_ATTACK': 0.079714574, 'SEXUALLY_EXPLICIT': 0.059777617, 'TOXICITY': 0.17815375, 'PROFANITY': 0.0922347, 'THREAT': 0.32348043}
9523	This article needs to be expanded in order to stand alone. Otherwise, I would propose that it be merged with a larger article	为了 独立 , 本条 需要 扩充 , 否则 , 我 建议 将 该条 合并 为 更 大 的 条目	[0, 0, 0]	NOT	{'THREAT': 0.08392462, 'SEVERE_TOXICITY': 0.021812037, 'TOXICITY': 0.05950559, 'IDENTITY_ATTACK': 0.023409212, 'INSULT': 0.04138343, 'FLIRTATION': 0.24348006, 'SEXUALLY_EXPLICIT': 0.030845115, 'PROFANITY': 0.022105698}
3202	additionally this link: [URL] under the cadets section mentions living together as a company in the barracks	另外 还有 这个 链接 : [ URL ] 在 学员 部分 中 提到 在 兵营 里 作为 一个 公司 一起 生活	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.052935988, 'INSULT': 0.032356124, 'SEVERE_TOXICITY': 0.028528396, 'IDENTITY_ATTACK': 0.043692596, 'TOXICITY': 0.062915064, 'THREAT': 0.091947876, 'FLIRTATION': 0.2643315, 'PROFANITY': 0.039108865}
6048	In fact, it seems to me to hyperlink to another coordinate!	事实上 , 我 看来 是 超链接 到 另 一个 坐标 !	[0, 0, 0]	NOT	{'THREAT': 0.13352163, 'PROFANITY': 0.03873707, 'IDENTITY_ATTACK': 0.05942445, 'SEVERE_TOXICITY': 0.032554753, 'INSULT': 0.038452793, 'FLIRTATION': 0.23347375, 'TOXICITY': 0.07621788, 'SEXUALLY_EXPLICIT': 0.051492654}
1024	Irish slaves? omg! Where do you get this stuff from. Comanche cph	爱尔兰 奴隶 ? 哦 , 你 从 哪里 弄 来 的 这些 东西 ?	[3, 1, 1]	ERR	{'FLIRTATION': 0.4783728, 'INSULT': 0.5421077, 'PROFANITY': 0.50571257, 'SEVERE_TOXICITY': 0.47316658, 'THREAT': 0.3048567, 'TOXICITY': 0.6049851, 'IDENTITY_ATTACK': 0.7637419, 'SEXUALLY_EXPLICIT': 0.35817397}
4281	This is pure tripe stolen from their bio on their official website, which is outdated by the way. That's bad wiki practice.	这是 他们 官方网站 的 自传 中盗 来 的 纯粹 的 特里普 , 这 顺便 说 一句 , 已经 过时 了 。 那 是 糟糕 的 维基 实践 。	[1, 0, 0]	NOT	{'INSULT': 0.28544626, 'SEXUALLY_EXPLICIT': 0.07178449, 'FLIRTATION': 0.277337, 'PROFANITY': 0.11008556, 'SEVERE_TOXICITY': 0.07522229, 'TOXICITY': 0.26039764, 'THREAT': 0.08909427, 'IDENTITY_ATTACK': 0.11494973}
3417	This article could be improved if someone added details such as the name of the home ground, the current manager etc.	如果 有人 添加 一些 细节 , 如 住宅 地 名称 、 现任 经理 等 , 这 篇文章 可以 得到 改进 。	[0, 0, 0]	NOT	{'THREAT': 0.0305402, 'SEXUALLY_EXPLICIT': 0.011679949, 'FLIRTATION': 0.18001579, 'IDENTITY_ATTACK': 0.014885158, 'SEVERE_TOXICITY': 0.0083194515, 'PROFANITY': 0.0100122215, 'TOXICITY': 0.027775634, 'INSULT': 0.014116105}
3870	Yes, well done James. Beautifully researched and written by Joe, too. · · email)	是 的 , 杰姆斯 做 得 很 好 , 乔 也 做 了 很 好 的 研究 和 写作 。 · · 电子邮件 )	[0, 0, 0]	NOT	{'THREAT': 0.024372691, 'FLIRTATION': 0.27018544, 'SEXUALLY_EXPLICIT': 0.018935258, 'TOXICITY': 0.026117839, 'IDENTITY_ATTACK': 0.011805869, 'INSULT': 0.012185669, 'SEVERE_TOXICITY': 0.01057376, 'PROFANITY': 0.011994665}
4111	I removed NOTHING from the Poincare page or discussion. I want everything reinstated just as it was this morning.	我 从 Poincare 页 或 讨论 中 删除 了 什么 东西 , 我 想 把 一切 都 恢复 到 今天 早上 的 样子 。	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.105927974, 'IDENTITY_ATTACK': 0.09763858, 'PROFANITY': 0.114904344, 'SEVERE_TOXICITY': 0.07933113, 'THREAT': 0.28124484, 'FLIRTATION': 0.25523445, 'TOXICITY': 0.12452222, 'INSULT': 0.063881375}
2645	Blocked You have been blocked indefinitely for intentional impersonation of a known user ().	被 封锁 因 故意 伪装 一个 已知 的 用户 而 被 无限期 封锁 ( ) 。	[0, 0, 0]	NOT	{'TOXICITY': 0.18187733, 'PROFANITY': 0.06673411, 'IDENTITY_ATTACK': 0.11263773, 'FLIRTATION': 0.2745803, 'THREAT': 0.18793385, 'SEVERE_TOXICITY': 0.081534885, 'INSULT': 0.17804545, 'SEXUALLY_EXPLICIT': 0.067133486}
519	thank you for removing the incorrect information promptly	谢谢 你 及时 删除 了 错误信息	[0, 0, 0]	NOT	{'THREAT': 0.561068, 'FLIRTATION': 0.17453614, 'INSULT': 0.10286007, 'SEVERE_TOXICITY': 0.10610012, 'IDENTITY_ATTACK': 0.1317613, 'SEXUALLY_EXPLICIT': 0.048088994, 'PROFANITY': 0.09800471, 'TOXICITY': 0.18566164}
8558	Calling me a racist because I disagree with you on deflation is not cool.	称 我 为 种族主义者 , 因为 我 在 通货紧缩 问题 上 不 同意 你 , 这 并 不酷 。	[3, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.07905163, 'TOXICITY': 0.47211602, 'PROFANITY': 0.24580494, 'SEVERE_TOXICITY': 0.24199958, 'FLIRTATION': 0.29272926, 'IDENTITY_ATTACK': 0.51676536, 'THREAT': 0.10255527, 'INSULT': 0.42885238}
8819	ROHA, Stop floating from IP to the next and create an account. Thank you.	罗哈 , 停止 从 IP 到 下 一个 流动 并 创建 一个 帐户 . 谢谢 .	[0, 0, 0]	NOT	{'INSULT': 0.06266378, 'SEVERE_TOXICITY': 0.023539519, 'PROFANITY': 0.015419319, 'SEXUALLY_EXPLICIT': 0.01824711, 'FLIRTATION': 0.23134574, 'THREAT': 0.08381947, 'IDENTITY_ATTACK': 0.02951034, 'TOXICITY': 0.080688424}
8231	u shudn't b so mean to poor dreamguy...wut he ever do 2 u?	你 不会 对 可怜 的 梦 人 如此 卑鄙 ... 他会 做 两次 吗 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.5154597, 'INSULT': 0.58792764, 'SEXUALLY_EXPLICIT': 0.1549232, 'PROFANITY': 0.28076705, 'FLIRTATION': 0.37715006, 'SEVERE_TOXICITY': 0.28597724, 'THREAT': 0.17794342, 'IDENTITY_ATTACK': 0.29651684}
1131	there is no consensus below and why you keep on vandalizing header???	下面 没有 共识 , 为什么 你 继续 破坏 头条 ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.041566785, 'TOXICITY': 0.26184943, 'IDENTITY_ATTACK': 0.11722329, 'SEVERE_TOXICITY': 0.061019957, 'PROFANITY': 0.0749584, 'INSULT': 0.32497633, 'FLIRTATION': 0.22227126, 'THREAT': 0.052692253}
3769	Actually, there was an edit war over the content of Saddam Hussein's user page. My comment was directed at that edit war.	事实上 , 关于 萨达姆 · 侯赛因 的 用户 页面 内容 发生 了 编辑 战争 , 我 的 评论 是 针对 这一 编辑 战争 的 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.2668528, 'SEVERE_TOXICITY': 0.08049254, 'TOXICITY': 0.17440884, 'PROFANITY': 0.07981857, 'INSULT': 0.122449055, 'IDENTITY_ATTACK': 0.07538418, 'THREAT': 0.4107848, 'SEXUALLY_EXPLICIT': 0.07620834}
9701	Is there anything relevant about your perspective on the subject to be found here? [URL]	关于 你 对 这个 主题 的 看法 有 什么 相关 的 地方 吗 ? [ URL ]	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.043925807, 'SEVERE_TOXICITY': 0.037249617, 'IDENTITY_ATTACK': 0.048621576, 'FLIRTATION': 0.16875762, 'PROFANITY': 0.062132813, 'THREAT': 0.052204117, 'INSULT': 0.12737665, 'TOXICITY': 0.13377158}
3262	REDIRECT Talk:European Championships of Ski Mountaineering	主题 : 欧洲 滑雪 锦标赛	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.011274039, 'INSULT': 0.010137121, 'SEVERE_TOXICITY': 0.008910135, 'FLIRTATION': 0.3175512, 'TOXICITY': 0.020599665, 'PROFANITY': 0.013321078, 'SEXUALLY_EXPLICIT': 0.04561916, 'THREAT': 0.04794041}
2802	I assume you are referring to the papers you uploaded to your userspace and got deleted.	我 想 你 是 指 你 上 传到 你 的 用户 空间 并 被 删除 的 论文 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.029745016, 'THREAT': 0.13495679, 'FLIRTATION': 0.28522873, 'TOXICITY': 0.09301057, 'INSULT': 0.082699485, 'PROFANITY': 0.03245718, 'IDENTITY_ATTACK': 0.025818016, 'SEXUALLY_EXPLICIT': 0.05059629}
3485	Ahh Ahh Correction, heres what I meant to put. [URL]	啊 , 啊 , 这 是 我 的 意思 . [ URL ]	[3, 0, 0]	NOT	{'THREAT': 0.23849563, 'FLIRTATION': 0.35340977, 'IDENTITY_ATTACK': 0.075085685, 'TOXICITY': 0.10002253, 'INSULT': 0.06579323, 'SEXUALLY_EXPLICIT': 0.14319363, 'PROFANITY': 0.09231262, 'SEVERE_TOXICITY': 0.05767009}
2278	already fixed a lot of the genres adding sources to them, also I	已经 固定 了 许多 类型 添加 源头 , 我 也	[0, 0, 0]	NOT	{'INSULT': 0.023019133, 'THREAT': 0.08455202, 'TOXICITY': 0.052392922, 'SEXUALLY_EXPLICIT': 0.053547233, 'IDENTITY_ATTACK': 0.06490484, 'FLIRTATION': 0.23584211, 'SEVERE_TOXICITY': 0.021437539, 'PROFANITY': 0.03039674}
8895	Read midnight to dawn. By Jacqueline L Tobin. Then the lyrics to Allman Bros song Midnight rider	读 午夜 到 黎明 , 由 杰克 琳 · 托宾 ( Jacqueline L Tobin ) 演唱 , 然后 是 Allman 兄弟 歌曲 《 午夜 骑手 》 的 歌词	[0, 1, 1]	ERR	{'THREAT': 0.11723278, 'FLIRTATION': 0.38538748, 'IDENTITY_ATTACK': 0.047700744, 'INSULT': 0.06488839, 'SEXUALLY_EXPLICIT': 0.06029146, 'TOXICITY': 0.08123005, 'PROFANITY': 0.044646356, 'SEVERE_TOXICITY': 0.041697036}
7538	Nope. Using hurtful, discriminatory and biased language is an NPOV violation.	不 , 使用 伤害性 、 歧视性 和 偏见 性 的 语言 是 违反 NPOV 的 .	[0, 0, 0]	NOT	{'FLIRTATION': 0.46334875, 'TOXICITY': 0.34663776, 'SEVERE_TOXICITY': 0.13047843, 'IDENTITY_ATTACK': 0.08741023, 'SEXUALLY_EXPLICIT': 0.4841658, 'PROFANITY': 0.1662241, 'INSULT': 0.28440315, 'THREAT': 0.2518426}
1241	Is it Sharleen Spiteri singing the song used during breaks on Sky Sports News? (UK digital channel.)	沙琳 · 史 皮特里 ( 英语 : Sharleen Spiteri ) 演唱 了 《 天空 体育新闻 》 ( 英语 : Sky Sports News ) 中 休息 时 使用 的 歌曲 吗 ?	[3, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.033347096, 'FLIRTATION': 0.40016046, 'INSULT': 0.029063823, 'SEXUALLY_EXPLICIT': 0.037426475, 'PROFANITY': 0.040991064, 'THREAT': 0.11143364, 'TOXICITY': 0.06075761, 'SEVERE_TOXICITY': 0.02889092}
6184	I deleted a section of the article that was relevant to the KKK in general, but not the title of Imperial Wizard.	我 删除 了 一篇 与 KKK 有关 的 文章 , 但 没有 “ 帝国 魔法师 ” 的 标题 。	[1, 0, 1]	ERR	{'TOXICITY': 0.07370557, 'SEVERE_TOXICITY': 0.02332533, 'FLIRTATION': 0.2293834, 'SEXUALLY_EXPLICIT': 0.02229633, 'THREAT': 0.049550354, 'PROFANITY': 0.018236034, 'INSULT': 0.04838734, 'IDENTITY_ATTACK': 0.059674796}
7035	de-chomskidize is dr john sherman. he teaches history at wright state university in dayton ohio. he is an expert on latin america	de - chomskidize 是 约翰 · 谢尔曼 博士 。 他 教授 历史 在 惠特 州立大学 , 他 是 拉丁美洲 专家	[1, 1, 1]	ERR	{'FLIRTATION': 0.41020468, 'SEVERE_TOXICITY': 0.040241614, 'IDENTITY_ATTACK': 0.09349306, 'THREAT': 0.12316005, 'SEXUALLY_EXPLICIT': 0.11629275, 'TOXICITY': 0.09248811, 'PROFANITY': 0.06838926, 'INSULT': 0.072772615}
9391	Please leave any messages here and I will endeavor to reply	请留下 任何 留言 , 我会 尽力 回答	[0, 0, 0]	NOT	{'PROFANITY': 0.084801316, 'TOXICITY': 0.19359587, 'THREAT': 0.509626, 'SEXUALLY_EXPLICIT': 0.091082945, 'IDENTITY_ATTACK': 0.12190927, 'SEVERE_TOXICITY': 0.103211224, 'FLIRTATION': 0.3131923, 'INSULT': 0.10072181}
8729	I've just semi-protected it, so hopefully there will be less of that for a while. ::::	我 只是 半 保护 了 它 , 所以 希望 在 一段时间 内会少 一些 。	[1, 0, 0]	NOT	{'THREAT': 0.13916062, 'PROFANITY': 0.08186116, 'INSULT': 0.052320678, 'SEVERE_TOXICITY': 0.03678399, 'FLIRTATION': 0.30185166, 'SEXUALLY_EXPLICIT': 0.09295651, 'TOXICITY': 0.09122535, 'IDENTITY_ATTACK': 0.050269388}
7126	schooliphost=nat0.badger.k12.wi.usBADGER HIGH SCHOOL, WI	schoolip host = nat0 . badger . k12 . wi . us BADGER 高中 , WI	[0, 3, 0]	NOT	{'IDENTITY_ATTACK': 0.5315328, 'TOXICITY': 0.50660974, 'INSULT': 0.49067852, 'SEVERE_TOXICITY': 0.38353342, 'SEXUALLY_EXPLICIT': 0.17369293, 'FLIRTATION': 0.42819202, 'PROFANITY': 0.26914692, 'THREAT': 0.29319602}
