2473	your new picture looks like jimmy Wales without the beard	新し い 写真 は ジミー ・ ウェールズ みたい に ひげ なし	[0, 0, 0]	NOT	{'FLIRTATION': 0.51174384, 'INSULT': 0.20778693, 'SEVERE_TOXICITY': 0.087202914, 'IDENTITY_ATTACK': 0.15771693, 'SEXUALLY_EXPLICIT': 0.13515727, 'THREAT': 0.14835721, 'TOXICITY': 0.23070541, 'PROFANITY': 0.105266064}
8490	Jimmy Wales is not the sole founder of Wikipedia. Larry Sanger was his partner but was driven out after a falling out between the two.	ジミー ・ ウェールズ は ウィキペディア の 唯一 の 創設 者 で は あ り ま せ ん . ラリー ・ サンガー は 彼 の パートナー で し た , しかし 、 両者 の 間 に 落ち た 後 に 追い出 さ れ ま し た .	[0, 0, 0]	NOT	{'TOXICITY': 0.069668464, 'INSULT': 0.0488253, 'THREAT': 0.06084782, 'IDENTITY_ATTACK': 0.045130175, 'SEXUALLY_EXPLICIT': 0.068918325, 'SEVERE_TOXICITY': 0.029632602, 'PROFANITY': 0.03471811, 'FLIRTATION': 0.37474516}
3389	Yes, he is right. Guns N' Roses never recorded this song, or even played it live. It has just been falsely renamed on p2p networks and suc.	Guns N' Roses は この 曲 を 録音 し たり 、 ライブ で 演奏 し たり し て い ま せ ん . それ は ちょうど p 2 p ネットワーク と suc で 誤 っ て 改名 さ れ ま し た .	[0, 0, 0]	NOT	{'FLIRTATION': 0.44613108, 'THREAT': 0.24175031, 'PROFANITY': 0.19106627, 'IDENTITY_ATTACK': 0.09613777, 'TOXICITY': 0.30241236, 'INSULT': 0.2961237, 'SEXUALLY_EXPLICIT': 0.26594228, 'SEVERE_TOXICITY': 0.13568681}
7649	It could be the proof that Transnistria is not very democratic but not that it's not independent.	それ は 、 トランジス ト リア が 非常 に 民主 的 で は な い が 、 それ は 独立 し て い な い こと を 証明 する か も しれ な い 。	[1, 1, 1]	ERR	{'FLIRTATION': 0.14847925, 'SEVERE_TOXICITY': 0.038055822, 'INSULT': 0.14882044, 'TOXICITY': 0.15858607, 'THREAT': 0.042126644, 'PROFANITY': 0.03779896, 'SEXUALLY_EXPLICIT': 0.05266822, 'IDENTITY_ATTACK': 0.4013579}
8475	The dumb upper class guys like bulletproof and densaka are always ragging on guys like us. please help me to gain equal rights for guys like us )	防弾 や デンサカ の よう な 愚か な 上級 の 男 達 は いつ も 私 たち の よう な 男達 に ラギング し て い ま す 。	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.41570482, 'THREAT': 0.12353399, 'TOXICITY': 0.72822154, 'INSULT': 0.8453147, 'SEVERE_TOXICITY': 0.42296827, 'PROFANITY': 0.6108317, 'FLIRTATION': 0.41364425, 'SEXUALLY_EXPLICIT': 0.21186078}
8150	I accept your apology. Let us just prey you don't slip up again.	私 は あなた の 謝罪 を 受け入れ る . 私 たち は ちょうど あなた を 再び 滑 ら な い よう に 獲物 を 聞 か せ .	[0, 0, 0]	NOT	{'INSULT': 0.11400863, 'IDENTITY_ATTACK': 0.05718896, 'THREAT': 0.29559833, 'SEXUALLY_EXPLICIT': 0.08043896, 'TOXICITY': 0.15020475, 'PROFANITY': 0.05626157, 'FLIRTATION': 0.3525208, 'SEVERE_TOXICITY': 0.06150421}
1792	pdf files are common and I definitely recommend downloading the free Adobe Reader. Defining 0^0 = 1 is more common. The pdf does that.	PDF ファイル は 一般 的 で あ り 、 私 は 間違い な く 無料 の Adobe Reader を ダウンロード する こと を お 勧め し ま す . 0 ^ 0 = 1 を 定義 する こと は より 一般 的 で す . PDF は それ を し ま す .	[0, 0, 0]	NOT	{'PROFANITY': 0.015632732, 'INSULT': 0.022216173, 'SEXUALLY_EXPLICIT': 0.016618432, 'IDENTITY_ATTACK': 0.02086721, 'SEVERE_TOXICITY': 0.009422326, 'THREAT': 0.024273114, 'FLIRTATION': 0.22906056, 'TOXICITY': 0.031530436}
5276	I think Chavo is still a SmackDown wrestler despite having been ECW champion. He continues to appear on both thanks to the talent exchange.	ECW チャンピオン だっ た に も かかわ ら ず 、 チャボ は まだ SmackDown の レスラー で 、 タレント 交換 の おかげ で 両方 に 登場 し 続け て い る と 思 い ま す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.07161652, 'INSULT': 0.07798757, 'PROFANITY': 0.023460822, 'FLIRTATION': 0.2199889, 'THREAT': 0.033723183, 'SEXUALLY_EXPLICIT': 0.03449367, 'SEVERE_TOXICITY': 0.02349096, 'IDENTITY_ATTACK': 0.03792591}
8496	Belay that. I just got down to the bottom of the page.	ちょっと 待 っ て 、 ページ の 一番 下 に い ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.24640065, 'IDENTITY_ATTACK': 0.10709149, 'SEXUALLY_EXPLICIT': 0.3403595, 'TOXICITY': 0.23980139, 'FLIRTATION': 0.46458328, 'THREAT': 0.2727017, 'SEVERE_TOXICITY': 0.13467707, 'INSULT': 0.11958555}
3839	It's mentioned she's (as well as all her family are) one in every episode that mentions Ron's a jew	ロン が ユダヤ 人 で あ る こと を 言及 する エピソード ごと に 、 彼女 は ( 彼女 の 家族 と 同様 に ) 1人 で あ る こと が 言及 さ れ て い ま す	[1, 0, 0]	NOT	{'THREAT': 0.29346433, 'INSULT': 0.34856728, 'SEXUALLY_EXPLICIT': 0.20270446, 'FLIRTATION': 0.41963887, 'SEVERE_TOXICITY': 0.2929395, 'TOXICITY': 0.39918408, 'PROFANITY': 0.25320867, 'IDENTITY_ATTACK': 0.6766891}
1314	i've been on here for the past hour. haven't evaded a thing. look at my history report as well as the length of my last written subject	過去 1 時間 ここ に い る 何 も 逃れ な かっ た 私 の 履歴 書 も 最後 の 文章 の 長 さ も 見 て くださ い	[0, 0, 0]	NOT	{'PROFANITY': 0.020885991, 'IDENTITY_ATTACK': 0.02191707, 'THREAT': 0.043864716, 'TOXICITY': 0.055199187, 'SEVERE_TOXICITY': 0.016277708, 'FLIRTATION': 0.25582302, 'INSULT': 0.026909323, 'SEXUALLY_EXPLICIT': 0.03929413}
8383	It's a Joke== OH, please, Alonzo Harris!, Cruella De Vil!, Tom Powers!, come on guys, where is Lex Luthor?. ==	それ は 冗談 で す = = ああ 、 お 願 い 、 Alonzo Harris ! , Cruella De Vil ! , Tom Powers ! , みんな 、 レックス ・ ルーター は どこ で す か ? . = =	[1, 0, 0]	NOT	{'INSULT': 0.124354124, 'THREAT': 0.11358255, 'SEVERE_TOXICITY': 0.07157309, 'PROFANITY': 0.060440585, 'TOXICITY': 0.15087862, 'IDENTITY_ATTACK': 0.06107097, 'SEXUALLY_EXPLICIT': 0.06368999, 'FLIRTATION': 0.43547484}
1805	You guys did.I just made the points and the arguments came along with you guys.Points made,arguements dead. Nadirali	私 は ちょうど ポイント を 提示 し 、 議論 は あなた 達 と 一緒 に 来 た 。 ポイント を 提示 し 、 議論 は 死 ん だ 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.26376548, 'SEVERE_TOXICITY': 0.15544876, 'INSULT': 0.18211104, 'PROFANITY': 0.103249036, 'TOXICITY': 0.28109798, 'SEXUALLY_EXPLICIT': 0.058904916, 'IDENTITY_ATTACK': 0.068529114, 'THREAT': 0.599563}
5549	Hey man he is vandalism on UFC pages which is fucked up. what has us MMA fans done to him? we need our pages.	彼 は UFC の ページ で ヴァンダ リズム で す 。 これ は めちゃくちゃ で す 。	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.19572835, 'FLIRTATION': 0.2903799, 'SEVERE_TOXICITY': 0.61111516, 'PROFANITY': 0.93034834, 'THREAT': 0.124198996, 'TOXICITY': 0.8473642, 'SEXUALLY_EXPLICIT': 0.20430104, 'INSULT': 0.6750488}
2412	i see you have been blocked before for reverting and that you have a history of getting out of line. time to tone it down	元 に 戻 っ た 事 で ブロック さ れ た 事 が あ り 過去 に ライン から 外れ た 事 が あ る から 落ち着 い て くれ	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.09064591, 'TOXICITY': 0.26759073, 'FLIRTATION': 0.26249602, 'IDENTITY_ATTACK': 0.07425183, 'SEXUALLY_EXPLICIT': 0.09534235, 'THREAT': 0.21017016, 'INSULT': 0.25426525, 'PROFANITY': 0.11216005}
6307	P.S. Not only did you delete the next race, but you also deleted the race from two days ago. I and others don't understand this.	P . S . 次 の レース を 削除 し た だけ で な く 、 2 日 前 の レース も 削除 し ま し た 。	[0, 0, 0]	NOT	{'INSULT': 0.13336426, 'FLIRTATION': 0.2789244, 'PROFANITY': 0.08761036, 'SEXUALLY_EXPLICIT': 0.082110226, 'IDENTITY_ATTACK': 0.3098727, 'THREAT': 0.21300289, 'TOXICITY': 0.17688894, 'SEVERE_TOXICITY': 0.10413516}
2794	Some of these are also changes that should be made to other articles to create greater consistency or comprehensiveness.	これ ら の うち いく つ か は 、 より 一貫 性 や 包括 性 を 生み出 す ため に 他 の 条項 に 変更 さ れ る べ き で あ る 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.012470198, 'INSULT': 0.025053853, 'PROFANITY': 0.014550356, 'SEXUALLY_EXPLICIT': 0.024290573, 'TOXICITY': 0.052412707, 'THREAT': 0.07258816, 'FLIRTATION': 0.20598738, 'IDENTITY_ATTACK': 0.012175615}
3737	is Metros, in which case I would strongly advise against it.	私 が 強 く 反対 する 場合 は 、 地下 鉄 で す 。	[1, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.02910378, 'THREAT': 0.105287716, 'IDENTITY_ATTACK': 0.049793404, 'TOXICITY': 0.0675301, 'PROFANITY': 0.046257243, 'INSULT': 0.0315485, 'SEXUALLY_EXPLICIT': 0.073498346, 'FLIRTATION': 0.25804195}
9891	Why the hell did you fucking write that?! I can vandalize Wikipedia whenever I want!	私 は ウィキペディア を 無効 に する こと が でき ま す 私 が 望 む とき に !	[1, 1, 3]	ERR	{'SEXUALLY_EXPLICIT': 0.23787168, 'TOXICITY': 0.93232936, 'INSULT': 0.734651, 'PROFANITY': 0.9522055, 'FLIRTATION': 0.31807986, 'IDENTITY_ATTACK': 0.24099274, 'THREAT': 0.28915036, 'SEVERE_TOXICITY': 0.7638941}
4991	I will not and I care little if I am to be blocked or banned.	私 が ブロック さ れ る か 禁止 さ れ る か どう か は 、 私 は ほとんど 気 に し ま せ ん 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.042598415, 'IDENTITY_ATTACK': 0.07321064, 'TOXICITY': 0.15416536, 'THREAT': 0.34679383, 'INSULT': 0.068995915, 'SEVERE_TOXICITY': 0.06880526, 'PROFANITY': 0.07920178, 'FLIRTATION': 0.2003435}
1139	Interesting that parts of New Land Islands seem to be settled. It used to be a nuke testing ground (first fusion bomb was tested there).	かつて は 原子 力 試験 場 だっ た ( 最初 の 核 融合 爆弾 が 試験 さ れ た ) 。	[1, 0, 1]	ERR	{'INSULT': 0.024851447, 'THREAT': 0.2899097, 'SEVERE_TOXICITY': 0.033706184, 'IDENTITY_ATTACK': 0.02688906, 'SEXUALLY_EXPLICIT': 0.023202553, 'FLIRTATION': 0.2960069, 'PROFANITY': 0.025188461, 'TOXICITY': 0.07782345}
9942	Stop Fucking men up the arse James! Stop doing it in public, it's creeping me out. Thankyou asshole.	ジェームズ ! 公衆 で それ を 行 う の を やめ なさ い , それ は 私 を クリープ し て い ま す . ありがとう お ばあ ちゃん .	[1, 1, 1]	ERR	{'TOXICITY': 0.95467746, 'FLIRTATION': 0.6745217, 'SEVERE_TOXICITY': 0.8486256, 'PROFANITY': 0.9582664, 'THREAT': 0.5640008, 'IDENTITY_ATTACK': 0.63626313, 'INSULT': 0.895227, 'SEXUALLY_EXPLICIT': 0.96977174}
7510	Oh yea! I remember now. I forgot all about those guys. Thank you for adding them to the page	ああ ! 今覚え て ま す . 私 は それ ら の 男 の すべて を 忘れ て い ま し た . ページ に それ ら を 追加 し て くれ て ありがとう .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.034638774, 'SEXUALLY_EXPLICIT': 0.045767043, 'IDENTITY_ATTACK': 0.058580965, 'PROFANITY': 0.068915136, 'TOXICITY': 0.079701304, 'INSULT': 0.053952754, 'FLIRTATION': 0.26038915, 'THREAT': 0.07760322}
8585	Also, look in any up to date history book, and it will confirm that it happened.	また 、 最新 の 履歴 書 を 見 て 、 それ が 起こ っ た こと を 確認 し ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.036058463, 'PROFANITY': 0.016879953, 'INSULT': 0.013385777, 'TOXICITY': 0.03316258, 'FLIRTATION': 0.37835822, 'IDENTITY_ATTACK': 0.021865716, 'SEVERE_TOXICITY': 0.013761319, 'THREAT': 0.061151426}
9359	Mufti is FM Einheit's nickname, and he left the band in 1995, during the recording of Ende Neu. [URL]	ムフティ は FM ユニオン の ニックネーム で 、 1995 年 に バンド を 離れ 、 エンド ニュー の 録音 中 に バンド を 離れ た 。 [ URL ]	[0, 0, 0]	NOT	{'THREAT': 0.015660051, 'FLIRTATION': 0.30742082, 'INSULT': 0.017359097, 'IDENTITY_ATTACK': 0.0072414977, 'SEXUALLY_EXPLICIT': 0.04134161, 'PROFANITY': 0.012624855, 'TOXICITY': 0.030963851, 'SEVERE_TOXICITY': 0.008403265}
208	you can start a user page and put your photo up there	ユーザ ページ を 起動 し 写真 を そこ に 置 く こと が でき ま す	[0, 0, 0]	NOT	{'TOXICITY': 0.10550243, 'PROFANITY': 0.064836845, 'INSULT': 0.056450292, 'SEXUALLY_EXPLICIT': 0.14360286, 'FLIRTATION': 0.5631722, 'SEVERE_TOXICITY': 0.04754001, 'IDENTITY_ATTACK': 0.03523434, 'THREAT': 0.1461693}
1456	REDIRECT Talk:St Andrew's and St Bride's High School	リダイレクト トーク : セント アンドリューズ ・ アンド ・ ブライド 高校	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.099150226, 'FLIRTATION': 0.33393586, 'IDENTITY_ATTACK': 0.031880308, 'THREAT': 0.15962543, 'PROFANITY': 0.06066476, 'TOXICITY': 0.07605275, 'INSULT': 0.03899504, 'SEVERE_TOXICITY': 0.034944758}
1029	I could get them off the DVD, if they are really necessary. Those would be the only pictures I would have of them.	本当 に 必要 な 場合 は 、 DVD から それ ら を 取り除 く こと が でき ま す 。	[1, 0, 1]	ERR	{'INSULT': 0.10451017, 'THREAT': 0.42751592, 'TOXICITY': 0.16696987, 'PROFANITY': 0.14146157, 'SEXUALLY_EXPLICIT': 0.28253612, 'FLIRTATION': 0.52724344, 'IDENTITY_ATTACK': 0.13950981, 'SEVERE_TOXICITY': 0.1427198}
2287	Dear Editors: Your actions are a disgrace. Read his trancscprits he's all but wearing jackboots and screaming SIEG HEIL!	親愛 な る 編集 者 : あなた の 行動 は 恥ずかし がり で す . 彼 の trancscprits を 読 む 彼 は ジャック ブーツ を 着 て 叫び SIEG HEIL !	[0, 0, 0]	NOT	{'TOXICITY': 0.6722033, 'INSULT': 0.79232395, 'SEVERE_TOXICITY': 0.30378753, 'THREAT': 0.10088404, 'SEXUALLY_EXPLICIT': 0.18516429, 'FLIRTATION': 0.2725552, 'IDENTITY_ATTACK': 0.29155505, 'PROFANITY': 0.22962509}
5705	a Wikipedia administrator! Nothing more ridiculous	ウィキペディア の 管理 者 ! これ 以上 馬鹿げ た もの は な い	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.09207198, 'FLIRTATION': 0.27760348, 'IDENTITY_ATTACK': 0.18033695, 'INSULT': 0.9091764, 'THREAT': 0.07751687, 'PROFANITY': 0.659723, 'SEVERE_TOXICITY': 0.4075052, 'TOXICITY': 0.8562049}
5733	Here is a image of JLP in Commons: Jean Luc Ponty.	JLP in Commons : Jean Luc Ponty の 画像 で す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06265679, 'FLIRTATION': 0.31206733, 'TOXICITY': 0.025603596, 'THREAT': 0.029317422, 'PROFANITY': 0.015226482, 'IDENTITY_ATTACK': 0.011865247, 'INSULT': 0.017117376, 'SEVERE_TOXICITY': 0.008582865}
7199	photo, but left the article without a leading img at all	写真 で す が 記事 は リーディング イング が 全く あ り ま せ ん	[0, 0, 0]	NOT	{'TOXICITY': 0.12207756, 'PROFANITY': 0.042471316, 'SEVERE_TOXICITY': 0.039809246, 'SEXUALLY_EXPLICIT': 0.0419568, 'INSULT': 0.13983102, 'FLIRTATION': 0.41587114, 'IDENTITY_ATTACK': 0.080448285, 'THREAT': 0.061880495}
8254	For Ian, would you like ot engage in some kind of dialogue concerning your hounding of this IP?	イアン に と っ て 、 この IP を 保持 する こと に 関 し て 何 ら か の 対話 を し た い で す か ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.045956004, 'THREAT': 0.12018179, 'SEXUALLY_EXPLICIT': 0.17466655, 'SEVERE_TOXICITY': 0.066531, 'INSULT': 0.14364564, 'FLIRTATION': 0.52860856, 'PROFANITY': 0.065059826, 'TOXICITY': 0.16985744}
5288	From what I have read recently, the project is NOT cancelled, its still underway.	最近 読 ん だ ところ から 、 プロジェクト は キャンセル さ れ ず 、 まだ 進行 中 で す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.012104346, 'THREAT': 0.028014565, 'INSULT': 0.025991084, 'PROFANITY': 0.019613648, 'FLIRTATION': 0.14526999, 'TOXICITY': 0.05624715, 'IDENTITY_ATTACK': 0.03158374, 'SEXUALLY_EXPLICIT': 0.018367784}
3008	Nothing published to cite, but some of the show dog lines appear to be a 25%/75% mix of Brittany and Rough Collie.	ただし 、 一部 の ショー ・ ドッグ ・ ライン は 、 ブランタニー と ラフ ・ コリー の 25 % / 75 % の ミックス と な っ て い る 。	[1, 0, 0]	NOT	{'INSULT': 0.09001689, 'TOXICITY': 0.07786562, 'SEVERE_TOXICITY': 0.019873692, 'THREAT': 0.022507189, 'SEXUALLY_EXPLICIT': 0.022642177, 'IDENTITY_ATTACK': 0.04061459, 'FLIRTATION': 0.2025871, 'PROFANITY': 0.025044432}
3193	Jesus, if that isn't the pot calling the kettle black...	イエス よ 、 もし それ が 鍋 を 黒 と 呼 ぶ 鍋 で は な い なら . . .	[0, 0, 0]	NOT	{'PROFANITY': 0.16921388, 'SEVERE_TOXICITY': 0.14491957, 'TOXICITY': 0.40862617, 'INSULT': 0.31544036, 'IDENTITY_ATTACK': 0.6696236, 'FLIRTATION': 0.30439273, 'SEXUALLY_EXPLICIT': 0.07993931, 'THREAT': 0.051917225}
8204	And I believe you're being an arse, but hey, I cope....	そして 、 私 は あなた が お 尻 で あ る こと を 信 じ て い ま す が 、 ちょっと 、 私 は 対処 し ま す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.19484818, 'FLIRTATION': 0.53348297, 'THREAT': 0.12175483, 'SEXUALLY_EXPLICIT': 0.9126684, 'PROFANITY': 0.9066618, 'TOXICITY': 0.89272165, 'INSULT': 0.87762547, 'SEVERE_TOXICITY': 0.63838816}
7225	You edited MY discussion page? Go fuck yourself Aitias.	あなた は 私 の ディスカッション ページ を 編集 し ま し た か ?	[0, 0, 1]	NOT	{'TOXICITY': 0.9866035, 'FLIRTATION': 0.3160019, 'SEVERE_TOXICITY': 0.89362836, 'THREAT': 0.34805393, 'PROFANITY': 0.9834201, 'SEXUALLY_EXPLICIT': 0.7407407, 'INSULT': 0.92612106, 'IDENTITY_ATTACK': 0.5342228}
2730	Please remember everybody; this is NOT a forum for discussion of the article's topic!!!	皆 さん を お 忘れ な く ! この 記事 の トピック を 議論 する ため の フォーラム で は あ り ま せ ん ! ! !	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03430901, 'INSULT': 0.046331797, 'TOXICITY': 0.06763275, 'FLIRTATION': 0.27040464, 'PROFANITY': 0.017934337, 'THREAT': 0.04280906, 'SEXUALLY_EXPLICIT': 0.025836436, 'SEVERE_TOXICITY': 0.022847062}
8480	he said he's married in a recent NME interview, November 15. [URL] (UTC)	彼 は 最近 の NME の インタビュー で 結婚 し た と 言 い ま し た 11 月 15 日 [ URL ] ( UTC )	[0, 0, 0]	NOT	{'INSULT': 0.08189841, 'TOXICITY': 0.10500695, 'SEVERE_TOXICITY': 0.06224456, 'THREAT': 0.20833042, 'PROFANITY': 0.0987526, 'SEXUALLY_EXPLICIT': 0.08588261, 'FLIRTATION': 0.39135724, 'IDENTITY_ATTACK': 0.052749444}
229	It's very racist as well. But then, Schwarzenegger never made a good movie.	で も シュヴァーツネッガー は 良 い 映画 は 作 ら な かっ た	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.58900213, 'SEVERE_TOXICITY': 0.25113922, 'INSULT': 0.53444225, 'PROFANITY': 0.23267484, 'FLIRTATION': 0.32276863, 'THREAT': 0.13660783, 'TOXICITY': 0.5139105, 'SEXUALLY_EXPLICIT': 0.08698325}
824	If you would not agree to unblock me on this basis, I ask that you at least unblock me for the purpose of responding on ANI.	これ に 基づ い て 私 を ブロック 解除 する こと に 同意 し な い 場合 は 、 少な く とも ANI に 返信 する 目的 で 私 を ブロック 解除 し て くださ い 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.31127363, 'IDENTITY_ATTACK': 0.067378476, 'TOXICITY': 0.152087, 'SEVERE_TOXICITY': 0.048594993, 'PROFANITY': 0.059989594, 'THREAT': 0.08734923, 'INSULT': 0.13628215, 'SEXUALLY_EXPLICIT': 0.060717754}
7864	This is the point Richard Xx put it clearly. Why you do not want see simple truth? It is amazing how you can.	これ は 、 リチャード Xx が 明確 に 述べ た ポイント で す . なぜ あなた は 単純 な 真実 を 参照 し た く な い で す か ? それ は あなた が でき る 方法 が 驚 く べ き で す .	[0, 0, 0]	NOT	{'PROFANITY': 0.034998275, 'TOXICITY': 0.11099935, 'THREAT': 0.04765839, 'SEVERE_TOXICITY': 0.03477447, 'INSULT': 0.12480237, 'IDENTITY_ATTACK': 0.03475675, 'FLIRTATION': 0.2987291, 'SEXUALLY_EXPLICIT': 0.029660873}
3922	Eastern Armenia was a puppet-state of the Parthians	東 アルメニア は パルシア 人 の 操り 人形 国家 で し た	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.105486296, 'INSULT': 0.68785954, 'IDENTITY_ATTACK': 0.4917805, 'THREAT': 0.13368388, 'FLIRTATION': 0.27431455, 'PROFANITY': 0.23085742, 'SEVERE_TOXICITY': 0.311777, 'TOXICITY': 0.55384356}
