118	I've cleaned up some of the WP:POV stuff on this page and removed the tag.	Uklidil jsem některé z WP : POV věcí na této stránce a odstranil štítek .	{'FLIRTATION': 0.42807963, 'SEVERE_TOXICITY': 0.11707099, 'INSULT': 0.12315376, 'TOXICITY': 0.15497752, 'IDENTITY_ATTACK': 0.17853428, 'SEXUALLY_EXPLICIT': 0.12975676, 'PROFANITY': 0.11993785, 'THREAT': 0.4209616}
1026	I've written a stub for this type of poor relief see indoor relief	Napsal jsem pro tento typ chudého úlevu , podívejte se na vnitřní úlevu .	{'SEXUALLY_EXPLICIT': 0.04156442, 'PROFANITY': 0.103689514, 'IDENTITY_ATTACK': 0.07483759, 'FLIRTATION': 0.28708678, 'SEVERE_TOXICITY': 0.096187554, 'INSULT': 0.20747794, 'TOXICITY': 0.2415221, 'THREAT': 0.30783176}
4426	see my messages to kew garden's talk page for more details and info	viz mé zprávy na kew garden ' s talk page pro více informací a informací	{'IDENTITY_ATTACK': 0.08692782, 'INSULT': 0.06901798, 'THREAT': 0.13924696, 'TOXICITY': 0.11394009, 'FLIRTATION': 0.27962643, 'SEVERE_TOXICITY': 0.057151247, 'SEXUALLY_EXPLICIT': 0.12461321, 'PROFANITY': 0.124051966}
9063	Very funny when the guy made some explicit personal attacks on me. You guys are full of shit.	Velmi vtipné , když na mě ten chlápek udělal nějaké výslovné osobní útoky .	{'FLIRTATION': 0.3897031, 'IDENTITY_ATTACK': 0.4081796, 'PROFANITY': 0.9559142, 'SEXUALLY_EXPLICIT': 0.3802412, 'SEVERE_TOXICITY': 0.76396084, 'TOXICITY': 0.9328706, 'THREAT': 0.47704396, 'INSULT': 0.88075686}
5392	i think this page should have more detail as there is not enough information about it	Myslím , že tato stránka by měla mít více detailů , protože není dostatek informací o ní	{'SEXUALLY_EXPLICIT': 0.07568897, 'SEVERE_TOXICITY': 0.054535747, 'FLIRTATION': 0.26442805, 'PROFANITY': 0.101851806, 'IDENTITY_ATTACK': 0.07849781, 'THREAT': 0.12852328, 'INSULT': 0.08238881, 'TOXICITY': 0.12246255}
7317	I added Howard Transit's current logo to the article. (·)	Přidal jsem do článku aktuální logo Howarda Transita .	{'INSULT': 0.036666457, 'THREAT': 0.06172173, 'TOXICITY': 0.05718566, 'PROFANITY': 0.029499067, 'SEVERE_TOXICITY': 0.02479339, 'FLIRTATION': 0.2439354, 'IDENTITY_ATTACK': 0.029234314, 'SEXUALLY_EXPLICIT': 0.031942993}
3993	set AWB to not skip pages that do not exist. Then	nastavte AWB , aby přeskočila stránky , které neexistují . Pak	{'TOXICITY': 0.23432812, 'THREAT': 0.3484511, 'PROFANITY': 0.095124505, 'SEVERE_TOXICITY': 0.13279992, 'FLIRTATION': 0.23997264, 'INSULT': 0.16827361, 'IDENTITY_ATTACK': 0.16510674, 'SEXUALLY_EXPLICIT': 0.045295}
6289	It says the manga sold 22 million on the back of the first volume... is that good enough citation?	Říká se , že manga prodala 22 milionů na zadní straně prvního svazku . . . je to dost dobré citace ?	{'SEVERE_TOXICITY': 0.013420745, 'IDENTITY_ATTACK': 0.04431686, 'TOXICITY': 0.045836706, 'FLIRTATION': 0.30743635, 'INSULT': 0.023550719, 'PROFANITY': 0.017404156, 'THREAT': 0.044242833, 'SEXUALLY_EXPLICIT': 0.02965614}
9699	You MUST retract and recant your legal threat, or you will be blocked. ← '''' →	Musíte vzít zpět a odmítnout svou právní hrozbu , nebo budete blokován . ← ' ' ' ' →	{'INSULT': 0.24344753, 'SEVERE_TOXICITY': 0.16876706, 'PROFANITY': 0.12216712, 'IDENTITY_ATTACK': 0.07270737, 'TOXICITY': 0.32726517, 'THREAT': 0.6686903, 'SEXUALLY_EXPLICIT': 0.045346662, 'FLIRTATION': 0.30580246}
4860	I really don't care what the Bible says or how a couple homophobes interpret it. It's not a reliable source for Wikipedia.	Opravdu mě nezajímá , co Bible říká , nebo jak to pár homofobů interpretuje , není to spolehlivý zdroj pro Wikipedii .	{'IDENTITY_ATTACK': 0.36084828, 'THREAT': 0.030937811, 'SEVERE_TOXICITY': 0.06498046, 'SEXUALLY_EXPLICIT': 0.047276624, 'INSULT': 0.22818957, 'FLIRTATION': 0.1803499, 'PROFANITY': 0.08094142, 'TOXICITY': 0.22418573}
8393	For the record: barricade is in the third movie. so he survived. you might want to check your resources before posting information.	Pro záznam : barikáda je ve třetím filmu . tak přežil . možná bys chtěl zkontrolovat své zdroje před zveřejněním informací .	{'SEVERE_TOXICITY': 0.0138604315, 'THREAT': 0.03545777, 'INSULT': 0.040029723, 'PROFANITY': 0.010522547, 'TOXICITY': 0.052094333, 'FLIRTATION': 0.24547414, 'SEXUALLY_EXPLICIT': 0.027773105, 'IDENTITY_ATTACK': 0.019688645}
2238	I alreadsy had discussions with Dbachmann about these issues.	O těchto otázkách jsem se s Dbachmannem bezpochyby bavil .	{'SEVERE_TOXICITY': 0.08108722, 'INSULT': 0.09628074, 'TOXICITY': 0.14494154, 'IDENTITY_ATTACK': 0.08005126, 'PROFANITY': 0.08582282, 'FLIRTATION': 0.34906334, 'THREAT': 0.3262569, 'SEXUALLY_EXPLICIT': 0.11388641}
6324	would care less. Good luck. Have fun. Enjoy your life.	Hodně štěstí , bav se , užijte si života .	{'TOXICITY': 0.38793415, 'SEVERE_TOXICITY': 0.22931993, 'IDENTITY_ATTACK': 0.14532404, 'THREAT': 0.5828451, 'SEXUALLY_EXPLICIT': 0.067397706, 'PROFANITY': 0.10791144, 'INSULT': 0.2809531, 'FLIRTATION': 0.24275616}
4791	P.S. A very special thanks to Phantis Wiki for various player bios.	P . S . Velmi zvláštní díky Phantis Wiki za různé životopisy hráčů .	{'FLIRTATION': 0.33888486, 'TOXICITY': 0.09053475, 'THREAT': 0.05878386, 'SEXUALLY_EXPLICIT': 0.060950425, 'PROFANITY': 0.031265225, 'INSULT': 0.084690966, 'IDENTITY_ATTACK': 0.055491403, 'SEVERE_TOXICITY': 0.032057196}
3183	In fact Electrical safety redirects to Electricity but there is nothing about it.	Ve skutečnosti Elektrická bezpečnost přesměruje na elektřinu , ale o tom nic není .	{'TOXICITY': 0.09592949, 'THREAT': 0.15503374, 'INSULT': 0.062781304, 'PROFANITY': 0.052872322, 'FLIRTATION': 0.25592947, 'IDENTITY_ATTACK': 0.050641056, 'SEXUALLY_EXPLICIT': 0.065808855, 'SEVERE_TOXICITY': 0.035668477}
2991	New plant in Ethiopia in 2007 is launched by cadila pharmaceutical ltd. of Modi group and not by cadila health care, correction is required.	Nový závod v Etiopii v roce 2007 je spuštěn společností cadila pharmaceutical ltd . z Modi skupiny a nikoli společností cadila zdravotní péče , oprava je nutná .	{'PROFANITY': 0.0114948675, 'TOXICITY': 0.0218525, 'SEXUALLY_EXPLICIT': 0.07261263, 'THREAT': 0.04791952, 'FLIRTATION': 0.21868208, 'IDENTITY_ATTACK': 0.014820646, 'SEVERE_TOXICITY': 0.010965552, 'INSULT': 0.010463136}
9707	Its mostly because Ive been searching for CP, anyway does	Je to hlavně proto , že jsem hledal CP , stejně to dělá	{'PROFANITY': 0.03219209, 'THREAT': 0.15484992, 'TOXICITY': 0.076869324, 'IDENTITY_ATTACK': 0.061967734, 'INSULT': 0.03631362, 'SEVERE_TOXICITY': 0.03196407, 'FLIRTATION': 0.27301055, 'SEXUALLY_EXPLICIT': 0.059387207}
1491	SCOTT YOU ARSE YOUR PROFILES ON THE WRONG BLOODY PAGE SIGNED JAMES	SOTT Jste se svými profily na nesprávné tělo stránky podepsané JAMES	{'SEVERE_TOXICITY': 0.75063705, 'SEXUALLY_EXPLICIT': 0.62830603, 'FLIRTATION': 0.6561311, 'INSULT': 0.660731, 'TOXICITY': 0.8088873, 'PROFANITY': 0.7534486, 'IDENTITY_ATTACK': 0.25515103, 'THREAT': 0.64484006}
4616	I only needed to be here for three days yandman and it worked. Bye now! Going on vacation tomorrow morning.	Potřeboval jsem tu být jen tři dny , jondmane a fungovalo to .	{'SEVERE_TOXICITY': 0.015587914, 'INSULT': 0.026648778, 'PROFANITY': 0.015033646, 'SEXUALLY_EXPLICIT': 0.020902686, 'FLIRTATION': 0.25381908, 'TOXICITY': 0.050332937, 'THREAT': 0.05856312, 'IDENTITY_ATTACK': 0.021253645}
5670	Disagree. Legal name changes, for whatever reason, must be petitioned from a court of proper jurisdiction.	Právní změny názvu , z jakéhokoliv důvodu , musí být podány na žádost soudu příslušné soudní příslušnosti .	{'IDENTITY_ATTACK': 0.036546744, 'INSULT': 0.03312993, 'THREAT': 0.078975014, 'TOXICITY': 0.056702107, 'SEVERE_TOXICITY': 0.020224243, 'FLIRTATION': 0.2884817, 'SEXUALLY_EXPLICIT': 0.041685883, 'PROFANITY': 0.018976519}
1411	LET US BE CLEAR HERE: USER:SCHLAFLY, on his user page, admits to being Roger Schlafly, the son of Phyllis Schlafly.	Zjistíme to zde : Uživatel : SCHLAFLY přiznává na své uživatelské stránce , že je Roger Schlafly , syn Phyllis Schlafly .	{'SEVERE_TOXICITY': 0.12011487, 'THREAT': 0.24001613, 'IDENTITY_ATTACK': 0.16518755, 'PROFANITY': 0.11156498, 'SEXUALLY_EXPLICIT': 0.08910132, 'FLIRTATION': 0.38960811, 'INSULT': 0.22843985, 'TOXICITY': 0.2411131}
6204	I was advised to return here to inform you of this.	Bylo mi doporučeno se sem vrátit , abych vás o tom informoval .	{'PROFANITY': 0.030052457, 'FLIRTATION': 0.23388468, 'IDENTITY_ATTACK': 0.01981061, 'INSULT': 0.022900188, 'THREAT': 0.094681025, 'SEXUALLY_EXPLICIT': 0.039694004, 'TOXICITY': 0.057368696, 'SEVERE_TOXICITY': 0.018098317}
2947	Thanks for the info, I'll try to dig through his/hers change log, at least the changes Partition of India > independence of Pakistan. Cheers,	Díky za informaci , pokusím se prohledat jeho / její záznam o změnách , přinejmenším změny Rozdělení Indie > nezávislost Pákistánu .	{'SEVERE_TOXICITY': 0.036946297, 'FLIRTATION': 0.31941065, 'SEXUALLY_EXPLICIT': 0.02876648, 'IDENTITY_ATTACK': 0.16058375, 'THREAT': 0.10379615, 'INSULT': 0.04466507, 'TOXICITY': 0.078050345, 'PROFANITY': 0.035766274}
7634	Hi, a small thing, but shouldn't the words be positive AFFECT and negative AFFECT? The word effect doesn't make sense in this context. TC	Ahoj , malá věc , ale neměly by být slova pozitivní a negativní ? V tomto kontextu nemá smysl slovo efekt . TC	{'PROFANITY': 0.082699604, 'SEXUALLY_EXPLICIT': 0.09944599, 'TOXICITY': 0.13823977, 'SEVERE_TOXICITY': 0.05134619, 'INSULT': 0.13116473, 'THREAT': 0.085126504, 'IDENTITY_ATTACK': 0.0906622, 'FLIRTATION': 0.27847892}
3391	Putting stupid comments in articles will result in your account being blocked. Please do not do it again.	Zařazení hloupých komentářů do článků bude mít za následek blokování vašeho účtu . Prosím , nedělejte to znovu .	{'IDENTITY_ATTACK': 0.10601275, 'FLIRTATION': 0.2677339, 'INSULT': 0.93172467, 'SEVERE_TOXICITY': 0.3904727, 'TOXICITY': 0.8606264, 'SEXUALLY_EXPLICIT': 0.0599815, 'THREAT': 0.26784247, 'PROFANITY': 0.43769172}
1384	How about a red shield? That's pervasive globally though they're good at hiding it.	Co takhle červený štít , který je celosvětově rozšířený , i když se ho dobře skrývají .	{'TOXICITY': 0.062373303, 'INSULT': 0.043065812, 'SEVERE_TOXICITY': 0.017746434, 'IDENTITY_ATTACK': 0.057436742, 'PROFANITY': 0.031050377, 'FLIRTATION': 0.2493636, 'THREAT': 0.041870393, 'SEXUALLY_EXPLICIT': 0.04055606}
1985	You don't get to defend yourself with personal attacks, nor do edits earn you any sort of 'bad behavior credits'.	Nemůžeš se bránit svými osobními útoky , ani ti edity nedělají žádné známky špatného chování .	{'SEXUALLY_EXPLICIT': 0.025663316, 'PROFANITY': 0.03574163, 'FLIRTATION': 0.18332021, 'TOXICITY': 0.2281296, 'THREAT': 0.1981123, 'INSULT': 0.22671664, 'SEVERE_TOXICITY': 0.06385829, 'IDENTITY_ATTACK': 0.083863944}
787	I'll do some more digging to see if anything fits the criteria for notability.	Udělám další pátrání , abych zjistil , jestli něco splňuje kritéria pro zdůraznění .	{'SEXUALLY_EXPLICIT': 0.058198627, 'INSULT': 0.060388006, 'FLIRTATION': 0.3231063, 'SEVERE_TOXICITY': 0.02921021, 'TOXICITY': 0.088892624, 'THREAT': 0.15383604, 'IDENTITY_ATTACK': 0.034284618, 'PROFANITY': 0.038800232}
8486	Get a clue son. Your parents should be restricting your internet usage. Friggin kids. ~Brian	Získejte nápovědu synu . Vaši rodiče by měli omezit používání internetu .	{'SEVERE_TOXICITY': 0.21110202, 'THREAT': 0.18498415, 'IDENTITY_ATTACK': 0.21134247, 'INSULT': 0.45292354, 'TOXICITY': 0.46160954, 'PROFANITY': 0.17234834, 'SEXUALLY_EXPLICIT': 0.11488176, 'FLIRTATION': 0.21274285}
1632	Consensus isn't truth. People can vote that ghosts exist, it doesn't make it true.	Lidé mohou hlasovat , že duchy existují , ale to neznamená , že to je pravda .	{'PROFANITY': 0.046563003, 'SEXUALLY_EXPLICIT': 0.04540542, 'SEVERE_TOXICITY': 0.02582509, 'IDENTITY_ATTACK': 0.08891842, 'INSULT': 0.06951461, 'TOXICITY': 0.08825576, 'FLIRTATION': 0.17673674, 'THREAT': 0.046502464}
702	I added six scenes from Boswell that flesh out some of the account in the main prose. There are a few more that I can add.	Přidal jsem šest scén z Boswella , které vyjasňují některé z účtů v hlavní proze . Je jich ještě několik , které můžu dodat .	{'SEXUALLY_EXPLICIT': 0.080759965, 'TOXICITY': 0.08151185, 'INSULT': 0.055945028, 'FLIRTATION': 0.3859011, 'THREAT': 0.11559638, 'PROFANITY': 0.04634696, 'IDENTITY_ATTACK': 0.05753656, 'SEVERE_TOXICITY': 0.040822987}
7456	Parts read as if translated from another language or written by a non-English speaker.	Části jsou přeloženy z jiného jazyka nebo napsány ne anglicky .	{'THREAT': 0.051329512, 'SEXUALLY_EXPLICIT': 0.0499251, 'IDENTITY_ATTACK': 0.19377513, 'INSULT': 0.1621354, 'FLIRTATION': 0.30010217, 'PROFANITY': 0.05728748, 'SEVERE_TOXICITY': 0.057707343, 'TOXICITY': 0.15143222}
9011	Please point out where you believe I have not been civil.	Prosím , ukažte , kam se domníváte , že jsem nebyl civilní .	{'FLIRTATION': 0.15244132, 'THREAT': 0.079837784, 'SEVERE_TOXICITY': 0.026422424, 'IDENTITY_ATTACK': 0.06529159, 'SEXUALLY_EXPLICIT': 0.035067454, 'INSULT': 0.055040747, 'PROFANITY': 0.029657213, 'TOXICITY': 0.08113536}
7035	What fucking problem are you having Njgw? Come and discuss it with me.	Co to kurva máš za Njgw ? Pojď se mnou o tom promluvit .	{'SEVERE_TOXICITY': 0.7394998, 'THREAT': 0.17586415, 'INSULT': 0.71135396, 'PROFANITY': 0.9569308, 'FLIRTATION': 0.34027204, 'SEXUALLY_EXPLICIT': 0.33351514, 'IDENTITY_ATTACK': 0.43464646, 'TOXICITY': 0.9156528}
1637	How incredibly shortsighted of you. Accreditation is not binary in the contact of multiple jurisdictions and countries. It's not simple black/white.	Akreditace není binární v kontaktu s různými jurisdikcemi a zeměmi . Není to jednoduché černobílé .	{'SEVERE_TOXICITY': 0.18348026, 'INSULT': 0.41577378, 'FLIRTATION': 0.3038979, 'THREAT': 0.08956569, 'SEXUALLY_EXPLICIT': 0.10880517, 'TOXICITY': 0.41059712, 'PROFANITY': 0.1458098, 'IDENTITY_ATTACK': 0.5966013}
5366	A big thanks to whoever added so much to the article. I've been meaning to do so, but never had the time.	Velký díky tomu , kdo dodal tolik do článku . Byl jsem smysl , aby to , ale nikdy neměl čas .	{'INSULT': 0.025075177, 'THREAT': 0.031196155, 'IDENTITY_ATTACK': 0.025887344, 'SEXUALLY_EXPLICIT': 0.017374802, 'TOXICITY': 0.04616619, 'PROFANITY': 0.013582581, 'FLIRTATION': 0.16440295, 'SEVERE_TOXICITY': 0.012927844}
2676	You see Ghirlo, behave now..If not, ban is your next step..	Vidíš Ghirlo , chovej se teď . Jestli ne , zákaz je tvůj další krok .	{'TOXICITY': 0.13148712, 'IDENTITY_ATTACK': 0.038993422, 'PROFANITY': 0.030250078, 'INSULT': 0.11455441, 'THREAT': 0.115664616, 'SEVERE_TOXICITY': 0.046315406, 'SEXUALLY_EXPLICIT': 0.018893456, 'FLIRTATION': 0.17789766}
9640	Thank you for the email, yet I am unable to open the deleted article. Could you please just send through the actual article in the email Thanks	Děkujeme za e - mail , ale nejsem schopen otevřít smazaný článek . Mohl byste prosím jen poslat přes skutečný článek v e - mailu Díky	{'SEVERE_TOXICITY': 0.02340116, 'SEXUALLY_EXPLICIT': 0.04223995, 'FLIRTATION': 0.2824565, 'INSULT': 0.038598724, 'IDENTITY_ATTACK': 0.034076314, 'PROFANITY': 0.037825517, 'TOXICITY': 0.05971212, 'THREAT': 0.06833768}
9209	thre are 8 million specimens. ==External Links== * Official Site	==Vnější odkazy== * Oficiální stránka	{'TOXICITY': 0.23972183, 'INSULT': 0.17937265, 'SEVERE_TOXICITY': 0.10688304, 'SEXUALLY_EXPLICIT': 0.112226576, 'THREAT': 0.10552378, 'IDENTITY_ATTACK': 0.13030182, 'PROFANITY': 0.20324402, 'FLIRTATION': 0.29665184}
5653	The Many observers especially considering the partsian nature of the refrences is an obvious POV why not just remove it?	Mnoho pozorovatelů zejména s ohledem na partsian povahu refrencí je zřejmá POV proč ji prostě odstranit ?	{'SEXUALLY_EXPLICIT': 0.052083, 'FLIRTATION': 0.33642927, 'PROFANITY': 0.045026768, 'SEVERE_TOXICITY': 0.07462163, 'INSULT': 0.17355779, 'TOXICITY': 0.17315118, 'IDENTITY_ATTACK': 0.14525048, 'THREAT': 0.3181799}
1978	Of course their ain't no hits you buffon! Its not out yet! I gave an early tip off.	Jasně , že ti nikdo nezasáhne , buffone ! Ještě to není venku !	{'PROFANITY': 0.3554504, 'IDENTITY_ATTACK': 0.21642175, 'TOXICITY': 0.582938, 'THREAT': 0.6763764, 'SEVERE_TOXICITY': 0.36953574, 'FLIRTATION': 0.45603064, 'INSULT': 0.63288176, 'SEXUALLY_EXPLICIT': 0.20054004}
2454	what i wanna do im josh nanni i say fuck america and jews and ron howard	co chci udělat im Josh Nanni Říkám kurva Amerika a židy a ron Howard	{'PROFANITY': 0.96166533, 'FLIRTATION': 0.6708235, 'SEVERE_TOXICITY': 0.89464426, 'IDENTITY_ATTACK': 0.92455935, 'INSULT': 0.8453147, 'THREAT': 0.8335405, 'SEXUALLY_EXPLICIT': 0.80199546, 'TOXICITY': 0.94992846}
3755	Too bad none of you dude reads the NY Times - all that stuff was discussed in a recent article about him two days ago. [URL]	Škoda , že nikdo z vás nečte NY Times - všechny ty věci byly diskutovány v nedávném článku o něm před dvěma dny . [ URL ]	{'FLIRTATION': 0.24638624, 'SEVERE_TOXICITY': 0.101301484, 'PROFANITY': 0.1044801, 'IDENTITY_ATTACK': 0.071013026, 'TOXICITY': 0.26435068, 'THREAT': 0.08885751, 'SEXUALLY_EXPLICIT': 0.047043167, 'INSULT': 0.29946756}
5446	I am ecstatic about the article. I wonder if it may keep improving and reach eligibility for good article status. Bye. I'm deleting my account.	Jsem nadšený z článku . Zajímalo by mě , zda se může zlepšovat a dosáhnout způsobilosti pro dobrý stav článku . Ahoj . Smazám svůj účet .	{'TOXICITY': 0.13596213, 'THREAT': 0.08374914, 'PROFANITY': 0.09934501, 'SEVERE_TOXICITY': 0.058068536, 'INSULT': 0.12402405, 'SEXUALLY_EXPLICIT': 0.10360799, 'IDENTITY_ATTACK': 0.07693698, 'FLIRTATION': 0.31824267}
9748	Response in article talk page. See carefully the potential difference between morganaticity in Germany and non-dynasticity in Romania.	Podívejte se pozorně na potenciální rozdíl mezi morganaticity v Německu a non - dynasticity v Rumunsku .	{'SEXUALLY_EXPLICIT': 0.038464412, 'FLIRTATION': 0.4219498, 'TOXICITY': 0.05982358, 'INSULT': 0.036387417, 'PROFANITY': 0.017106285, 'SEVERE_TOXICITY': 0.021613812, 'IDENTITY_ATTACK': 0.059651688, 'THREAT': 0.06951868}
5122	The yuca page over the previous disambig looks good to me.	Ta stránka s yuca na předchozím disambigu se mi líbí .	{'PROFANITY': 0.10536498, 'FLIRTATION': 0.49665743, 'SEXUALLY_EXPLICIT': 0.18606044, 'INSULT': 0.088674895, 'TOXICITY': 0.13243276, 'SEVERE_TOXICITY': 0.081123136, 'THREAT': 0.10403848, 'IDENTITY_ATTACK': 0.17903444}
7771	To you are my low bows. Thank you. Shall strive to be useful, within the limits of what skills are given me by God.	Díky , budu se snažit být užitečný , v mezích , jaké schopnosti mi Bůh dal .	{'TOXICITY': 0.073589705, 'THREAT': 0.020549074, 'INSULT': 0.050131194, 'SEVERE_TOXICITY': 0.021705607, 'IDENTITY_ATTACK': 0.047322653, 'PROFANITY': 0.024994668, 'FLIRTATION': 0.29442656, 'SEXUALLY_EXPLICIT': 0.024279531}
177	Should we wait for people to come and express their opinions or go look for them on other video-game related articles and draw their attention?	Měli bychom počkat na lidi , aby přišli a vyjádřili své názory , nebo jít hledat je na jiné videohry související články a přitáhnout jejich pozornost ?	{'PROFANITY': 0.051791858, 'FLIRTATION': 0.3080679, 'IDENTITY_ATTACK': 0.047132324, 'INSULT': 0.07072565, 'TOXICITY': 0.09118988, 'THREAT': 0.12124928, 'SEVERE_TOXICITY': 0.038359147, 'SEXUALLY_EXPLICIT': 0.039681386}
6662	Is it possible to add this information in the main artile (for common readers).	Je možné tyto informace přidat do hlavního článku ( pro běžné čtenáře ) .	{'THREAT': 0.042749874, 'SEVERE_TOXICITY': 0.014105884, 'IDENTITY_ATTACK': 0.022239313, 'TOXICITY': 0.049697533, 'FLIRTATION': 0.218816, 'SEXUALLY_EXPLICIT': 0.040327337, 'PROFANITY': 0.024169726, 'INSULT': 0.023231868}
82	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	A taky jste neodpověděl na mou otázku : Kdo zahájil vyšetřování ponožek ?	{'SEXUALLY_EXPLICIT': 0.090341166, 'TOXICITY': 0.28100628, 'IDENTITY_ATTACK': 0.1678804, 'FLIRTATION': 0.34667283, 'PROFANITY': 0.22103298, 'SEVERE_TOXICITY': 0.115263686, 'INSULT': 0.29776955, 'THREAT': 0.20962423}
8056	On a note unrelated to the above - thanks for the change on this page in regard to just war. Many thanks.	Na poznámku , která nemá nic společného s výše uvedeným - díky za změnu na této stránce , pokud jde jen o válku . Mnohokrát děkuji .	{'SEXUALLY_EXPLICIT': 0.014512588, 'TOXICITY': 0.075217225, 'SEVERE_TOXICITY': 0.024426874, 'IDENTITY_ATTACK': 0.016208155, 'INSULT': 0.04932074, 'PROFANITY': 0.018724827, 'FLIRTATION': 0.2616262, 'THREAT': 0.17849004}
