2379	Prof Baskerville, I have removed your contribution to the IFRS article to the Discussion Page. I have explained why I did that.	Prof . Baskerville , ich habe Ihren Beitrag zum IFRS - Artikel auf der Diskussionsseite entfernt . Ich habe erklärt , warum ich das getan habe .	{'SEVERE_TOXICITY': 0.032196883, 'FLIRTATION': 0.25927898, 'SEXUALLY_EXPLICIT': 0.022381116, 'IDENTITY_ATTACK': 0.025401732, 'PROFANITY': 0.022446392, 'THREAT': 0.09891897, 'INSULT': 0.0752716, 'TOXICITY': 0.08189553}	{'SEVERE_TOXICITY': 0.0085970815, 'TOXICITY': 0.03461841, 'INSULT': 0.04569398, 'PROFANITY': 0.047727272, 'THREAT': 0.07755762, 'IDENTITY_ATTACK': 0.052194264}
1675	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	Um es deutlicher zu sagen : Der Punkt ist der biblische wissenschaftliche Konsens , die Quelle , die Sie angefordert haben , beeinflusst diese Angelegenheit nicht .	{'IDENTITY_ATTACK': 0.02814626, 'SEVERE_TOXICITY': 0.009548046, 'SEXUALLY_EXPLICIT': 0.008406425, 'FLIRTATION': 0.16478287, 'PROFANITY': 0.008780552, 'THREAT': 0.020352704, 'TOXICITY': 0.038266897, 'INSULT': 0.026484188}	{'IDENTITY_ATTACK': 0.02060896, 'INSULT': 0.0044434927, 'PROFANITY': 0.003430789, 'TOXICITY': 0.010947861, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0004357531}
47	I reviewed the case so far and felt the speedy deletion was merited.	Ich habe den Fall bis jetzt überprüft und fühlte , dass die schnelle Löschung verdient war .	{'SEVERE_TOXICITY': 0.041991714, 'INSULT': 0.041033257, 'THREAT': 0.1078802, 'IDENTITY_ATTACK': 0.04965956, 'PROFANITY': 0.072201736, 'TOXICITY': 0.07773979, 'FLIRTATION': 0.4320119, 'SEXUALLY_EXPLICIT': 0.132991}	{'TOXICITY': 0.02493627, 'INSULT': 0.016799806, 'THREAT': 0.07677063, 'IDENTITY_ATTACK': 0.034071904, 'SEVERE_TOXICITY': 0.011729309, 'PROFANITY': 0.03139357}
9780	Oh thanks very much and sorry for not noticing your respond...I'll look at those pages again and find out what's wrong(actually I forgot).	Oh , vielen Dank und tut mir leid , dass ich Ihre Antwort nicht bemerkt habe . . . Ich werde diese Seiten wieder anschauen und herausfinden , was falsch ist ( in der Tat habe ich vergessen ) .	{'INSULT': 0.0678071, 'TOXICITY': 0.07939971, 'FLIRTATION': 0.3120363, 'SEVERE_TOXICITY': 0.023101162, 'SEXUALLY_EXPLICIT': 0.040418826, 'THREAT': 0.041972753, 'IDENTITY_ATTACK': 0.041852854, 'PROFANITY': 0.02541886}	{'INSULT': 0.015015782, 'PROFANITY': 0.014312308, 'IDENTITY_ATTACK': 0.012715997, 'THREAT': 0, 'SEVERE_TOXICITY': 0.0034521413, 'TOXICITY': 0.019900497}
3343	There may be a glitch because I am still blocked. Thanks	Es kann ein Problem geben , weil ich noch blockiert bin . Danke	{'TOXICITY': 0.19199455, 'FLIRTATION': 0.22153397, 'SEXUALLY_EXPLICIT': 0.061406296, 'THREAT': 0.1935603, 'PROFANITY': 0.09530917, 'IDENTITY_ATTACK': 0.12098321, 'SEVERE_TOXICITY': 0.0683729, 'INSULT': 0.1283577}	{'TOXICITY': 0.0652611, 'INSULT': 0.0510141, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.16031538, 'PROFANITY': 0.05337287}
9229	Whats the matter bitch? You don't like to suck cock??	Was ist die Sache Bitch ? Du magst nicht , Schwanz zu saugen ? ?	{'PROFANITY': 0.9781885, 'INSULT': 0.8905808, 'TOXICITY': 0.9791871, 'IDENTITY_ATTACK': 0.5392361, 'SEXUALLY_EXPLICIT': 0.9923844, 'THREAT': 0.26675794, 'FLIRTATION': 0.7784964, 'SEVERE_TOXICITY': 0.89362836}	{'PROFANITY': 0.9969861, 'TOXICITY': 0.98874295, 'THREAT': 0.15317287, 'INSULT': 0.8115704, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.8181818}
8750	Joe Zamora known as Gaud-E is an American hip hop artist born in Houston, Tx.	Joe Zamora , auch bekannt als Gaud - E , ist ein US - amerikanischer Hip - Hop - Künstler .	{'SEXUALLY_EXPLICIT': 0.06047444, 'INSULT': 0.00039901826, 'FLIRTATION': 0.30981314, 'THREAT': 0.0013326608, 'SEVERE_TOXICITY': 0.00036519096, 'IDENTITY_ATTACK': 4.285159e-05, 'PROFANITY': 0.00017223565, 'TOXICITY': 0.00023156665}	{'SEVERE_TOXICITY': 6.888425e-05, 'PROFANITY': 0.0004487219, 'INSULT': 0.00047456543, 'TOXICITY': 0.00048039565, 'IDENTITY_ATTACK': 5.6778812e-05, 'THREAT': 0}
8276	I Have the right to remove or modify any post on my talkpage. *	Ich habe das Recht , jeden Beitrag auf meiner Talkpage zu entfernen oder zu ändern . *	{'TOXICITY': 0.1789445, 'SEXUALLY_EXPLICIT': 0.12841833, 'IDENTITY_ATTACK': 0.067354724, 'THREAT': 0.39535096, 'PROFANITY': 0.13062751, 'SEVERE_TOXICITY': 0.090739034, 'FLIRTATION': 0.33851793, 'INSULT': 0.07118007}	{'TOXICITY': 0.073199525, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.044774134, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.06522172, 'PROFANITY': 0.05219882}
7844	Comments by you and another editor on my views and suitability are also unwelcome, focus on content please and	Kommentare von Ihnen und einem anderen Herausgeber zu meinen Ansichten und Angemessenheit sind ebenfalls unerwünscht , konzentrieren Sie sich bitte auf den Inhalt und	{'SEXUALLY_EXPLICIT': 0.05272895, 'SEVERE_TOXICITY': 0.06523589, 'FLIRTATION': 0.33340934, 'PROFANITY': 0.08716401, 'IDENTITY_ATTACK': 0.063432276, 'THREAT': 0.13654654, 'INSULT': 0.17951697, 'TOXICITY': 0.17412463}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.056140352, 'INSULT': 0.46893123, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.49147624}
8299	Also, I can't seem to find you're second and third references.	Außerdem scheine ich nicht zu finden , dass Sie zweite und dritte Referenzen sind .	{'FLIRTATION': 0.1965203, 'SEXUALLY_EXPLICIT': 0.02620555, 'THREAT': 0.096394025, 'PROFANITY': 0.039218444, 'IDENTITY_ATTACK': 0.05483504, 'INSULT': 0.11056941, 'SEVERE_TOXICITY': 0.036707494, 'TOXICITY': 0.11440879}	{'THREAT': 0, 'SEVERE_TOXICITY': 0.0034313693, 'TOXICITY': 0.019900497, 'INSULT': 0.016655944, 'IDENTITY_ATTACK': 0.034538858, 'PROFANITY': 0.02670127}
891	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	Es ist im NW in der NSW Schools Rugby League . Das ist genug für eine Qualifikation .	{'SEXUALLY_EXPLICIT': 0.037805054, 'TOXICITY': 0.06408886, 'INSULT': 0.0420228, 'PROFANITY': 0.018281253, 'IDENTITY_ATTACK': 0.019896949, 'FLIRTATION': 0.36201015, 'SEVERE_TOXICITY': 0.022684759, 'THREAT': 0.061355453}	{'INSULT': 0.03299643, 'PROFANITY': 0.040574912, 'SEVERE_TOXICITY': 0.008308568, 'THREAT': 0.1097562, 'TOXICITY': 0.029900925, 'IDENTITY_ATTACK': 0.063129745}
5016	The article managed to become a GA! Thanks for your work! I hope it can be used as an example to other articles from the project. Regards.	Der Artikel schaffte es , eine GA zu werden ! Vielen Dank für Ihre Arbeit ! Ich hoffe , es kann als Beispiel für andere Artikel aus dem Projekt verwendet werden . Grüße .	{'IDENTITY_ATTACK': 0.012786401, 'SEVERE_TOXICITY': 0.008792398, 'INSULT': 0.013697299, 'PROFANITY': 0.0069112754, 'SEXUALLY_EXPLICIT': 0.012468656, 'TOXICITY': 0.02183263, 'FLIRTATION': 0.19156647, 'THREAT': 0.029352935}	{'TOXICITY': 0.019900497, 'PROFANITY': 0.019460768, 'INSULT': 0.015382519, 'SEVERE_TOXICITY': 0.00537464, 'THREAT': 0.006165674, 'IDENTITY_ATTACK': 0.03474791}
5858	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb200pxEin Beispiel der amerikanischen Shift_JIS Art . Dies ist ASCII Art .	{'THREAT': 0.04184463, 'PROFANITY': 0.033993416, 'IDENTITY_ATTACK': 0.08955167, 'SEXUALLY_EXPLICIT': 0.041803397, 'FLIRTATION': 0.25664914, 'TOXICITY': 0.07774725, 'SEVERE_TOXICITY': 0.024110911, 'INSULT': 0.058519322}	{'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.079337925, 'THREAT': 0.15317287, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.07142191}
7089	You're not tell me HOW? I need to know HOW. I don't see ANY evidence of personal attacks.	Sie sagen mir nicht wie ? Ich muss wissen wie . Ich sehe keine Beweise für persönliche Angriffe .	{'PROFANITY': 0.061498795, 'THREAT': 0.37718856, 'FLIRTATION': 0.19854115, 'SEVERE_TOXICITY': 0.06852389, 'SEXUALLY_EXPLICIT': 0.02969952, 'INSULT': 0.12681141, 'IDENTITY_ATTACK': 0.09721106, 'TOXICITY': 0.16881868}	{'PROFANITY': 0.00848082, 'INSULT': 0.020942284, 'IDENTITY_ATTACK': 0.011873245, 'TOXICITY': 0.033917528, 'SEVERE_TOXICITY': 0.0030421354, 'THREAT': 0.15317287}
5245	do you have some sort of problem? that was a collaboration.	hast du irgendeines Problem ? Das war eine Zusammenarbeit .	{'IDENTITY_ATTACK': 0.044909354, 'THREAT': 0.07203805, 'INSULT': 0.07156046, 'SEVERE_TOXICITY': 0.03250553, 'FLIRTATION': 0.22705309, 'PROFANITY': 0.034362342, 'SEXUALLY_EXPLICIT': 0.038821302, 'TOXICITY': 0.09871339}	{'INSULT': 0.04634175, 'TOXICITY': 0.03461841, 'PROFANITY': 0.02603787, 'IDENTITY_ATTACK': 0.063968614, 'SEVERE_TOXICITY': 0.011583664, 'THREAT': 0.14887197}
7429	I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	Ich bin bereit , Ihnen zu helfen , ich brauche nur einige Unterstützung und oder Klarstellung . ( Auch einige gute alte Google ) . Vielen Dank ,	{'TOXICITY': 0.030599818, 'THREAT': 0.058939144, 'SEXUALLY_EXPLICIT': 0.031522613, 'INSULT': 0.013666314, 'IDENTITY_ATTACK': 0.028731048, 'PROFANITY': 0.019808639, 'FLIRTATION': 0.21036956, 'SEVERE_TOXICITY': 0.015571284}	{'PROFANITY': 0.024701113, 'THREAT': 0, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0048548565, 'IDENTITY_ATTACK': 0.02685858, 'INSULT': 0.010605758}
1096	Please leave your comments with your sign, Thank you	Bitte hinterlassen Sie Ihre Kommentare mit Ihrem Schild , Vielen Dank	{'FLIRTATION': 0.15692851, 'INSULT': 0.08246684, 'IDENTITY_ATTACK': 0.02363934, 'PROFANITY': 0.017937448, 'SEVERE_TOXICITY': 0.020505616, 'TOXICITY': 0.09387898, 'SEXUALLY_EXPLICIT': 0.017690679, 'THREAT': 0.06143553}	{'IDENTITY_ATTACK': 0.06970787, 'PROFANITY': 0.047727272, 'TOXICITY': 0.055514466, 'SEVERE_TOXICITY': 0.027783789, 'INSULT': 0.05263158, 'THREAT': 0.15317287}
2811	Sometimes it takes a while for the page to refresh; it's happening on my computer too. You'll see it soon.	Manchmal dauert es eine Weile , bis die Seite aktualisiert wird ; es geschieht auch auf meinem Computer . Sie werden es bald sehen .	{'TOXICITY': 0.066034295, 'IDENTITY_ATTACK': 0.025546806, 'PROFANITY': 0.046071343, 'INSULT': 0.026994618, 'FLIRTATION': 0.3593994, 'SEVERE_TOXICITY': 0.026682511, 'SEXUALLY_EXPLICIT': 0.07851727, 'THREAT': 0.101501}	{'SEVERE_TOXICITY': 0.01480683, 'TOXICITY': 0.019900497, 'INSULT': 0.010553328, 'PROFANITY': 0.029355863, 'THREAT': 0, 'IDENTITY_ATTACK': 0.025783952}
4713	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	REDIRECT Talk : All - Union Kommunistische Partei ( bolschewiki ) , Russland	{'IDENTITY_ATTACK': 0.20808376, 'PROFANITY': 0.08192876, 'FLIRTATION': 0.27105382, 'SEVERE_TOXICITY': 0.077297, 'SEXUALLY_EXPLICIT': 0.06688031, 'THREAT': 0.084598675, 'TOXICITY': 0.16456738, 'INSULT': 0.1321533}	{'INSULT': 0.036173414, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.033962537, 'SEVERE_TOXICITY': 0.0061737597, 'TOXICITY': 0.03461841, 'THREAT': 0.083964474}
5573	Dear Garamond Lethe, I will do that next week. Thank you very much for your proposal.	Sehr geehrter Garamond Lethe , das werde ich nächste Woche tun . Vielen Dank für Ihren Vorschlag .	{'FLIRTATION': 0.26820475, 'THREAT': 0.055751286, 'TOXICITY': 0.034341276, 'INSULT': 0.01905131, 'PROFANITY': 0.010407945, 'SEXUALLY_EXPLICIT': 0.028485306, 'IDENTITY_ATTACK': 0.0123454025, 'SEVERE_TOXICITY': 0.012300576}	{'PROFANITY': 0.03733145, 'SEVERE_TOXICITY': 0.013100143, 'THREAT': 0.15317287, 'INSULT': 0.016854867, 'IDENTITY_ATTACK': 0.059225917, 'TOXICITY': 0.019900497}
6122	The reason is that I thought we had gotten at least somewhere. Your last post indicates that we have not.	Der Grund ist , dass ich dachte , wir hatten zumindest irgendwo bekommen . Ihr letzter Beitrag zeigt an , dass wir nicht .	{'THREAT': 0.040368382, 'SEXUALLY_EXPLICIT': 0.030557632, 'PROFANITY': 0.032237545, 'FLIRTATION': 0.15022309, 'SEVERE_TOXICITY': 0.018699642, 'IDENTITY_ATTACK': 0.03119859, 'TOXICITY': 0.089265, 'INSULT': 0.07031264}	{'IDENTITY_ATTACK': 0.02365214, 'THREAT': 0, 'PROFANITY': 0.021594344, 'TOXICITY': 0.026195, 'INSULT': 0.028806642, 'SEVERE_TOXICITY': 0.006147674}
4402	It is a fabrication with intent to defame. That is not the point here. It belongs in the Dan Savage article.	Es ist eine Verfälschung mit der Absicht , zu diffamieren . Das ist hier nicht der Punkt . Es gehört zum Artikel von Dan Savage .	{'SEXUALLY_EXPLICIT': 0.03244264, 'SEVERE_TOXICITY': 0.032386463, 'FLIRTATION': 0.23260675, 'PROFANITY': 0.029064585, 'THREAT': 0.07373782, 'INSULT': 0.09697052, 'IDENTITY_ATTACK': 0.04581125, 'TOXICITY': 0.09660366}	{'THREAT': 0.15317287, 'INSULT': 0.35820895, 'TOXICITY': 0.37827945, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.07257467}
4457	Now for the last time - thank you and keep up the good work. (Please blank this discussion.) I am now disabling my email and scrambling my password.	Jetzt zum letzten Mal - vielen Dank und die gute Arbeit fortsetzen . ( Bitte diese Diskussion ausblenden . ) Ich deaktiviere jetzt meine E - Mail und scrambling mein Passwort .	{'SEXUALLY_EXPLICIT': 0.055688966, 'THREAT': 0.072605565, 'SEVERE_TOXICITY': 0.024538625, 'FLIRTATION': 0.32634938, 'IDENTITY_ATTACK': 0.03775837, 'INSULT': 0.039618418, 'TOXICITY': 0.067804426, 'PROFANITY': 0.033869006}	{'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.049274154, 'INSULT': 0.047932167}
3767	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	Nicht wieder Spam - Links hinzufügen . Vielen Dank . Bitte verweisen Sie auf die folgende Änderung , die Sie vorgenommen haben : [ URL ]	{'TOXICITY': 0.06279394, 'FLIRTATION': 0.1930763, 'PROFANITY': 0.021706147, 'SEVERE_TOXICITY': 0.018387007, 'IDENTITY_ATTACK': 0.028654981, 'SEXUALLY_EXPLICIT': 0.025513068, 'THREAT': 0.07770001, 'INSULT': 0.047029972}	{'INSULT': 0.016143456, 'IDENTITY_ATTACK': 0.031717084, 'TOXICITY': 0.019900497, 'PROFANITY': 0.027003668, 'SEVERE_TOXICITY': 0.0061570937, 'THREAT': 0}
2806	including Hunter Industries, Predictive Index and Mobile Electronic Certified Professional	einschließlich Hunter Industries , Predictive Index und Mobile Electronic Certified Professional	{'TOXICITY': 0.043913487, 'INSULT': 0.014698001, 'SEVERE_TOXICITY': 0.015748223, 'THREAT': 0.06109711, 'IDENTITY_ATTACK': 0.016210401, 'PROFANITY': 0.025069075, 'SEXUALLY_EXPLICIT': 0.0479068, 'FLIRTATION': 0.21114914}	{'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.045694888, 'THREAT': 0.15317287, 'PROFANITY': 0.047727272}
6720	OK, I sent email to SlimVirgin 2 days ago. I haven't heard anything. Now what?	OK , ich habe vor 2 Tagen eine E - Mail an SlimVirgin geschickt . Ich habe nichts gehört .	{'PROFANITY': 0.019246636, 'IDENTITY_ATTACK': 0.024718408, 'TOXICITY': 0.047034085, 'FLIRTATION': 0.21241015, 'INSULT': 0.022103058, 'SEXUALLY_EXPLICIT': 0.03172531, 'THREAT': 0.04298802, 'SEVERE_TOXICITY': 0.013887704}	{'PROFANITY': 0.056140352, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.05263158}
1280	Extremely well written new edit! It clears up some of the obscurity in Apollonius Rhodius' poem.	Sehr gut geschriebene neue Bearbeitung ! Es räumt einige der Unklarheiten im Gedicht von Apollonius Rhodius ab .	{'TOXICITY': 0.09898119, 'SEVERE_TOXICITY': 0.051653504, 'THREAT': 0.1942622, 'PROFANITY': 0.06024344, 'SEXUALLY_EXPLICIT': 0.072489195, 'INSULT': 0.080582164, 'FLIRTATION': 0.52044785, 'IDENTITY_ATTACK': 0.0664233}	{'TOXICITY': 0.06896552, 'INSULT': 0.05263158, 'THREAT': 0.1594313, 'IDENTITY_ATTACK': 0.08973446, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.05005274}
9836	Hello! I truly appreciate your help with the Oz portal. Thank you! -Jerry021	Hallo ! Ich schätze wirklich Ihre Hilfe mit dem Oz - Portal . Vielen Dank ! - Jerry021	{'PROFANITY': 0.013601482, 'SEXUALLY_EXPLICIT': 0.022523476, 'FLIRTATION': 0.2834433, 'IDENTITY_ATTACK': 0.047999237, 'THREAT': 0.030515827, 'TOXICITY': 0.03958498, 'SEVERE_TOXICITY': 0.014177724, 'INSULT': 0.028450774}	{'PROFANITY': 0.030213702, 'THREAT': 0.04975643, 'INSULT': 0.019787347, 'IDENTITY_ATTACK': 0.05494929, 'SEVERE_TOXICITY': 0.0071270987, 'TOXICITY': 0.019900497}
5956	small collectives forming one organized musical path from city to city	kleine Kollektive bilden einen organisierten musikalischen Pfad von Stadt zu Stadt	{'TOXICITY': 0.022511763, 'INSULT': 0.012200495, 'FLIRTATION': 0.19622777, 'SEVERE_TOXICITY': 0.007511919, 'IDENTITY_ATTACK': 0.0077402694, 'SEXUALLY_EXPLICIT': 0.010640435, 'THREAT': 0.009144372, 'PROFANITY': 0.006396405}	{'SEVERE_TOXICITY': 0.09034908, 'THREAT': 0.15317287, 'TOXICITY': 0.13669471, 'INSULT': 0.24005729, 'IDENTITY_ATTACK': 0.29931968, 'PROFANITY': 0.056140352}
3114	Tree shaping is the process of pruning trees to maintain a natural shape. This is by far the most common use of this term.	Baumformung ist der Prozess der Pflanzung von Bäumen , um eine natürliche Form zu erhalten . Dies ist bei weitem die häufigste Verwendung dieses Begriffs .	{'TOXICITY': 0.045040134, 'SEVERE_TOXICITY': 0.015239357, 'THREAT': 0.044228904, 'FLIRTATION': 0.29604918, 'IDENTITY_ATTACK': 0.02180666, 'SEXUALLY_EXPLICIT': 0.039815858, 'INSULT': 0.020619415, 'PROFANITY': 0.022102587}	{'IDENTITY_ATTACK': 0.0098083075, 'SEVERE_TOXICITY': 0.003029334, 'THREAT': 0, 'TOXICITY': 0.014302623, 'INSULT': 0.006372996, 'PROFANITY': 0.010462484}
