9815	leave me a message (last diff). Let me know of a mistake or a good edit, or just say hi!}}	私 に メッセージ を 残 し て くださ い ( 最後 の diff ) . エラー や 良 い 編集 の 私 に 知 ら せ て くださ い , また は ちょうど こんにちは ! }}	{'SEVERE_TOXICITY': 0.05036704, 'FLIRTATION': 0.29977793, 'THREAT': 0.13425557, 'IDENTITY_ATTACK': 0.06510897, 'SEXUALLY_EXPLICIT': 0.055842765, 'PROFANITY': 0.07397149, 'TOXICITY': 0.09940925, 'INSULT': 0.045596138}
1954	Can anyone find the CAS Number and ATC Code? I could not find this information from a Google Search nor from goverment websites (i.e. NIH).	CAS 番号 と ATC コード は 誰 か 見つけ る こと が でき ま す か ? 私 は Google 検索 から 、 また は 政府 の ウェブサイト ( すなわち 、 NIH ) から この 情報 を 見つけ る こと が でき ま せ ん で し た 。	{'PROFANITY': 0.036572553, 'FLIRTATION': 0.299047, 'IDENTITY_ATTACK': 0.02698599, 'SEXUALLY_EXPLICIT': 0.069410086, 'SEVERE_TOXICITY': 0.024374325, 'INSULT': 0.03729916, 'THREAT': 0.049824018, 'TOXICITY': 0.067264676}
631	nah, i think hes sayin that as long as dre is workin on detox, hell still be rappin -	いや 彼 が 言 う の は ドレ が デトックス で 働 い て る 限り ラップピン だ	{'PROFANITY': 0.3162454, 'SEXUALLY_EXPLICIT': 0.21397056, 'THREAT': 0.3991936, 'TOXICITY': 0.30028945, 'INSULT': 0.22637686, 'IDENTITY_ATTACK': 0.1758427, 'SEVERE_TOXICITY': 0.19394028, 'FLIRTATION': 0.41815972}
5615	I think that EACH registry willing to issue papers for the Shiloh Shepherd should be included!!	シロウ の 羊飼い の ため の 書類 を 発行 する すべて の 登録 機関 が 含 ま れ る べ き で あ る と 思 い ま す ! !	{'PROFANITY': 0.039244045, 'INSULT': 0.064030394, 'SEVERE_TOXICITY': 0.039621, 'TOXICITY': 0.08503559, 'IDENTITY_ATTACK': 0.09218996, 'SEXUALLY_EXPLICIT': 0.04737758, 'FLIRTATION': 0.33496603, 'THREAT': 0.16434036}
6775	I added the History section, because there was none. I'm not sure if that's an (rv), but I felt that it helps fill out the article more.	それ は ( rv ) で あ る か どう か は 分か り ま せ ん が 、 この 記事 を もっと 記入 する の に 役立 つ と 感 じ ま し た 。	{'SEXUALLY_EXPLICIT': 0.06330511, 'INSULT': 0.025574945, 'FLIRTATION': 0.37370205, 'PROFANITY': 0.034979854, 'THREAT': 0.06346816, 'IDENTITY_ATTACK': 0.07192744, 'SEVERE_TOXICITY': 0.021706939, 'TOXICITY': 0.05235389}
8096	Ok. I took your advice. Please check the Official Ball section in the Football at the 2010 Asian Games and you can fix it. Is every now in peace?	OK . 私 は あなた の アドバイス を 受け た . サッカー の 公式 ボール セクション を チェック し て くださ い 2010 アジア 競技 大会 で 、 あなた は それ を 修正 する こと が でき ま す . すべて の 今 平和 で あ り ま す か ?	{'PROFANITY': 0.012031031, 'SEXUALLY_EXPLICIT': 0.021198845, 'INSULT': 0.02479564, 'TOXICITY': 0.04308118, 'IDENTITY_ATTACK': 0.02843031, 'FLIRTATION': 0.26328546, 'SEVERE_TOXICITY': 0.010700144, 'THREAT': 0.036920093}
4972	and it sayed on matts myspace blog that jeff has been sick after his house burnt down from worry matt thinks	マッツ の マイ スペース ブログ で は ジェフ が 心配 から 家 を 焼 い た 後 病気 に な っ た と 書 か れ て い ま し た マッツ は 考え て い ま す	{'FLIRTATION': 0.29930216, 'IDENTITY_ATTACK': 0.14127073, 'INSULT': 0.36386874, 'SEXUALLY_EXPLICIT': 0.07990343, 'PROFANITY': 0.105176225, 'SEVERE_TOXICITY': 0.13215403, 'TOXICITY': 0.34247535, 'THREAT': 0.32924557}
7616	Who should I believe then? Nickelodeon or some members of this site who says things out their way?	その 後 、 私 は 誰 を 信じ る べ き で す か ? ニック ロデオン か 、 この サイト の いく つ か の メンバー は 、 彼 ら の 方法 で 物事 を 言 う か ?	{'INSULT': 0.14538665, 'THREAT': 0.26697916, 'FLIRTATION': 0.378049, 'SEVERE_TOXICITY': 0.09081486, 'TOXICITY': 0.17296255, 'IDENTITY_ATTACK': 0.110773854, 'PROFANITY': 0.1390984, 'SEXUALLY_EXPLICIT': 0.14915156}
3184	Most of all, the correct action to take when challenged on a copyvio is to fix it, not to shoot the messenger.	何 より も 、 コピー ビオ に 挑戦 し た とき に 取 る べ き 正し い 行動 は 、 メッセンジャー を 撃 つ の で は な く 、 それ を 修正 する こと で す 。	{'PROFANITY': 0.044099428, 'SEXUALLY_EXPLICIT': 0.013416287, 'TOXICITY': 0.29891878, 'INSULT': 0.09305136, 'FLIRTATION': 0.20636097, 'THREAT': 0.82345974, 'SEVERE_TOXICITY': 0.14375816, 'IDENTITY_ATTACK': 0.07396329}
5747	I would also appreciate it if you could drop the condescending tone if you reply. Thank you.	また 、 ご 返答 の 際 、 お 辞儀 を 申し訳 ござ い ま せ ん が 、 ありがとう ござ い ま し た 。	{'SEXUALLY_EXPLICIT': 0.075989865, 'TOXICITY': 0.050203003, 'PROFANITY': 0.028455209, 'INSULT': 0.021519663, 'THREAT': 0.11745352, 'IDENTITY_ATTACK': 0.024802178, 'SEVERE_TOXICITY': 0.020754395, 'FLIRTATION': 0.46309966}
908	I have explained there and i hope you could understand.Thank you. -	ここ で 説明 し た の で 、 理解 し て いただ き た い と 思 い ま す 。 ありがとう 。	{'THREAT': 0.21295275, 'FLIRTATION': 0.32005984, 'INSULT': 0.03185836, 'TOXICITY': 0.07732455, 'PROFANITY': 0.0544789, 'SEVERE_TOXICITY': 0.044154227, 'SEXUALLY_EXPLICIT': 0.072119296, 'IDENTITY_ATTACK': 0.030698534}
3361	So you are saying the racist stereotypes are okay in the intro because the rest of the section is written more reasonably??	だ から あなた は 、 セクション の 残り が より 合理 的 に 書 か れ た の で 、 イントロ で 人種 差別 的 な ステレオ タイプ は 大丈夫 で あ る と 言 っ て い ま す ? ?	{'THREAT': 0.029409338, 'INSULT': 0.2847524, 'SEVERE_TOXICITY': 0.06491926, 'PROFANITY': 0.058578484, 'SEXUALLY_EXPLICIT': 0.027667023, 'TOXICITY': 0.26951206, 'IDENTITY_ATTACK': 0.3740404, 'FLIRTATION': 0.20991491}
6490	edited me off. this guy is still a douche. cromdog that is.	編集 し た 奴 は まだ クソ だ クソ だ	{'THREAT': 0.2615769, 'SEVERE_TOXICITY': 0.5692742, 'IDENTITY_ATTACK': 0.1732663, 'FLIRTATION': 0.43455404, 'SEXUALLY_EXPLICIT': 0.39217946, 'PROFANITY': 0.75291795, 'TOXICITY': 0.8355208, 'INSULT': 0.87227875}
8999	Yes, his tragic flaw is wrath; the killing of his family is what led to his punishment of being assigned the 12 labors.	彼 の 悲劇 的 な 欠陥 は 怒り で あ り 、 彼 の 家族 の 殺害 は 12 の 労働 を 割り当て られ た 彼 の 罰 に つなが っ た 。	{'IDENTITY_ATTACK': 0.08156201, 'PROFANITY': 0.039423004, 'SEXUALLY_EXPLICIT': 0.026922485, 'FLIRTATION': 0.2602376, 'TOXICITY': 0.27046955, 'SEVERE_TOXICITY': 0.14725503, 'INSULT': 0.14712559, 'THREAT': 0.6530715}
2048	That appears to be your only concern. During my time here I haven't seen you make any edits or comments that had to do with anything else.	それ は あなた の 唯一 の 懸念 で あ る よう に 見え ま す . ここ で 私 の 時間 の 間 、 私 は あなた が 他 の 何 か に 関係 し た 任意 の 編集 や コメント を 作 る こと は 見 て い ま せ ん .	{'SEVERE_TOXICITY': 0.01662427, 'THREAT': 0.022539917, 'TOXICITY': 0.075958334, 'FLIRTATION': 0.18879353, 'SEXUALLY_EXPLICIT': 0.03875071, 'PROFANITY': 0.029209811, 'IDENTITY_ATTACK': 0.019584011, 'INSULT': 0.057908367}
9944	And if you saythat I have double standards, I guess that that makes two of us.	そして 、 私 が 二重 基準 を 持 っ て い る と 断言 し た 場合 、 私 は それ が 私 たち を 2 つ に する と 思 い ま す 。	{'INSULT': 0.023681825, 'IDENTITY_ATTACK': 0.023701606, 'SEXUALLY_EXPLICIT': 0.029221958, 'FLIRTATION': 0.16784905, 'TOXICITY': 0.04138142, 'PROFANITY': 0.015244426, 'THREAT': 0.02157618, 'SEVERE_TOXICITY': 0.009846048}
8671	YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!	あなた は それ を 吸 う ! あなた は 、 ヒトラー の よう な ナチ の ヒンドゥースト 、 パラ ルース を 吸 う ため に 使用 さ れ て い る よう に !	{'IDENTITY_ATTACK': 0.8422688, 'INSULT': 0.92548263, 'PROFANITY': 0.9401035, 'FLIRTATION': 0.67440236, 'TOXICITY': 0.9691425, 'SEXUALLY_EXPLICIT': 0.9530943, 'SEVERE_TOXICITY': 0.94125, 'THREAT': 0.7566474}
9309	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	彼 は 決して 地域 議長 で な かっ た の で 、 彼 は 苦 い の で 、 彼 は NCSY を 憎 む デイヴィッド ・ ケル シー で す	{'SEXUALLY_EXPLICIT': 0.08502056, 'PROFANITY': 0.2341262, 'INSULT': 0.523878, 'IDENTITY_ATTACK': 0.36779246, 'THREAT': 0.08081196, 'FLIRTATION': 0.17858067, 'TOXICITY': 0.49378493, 'SEVERE_TOXICITY': 0.18541595}
6203	Need to know what has to happen to make this article legit. I have been asked by Suzuki to make it more accurate.	私 は それ を より 正確 に する ため に スズキ に よ っ て 尋ね られ て い ま す 。	{'THREAT': 0.04991942, 'INSULT': 0.022356274, 'SEXUALLY_EXPLICIT': 0.022648487, 'FLIRTATION': 0.20500198, 'PROFANITY': 0.012760989, 'SEVERE_TOXICITY': 0.013626952, 'IDENTITY_ATTACK': 0.023312604, 'TOXICITY': 0.036785413}
508	He's probably into fist-fucking. Been there, done that.	彼 は おそらく フィスト ・ ファッキング に 入 っ て い る 。	{'SEVERE_TOXICITY': 0.69998366, 'INSULT': 0.655887, 'THREAT': 0.5917714, 'SEXUALLY_EXPLICIT': 0.76719993, 'PROFANITY': 0.95327145, 'FLIRTATION': 0.4677106, 'TOXICITY': 0.90019846, 'IDENTITY_ATTACK': 0.24794748}
7733	this page has no references, hence most of the information is not valid	この ページ に は 参照 が あ り ま せ ん の で 、 ほとんど の 情報 は 有効 で は あ り ま せ ん	{'FLIRTATION': 0.18471655, 'SEXUALLY_EXPLICIT': 0.044393905, 'INSULT': 0.037942193, 'THREAT': 0.066122614, 'TOXICITY': 0.08044681, 'IDENTITY_ATTACK': 0.048888616, 'PROFANITY': 0.056234293, 'SEVERE_TOXICITY': 0.031196447}
9026	I can't believe you accused me like that - just when I thought that we could be friends.	私 が 友達 に な る か も しれ な い と 思 っ た とき 、 あなた の よう な 私 を 非難 し た なんて 信 じ られ な い 。	{'PROFANITY': 0.080422305, 'FLIRTATION': 0.5562093, 'SEVERE_TOXICITY': 0.046947997, 'IDENTITY_ATTACK': 0.09803272, 'INSULT': 0.10992762, 'TOXICITY': 0.13885275, 'THREAT': 0.09260035, 'SEXUALLY_EXPLICIT': 0.10693397}
8726	But agree with DocKino, the prognostication does not belong in the Lead.	しかし 、 DockKino に 同意 し 、 予測 は リード に 属 し ま せ ん 。	{'FLIRTATION': 0.21433091, 'SEXUALLY_EXPLICIT': 0.023736112, 'SEVERE_TOXICITY': 0.022160593, 'INSULT': 0.07103504, 'IDENTITY_ATTACK': 0.07164532, 'TOXICITY': 0.08016994, 'THREAT': 0.047985673, 'PROFANITY': 0.021038633}
9144	breaches the universal FTL speed bound assumption - which	ユニバーサル FTL スピード バインド 仮定 を 破 る - これ は	{'TOXICITY': 0.032236855, 'INSULT': 0.017802224, 'SEVERE_TOXICITY': 0.011187724, 'THREAT': 0.029570194, 'SEXUALLY_EXPLICIT': 0.016375117, 'IDENTITY_ATTACK': 0.020233635, 'PROFANITY': 0.013358881, 'FLIRTATION': 0.19087006}
1087	I try to look at all the data involved. I'm not sure why anyone wouldn't either, but I assume good faith.	関係 する すべて の データ を 調べ よう と し て い ま す が 、 なぜ 誰 も そう し な い の か は 分か り ま せ ん が 、 私 は 誠実 を 前提 と し て い ま す 。	{'THREAT': 0.013465876, 'IDENTITY_ATTACK': 0.044989273, 'SEVERE_TOXICITY': 0.009520108, 'PROFANITY': 0.01785634, 'FLIRTATION': 0.12789355, 'SEXUALLY_EXPLICIT': 0.011107744, 'TOXICITY': 0.036031246, 'INSULT': 0.019179083}
8099	Ocean City High School Just curious, do you go to Ocean City High School? I currently do. ()	オーシャン シティ 高校 興味 深 い の で す が 、 オーシャン シティ 高校 に 通 っ て い ま す か ? 今 は 通 っ て い ま す 。	{'PROFANITY': 0.01859898, 'SEXUALLY_EXPLICIT': 0.034060277, 'IDENTITY_ATTACK': 0.01811883, 'INSULT': 0.02062058, 'TOXICITY': 0.050662212, 'SEVERE_TOXICITY': 0.014129831, 'THREAT': 0.056180235, 'FLIRTATION': 0.19682832}
7721	Agreed completely, it is considerably biased. - Anonymous	完全 に 同意 し ま す , それ は かなり 偏 っ て い ま す . - 匿名	{'INSULT': 0.09879812, 'TOXICITY': 0.10352368, 'SEXUALLY_EXPLICIT': 0.041476876, 'THREAT': 0.10757799, 'PROFANITY': 0.06369298, 'FLIRTATION': 0.26025313, 'SEVERE_TOXICITY': 0.042625632, 'IDENTITY_ATTACK': 0.09374855}
4482	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	リダイレクト トーク : 全 連邦 共産 党 ( ボルシェヴィクス ) 、 ロシア	{'TOXICITY': 0.16456752, 'SEVERE_TOXICITY': 0.07729833, 'INSULT': 0.13215318, 'PROFANITY': 0.08192841, 'IDENTITY_ATTACK': 0.20808376, 'THREAT': 0.084598675, 'SEXUALLY_EXPLICIT': 0.06688031, 'FLIRTATION': 0.27105382}
2452	Two years later, I have removed it. Why the hell would an encyclopedia include a paragraph about a group of prostitutes outside a theater?	2 年 後 、 私 は それ を 削除 し ま し た . なぜ 百科 事典 は 劇場 の 外 で 売春 婦 の グループ に つ い て の 段落 を 含 み ま す か ?	{'THREAT': 0.38897878, 'IDENTITY_ATTACK': 0.45361963, 'SEXUALLY_EXPLICIT': 0.60335565, 'PROFANITY': 0.6399628, 'TOXICITY': 0.6364068, 'INSULT': 0.6727346, 'FLIRTATION': 0.45693254, 'SEVERE_TOXICITY': 0.5081551}
