5922	Hello, welcome to my talk page, if you are a communist asshole like 99.9% of Wikipiedia users please leave.	你好 , 欢迎 来到 我 的 谈话 页 , 如果 你 是 一个 共产主义 的 傻瓜 , 如 99.9% 的 维基百科 用户 请 离开 。	{'SEXUALLY_EXPLICIT': 0.778477, 'SEVERE_TOXICITY': 0.80814576, 'IDENTITY_ATTACK': 0.6808955, 'THREAT': 0.2520574, 'PROFANITY': 0.950027, 'INSULT': 0.94664407, 'FLIRTATION': 0.3357342, 'TOXICITY': 0.9480856}
6074	In the process I have been finding out things I have added to music and dance pages. or will add.	在 这个 过程 中 , 我 一直 在 找出 我 在 音乐 和 舞蹈 页 上 添加 的 东西 。 或者 会 添加 的 东西 。	{'THREAT': 0.052286983, 'PROFANITY': 0.02528799, 'SEVERE_TOXICITY': 0.016294338, 'SEXUALLY_EXPLICIT': 0.052934013, 'IDENTITY_ATTACK': 0.021647142, 'FLIRTATION': 0.27928177, 'TOXICITY': 0.04902952, 'INSULT': 0.021943966}
4011	DONT YOU THINK DAVID TENNANT SHOULD COME BACK!? I DO HE IS THE BEST DOCTOR EVER	你 认为 戴维 · 特 南特 应该 回来 吗 ? 他 是 我 最好 的 医生 吗 ?	{'INSULT': 0.32264507, 'PROFANITY': 0.22943442, 'IDENTITY_ATTACK': 0.29969892, 'SEVERE_TOXICITY': 0.34501734, 'THREAT': 0.49061152, 'TOXICITY': 0.5154597, 'FLIRTATION': 0.3480232, 'SEXUALLY_EXPLICIT': 0.09359024}
4703	If he wasn't notable why would he be mentioned in 2000 books?	如果 他 没有 出名 , 为什么 会 在 2000 本书 中 提到 他 呢 ?	{'IDENTITY_ATTACK': 0.022597184, 'THREAT': 0.032980185, 'FLIRTATION': 0.21915151, 'TOXICITY': 0.050040685, 'PROFANITY': 0.021668106, 'SEXUALLY_EXPLICIT': 0.026689028, 'INSULT': 0.02895454, 'SEVERE_TOXICITY': 0.011550249}
2878	User page edits Please don't edit user pages. Thanks	请 不要 编辑 用户 页面 。 谢谢	{'SEXUALLY_EXPLICIT': 0.0363282, 'FLIRTATION': 0.23322281, 'THREAT': 0.08103201, 'IDENTITY_ATTACK': 0.086286224, 'TOXICITY': 0.111642234, 'INSULT': 0.060588673, 'PROFANITY': 0.05858973, 'SEVERE_TOXICITY': 0.042972192}
6754	This stayed out from the merged pages Self-sacrifice under Jewish law and Pikuach nefesh So I put it here!	这 是从 合并 的 页面 中 删除 的 自献 在 犹太 法律 下 和 皮库 阿奇 的 呼吸 所以 我 把 它 放在 这儿 !	{'PROFANITY': 0.11215756, 'SEVERE_TOXICITY': 0.14853817, 'IDENTITY_ATTACK': 0.32421845, 'FLIRTATION': 0.4871696, 'INSULT': 0.14058466, 'THREAT': 0.37424657, 'SEXUALLY_EXPLICIT': 0.14535275, 'TOXICITY': 0.18608935}
8860	I find this article quite interesting because you do not find many books these days that give this kind of informatiom. In all I give it a B+.	我 觉得 这 篇文章 很 有趣 , 因为 你 最近 没有 找到 很多 能 提供 这种 信息 的 书 , 总的来说 我 给 了 它 B + 。	{'INSULT': 0.14207828, 'SEXUALLY_EXPLICIT': 0.049783133, 'TOXICITY': 0.12545967, 'IDENTITY_ATTACK': 0.06441088, 'FLIRTATION': 0.27769792, 'PROFANITY': 0.09901963, 'SEVERE_TOXICITY': 0.063942775, 'THREAT': 0.10492353}
363	It is not off board dispute, because legally Wiki could be effected.	这 不是 板上 争端 , 因为 法律 上 维基 可以 被 执行 .	{'PROFANITY': 0.017940797, 'INSULT': 0.053638898, 'FLIRTATION': 0.15269578, 'IDENTITY_ATTACK': 0.024734776, 'SEVERE_TOXICITY': 0.016753316, 'SEXUALLY_EXPLICIT': 0.014925081, 'THREAT': 0.023681223, 'TOXICITY': 0.07561522}
4820	Review by Dominique Vidal in Le Monde Diplomatique	维达尔 在 《 外交 世界 》 中 发表 评论	{'IDENTITY_ATTACK': 0.066017605, 'FLIRTATION': 0.32412973, 'SEVERE_TOXICITY': 0.030046346, 'SEXUALLY_EXPLICIT': 0.062651664, 'PROFANITY': 0.03934118, 'THREAT': 0.16710345, 'INSULT': 0.03025127, 'TOXICITY': 0.06242285}
4251	I think you have both got major NPOV issues. You dont see me haunting the The Fresh Prince of Bel-Air page with fanatical jealousy.	我 想 你 俩 都 有 重大 的 NPOV 问题 , 你 不会 看到 我 狂热 的 妒忌 在 《 贝尔 埃尔新 王子 》 的 页面 上 徘徊 。	{'SEVERE_TOXICITY': 0.07960918, 'PROFANITY': 0.07634152, 'THREAT': 0.08681792, 'TOXICITY': 0.28024906, 'FLIRTATION': 0.30387393, 'SEXUALLY_EXPLICIT': 0.047401242, 'INSULT': 0.33212507, 'IDENTITY_ATTACK': 0.08551881}
8881	Now will never be released because he is going to jail for 11 months. Thanks T.I.	现在 他 将 永远 不会 被 释放 , 因为 他 要 被 监禁 11 个 月 。 谢谢 T . I .	{'SEVERE_TOXICITY': 0.06326362, 'THREAT': 0.431078, 'SEXUALLY_EXPLICIT': 0.021437429, 'IDENTITY_ATTACK': 0.04734448, 'TOXICITY': 0.14524016, 'FLIRTATION': 0.24981895, 'PROFANITY': 0.030868545, 'INSULT': 0.0917495}
3848	You mentined an international site on Croatian history? Where?	你 说 过 一个 关于 克罗地亚 历史 的 国际 网站 ? 在 哪里 ?	{'THREAT': 0.12523028, 'PROFANITY': 0.09015149, 'IDENTITY_ATTACK': 0.14395711, 'INSULT': 0.3057096, 'SEVERE_TOXICITY': 0.1047192, 'FLIRTATION': 0.25174183, 'TOXICITY': 0.28745762, 'SEXUALLY_EXPLICIT': 0.048751112}
7198	Hell, no. I ain't serving the war, I was helping people, This is fucked up.	不 , 我 不是 为 战争 服务 , 我 只是 帮助 别人 , 这太糟 了 。	{'THREAT': 0.23959485, 'INSULT': 0.5252443, 'SEVERE_TOXICITY': 0.67898935, 'TOXICITY': 0.9245838, 'FLIRTATION': 0.20508938, 'IDENTITY_ATTACK': 0.23679672, 'PROFANITY': 0.9750864, 'SEXUALLY_EXPLICIT': 0.25182655}
7751	Hi. I was looking at IPs recently blocked for spamming; I was reviewing them to see if their domains also needed blacklisting.	嗨 , 我 正在 查看 最近 因 垃圾邮件 被 封锁 的 IP ; 我 正在 审查 它们 , 看看 它们 的 域名 是否 还 需要 黑名单 。	{'SEVERE_TOXICITY': 0.07658924, 'SEXUALLY_EXPLICIT': 0.078187995, 'INSULT': 0.14617775, 'IDENTITY_ATTACK': 0.07270256, 'THREAT': 0.28352052, 'FLIRTATION': 0.3597882, 'TOXICITY': 0.15413773, 'PROFANITY': 0.08887897}
1477	Whos the douche that deleated all of the info and crap I really want to curse them out right now.	是 谁 把 所有 信息 和 垃圾 都 删除 的 , 我 现在 真想 咒骂 他们 。	{'THREAT': 0.76138556, 'IDENTITY_ATTACK': 0.25776237, 'INSULT': 0.71723336, 'SEXUALLY_EXPLICIT': 0.3811057, 'PROFANITY': 0.85868365, 'TOXICITY': 0.825638, 'FLIRTATION': 0.42024842, 'SEVERE_TOXICITY': 0.65916985}
5474	Lets Go Avalanche! Tri-City Americans Rule! To find out the weather for your area, visit the following external link	让 我们 去 雪崩 ! 美国 三城 规则 ! 为了 了解 你 所在 地区 的 天气 , 请 浏览 下列 外部 链接	{'PROFANITY': 0.0631671, 'TOXICITY': 0.10872326, 'INSULT': 0.09977299, 'FLIRTATION': 0.41124877, 'SEVERE_TOXICITY': 0.06472304, 'THREAT': 0.12550741, 'SEXUALLY_EXPLICIT': 0.04677067, 'IDENTITY_ATTACK': 0.20208178}
9636	these issues are only being used to smear. facts no one cares.	这些 问题 只是 用来 诽谤 。 事实 没 人 关心 。	{'PROFANITY': 0.052346684, 'INSULT': 0.23995847, 'TOXICITY': 0.18967521, 'SEVERE_TOXICITY': 0.041847367, 'IDENTITY_ATTACK': 0.112680875, 'FLIRTATION': 0.17847353, 'THREAT': 0.052695736, 'SEXUALLY_EXPLICIT': 0.028102783}
2343	Yeah yeah, they say that every time I make a bad edit and they never ban me.	是 的 , 他们 说 每当 我 做 坏 的 编辑 时 , 他们 从不 禁止 我 。	{'IDENTITY_ATTACK': 0.05513257, 'TOXICITY': 0.10492326, 'FLIRTATION': 0.21146281, 'SEXUALLY_EXPLICIT': 0.048919108, 'SEVERE_TOXICITY': 0.031047447, 'THREAT': 0.1039765, 'INSULT': 0.06376817, 'PROFANITY': 0.062041182}
1538	I've read it. Civility is to be practiced, not just talked about.	我读 过 . 礼貌 是 应该 实践 的 , 而 不是 仅仅 是 谈论 的 .	{'THREAT': 0.033646584, 'INSULT': 0.022596829, 'IDENTITY_ATTACK': 0.022460455, 'TOXICITY': 0.04192947, 'PROFANITY': 0.022475343, 'SEXUALLY_EXPLICIT': 0.03773328, 'SEVERE_TOXICITY': 0.01231388, 'FLIRTATION': 0.17536154}
1992	That user adds other stuff to an article when that stuff is not true. Look, can you just unblock me?	那个 用户 把 其他 东西 添加 到 文章 中 , 如果 这些 东西 不是 真的 。 看 , 你 能 解锁 我 吗 ?	{'TOXICITY': 0.114462, 'FLIRTATION': 0.25324532, 'IDENTITY_ATTACK': 0.056738332, 'PROFANITY': 0.04948882, 'SEVERE_TOXICITY': 0.040653363, 'SEXUALLY_EXPLICIT': 0.05736102, 'INSULT': 0.07977582, 'THREAT': 0.087262884}
6077	Well, I know very little about baseball, though, it is shown on tv.	嗯 , 我 对 棒球 了解 甚 少 , 不过 , 它 是 在 电视 上 放映 的 .	{'FLIRTATION': 0.20146354, 'SEXUALLY_EXPLICIT': 0.05139525, 'INSULT': 0.01275657, 'PROFANITY': 0.017617568, 'TOXICITY': 0.029934179, 'SEVERE_TOXICITY': 0.009590617, 'THREAT': 0.036978584, 'IDENTITY_ATTACK': 0.021855766}
5136	It's got nothing to do with race, it's got everything to do with the fact that Murali is a chucker!	它 与 种族 无关 , 它 与 穆拉 利是 个 笑脸 的 事实 无关 !	{'PROFANITY': 0.33044314, 'IDENTITY_ATTACK': 0.4286147, 'FLIRTATION': 0.3641371, 'SEXUALLY_EXPLICIT': 0.2368748, 'INSULT': 0.4831261, 'THREAT': 0.26423997, 'SEVERE_TOXICITY': 0.27206314, 'TOXICITY': 0.4428297}
9164	Re: Scientology, that's been tried, and put in sourced before, and the scientoloshit trolls just remove it anyways.	Re : 科学 , 已经 尝试 过 , 并且 在 原文中 添加 过 , 而且 科学 怪异 的 恶魔 只是 删除 它 不管怎样 .	{'THREAT': 0.42834726, 'PROFANITY': 0.43124646, 'IDENTITY_ATTACK': 0.3473713, 'TOXICITY': 0.52000034, 'FLIRTATION': 0.29783604, 'SEVERE_TOXICITY': 0.25714037, 'INSULT': 0.5981469, 'SEXUALLY_EXPLICIT': 0.069342256}
7793	Paramore is Punk/Rock they are not pop and they are moste definitely not emo, they're awesom.	Paramore 是 Punk / Rock , 他们 不是 流行乐 , 他们 绝对 不是 感情 , 他们 是 惊奇 的 。	{'SEVERE_TOXICITY': 0.10885398, 'PROFANITY': 0.1336769, 'TOXICITY': 0.2768679, 'FLIRTATION': 0.46881685, 'SEXUALLY_EXPLICIT': 0.07906109, 'IDENTITY_ATTACK': 0.12060627, 'THREAT': 0.23410743, 'INSULT': 0.3039917}
6648	REDIRECT Talk:Magnus Andersson (footballer born 1958)	介绍 : 马格努斯 · 安德森 ( 1958 年 出生 的 足球 运动员 )	{'INSULT': 0.10195011, 'SEXUALLY_EXPLICIT': 0.096516736, 'SEVERE_TOXICITY': 0.05958981, 'FLIRTATION': 0.29836187, 'THREAT': 0.1259865, 'IDENTITY_ATTACK': 0.1029832, 'TOXICITY': 0.12318038, 'PROFANITY': 0.083462976}
4578	I'm up for some kind of mediation, but there are several issues that should be addressed.	我 准备 进行 某种 形式 的 调解 , 但 有 几个 问题 应该 加以 处理 。	{'SEXUALLY_EXPLICIT': 0.03045865, 'THREAT': 0.098031126, 'SEVERE_TOXICITY': 0.019050859, 'PROFANITY': 0.030761361, 'FLIRTATION': 0.18343723, 'INSULT': 0.016215129, 'IDENTITY_ATTACK': 0.031702176, 'TOXICITY': 0.05377588}
239	Ofcourse your source will say that they were Serbs, because he's referring to Yugoslav Partisans not partisan fighter in Macedonia.	当然 , 你 的 来源 会 说 他们 是 塞族 人 , 因为 他 指 的 是 南斯拉夫 的 游击队 , 而 不是 马其顿 的 游击队 战士 。	{'SEXUALLY_EXPLICIT': 0.02675094, 'IDENTITY_ATTACK': 0.37789762, 'PROFANITY': 0.04597612, 'THREAT': 0.04545029, 'TOXICITY': 0.18100534, 'INSULT': 0.14496571, 'FLIRTATION': 0.20145155, 'SEVERE_TOXICITY': 0.061604653}
5426	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	这是 戴维 · 凯尔 西 , 他 讨厌 NCSY , 因为 他 很 痛苦 , 因为 他 从没 担任 过 区域 主席	{'INSULT': 0.523878, 'FLIRTATION': 0.17858067, 'PROFANITY': 0.2341262, 'SEVERE_TOXICITY': 0.18541595, 'TOXICITY': 0.49378493, 'SEXUALLY_EXPLICIT': 0.08502056, 'THREAT': 0.08081196, 'IDENTITY_ATTACK': 0.36779246}
4126	Thanks JanetteDoe and Sitush, for the clarification on books such as GYAN. Surely such steps/clarifications make consensus much easier )	谢谢 JanetteDoe 和 Sitush , 对 GYAN 等 书籍 的 澄清 。 当然 , 这些 步骤 / 澄清 会 使 协商一致 更加 容易 。	{'TOXICITY': 0.09474259, 'SEXUALLY_EXPLICIT': 0.109555624, 'INSULT': 0.07574937, 'THREAT': 0.10038616, 'PROFANITY': 0.09447624, 'SEVERE_TOXICITY': 0.05973482, 'FLIRTATION': 0.4275049, 'IDENTITY_ATTACK': 0.08773151}
4366	Just discovered that all the articles are being redirect except Alan Shefman's article how do you redirect?	刚刚 发现 除了 艾伦 · 谢 夫曼 的 文章 以外 , 所有 的 文章 都 在 重新 配向 , 你 怎么 配向 ?	{'THREAT': 0.061328992, 'SEXUALLY_EXPLICIT': 0.026803784, 'PROFANITY': 0.018460214, 'IDENTITY_ATTACK': 0.04745136, 'FLIRTATION': 0.23225221, 'INSULT': 0.054582126, 'TOXICITY': 0.075184606, 'SEVERE_TOXICITY': 0.01916128}
4886	Eferybody don't have to be around that person or like them they will do anything in the dark.	每个 人 都 不 需要 在 那个 人 身边 或者 像 他们 一样 , 他们 会 在 黑暗 中 做 任何 事情 。	{'SEXUALLY_EXPLICIT': 0.06179079, 'SEVERE_TOXICITY': 0.05764415, 'INSULT': 0.1412318, 'THREAT': 0.109499894, 'PROFANITY': 0.06824044, 'IDENTITY_ATTACK': 0.1735979, 'FLIRTATION': 0.36295033, 'TOXICITY': 0.15248059}
6243	Took y'all long enough. BTW, left a clue. You might want to examine things closely.	你们 都 用 了 很长 的 时间 , 再说 , 留 了 一个 线索 . 你 可能 要 仔细检查 一下 .	{'PROFANITY': 0.016270818, 'INSULT': 0.05261371, 'THREAT': 0.051027995, 'FLIRTATION': 0.3062994, 'SEXUALLY_EXPLICIT': 0.036024943, 'IDENTITY_ATTACK': 0.05374089, 'TOXICITY': 0.06958777, 'SEVERE_TOXICITY': 0.022892294}
2534	Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!	你 是 谁 , 要说 些 民族主义 的 荒唐 话 ? 闻 起来 很 俄国 - 苏维埃 。 不要 透露 自己 , 克格勃 万亚 !	{'FLIRTATION': 0.37403068, 'PROFANITY': 0.17720327, 'SEXUALLY_EXPLICIT': 0.05706841, 'SEVERE_TOXICITY': 0.23979284, 'IDENTITY_ATTACK': 0.4837934, 'INSULT': 0.6937788, 'TOXICITY': 0.5876557, 'THREAT': 0.08361822}
8125	Since this is a BLP, it should be removed until it is proven not to be a fringe theory.	由于 这是 一个 BLP , 它 应该 被 删除 , 直到 它 被 证明 不是 边缘 理论 。	{'SEVERE_TOXICITY': 0.07352009, 'PROFANITY': 0.07974272, 'TOXICITY': 0.18174538, 'IDENTITY_ATTACK': 0.06756496, 'FLIRTATION': 0.22578786, 'THREAT': 0.4140778, 'SEXUALLY_EXPLICIT': 0.051533666, 'INSULT': 0.1801191}
7692	Edit: Please see his stalking behavior and implied threats here: [URL]	编辑 : 请 参见 他 的 跟踪 行为 和 隐含 的 威胁 : [ URL ]	{'INSULT': 0.1396554, 'IDENTITY_ATTACK': 0.16794276, 'SEXUALLY_EXPLICIT': 0.13011365, 'FLIRTATION': 0.44220975, 'SEVERE_TOXICITY': 0.14644882, 'PROFANITY': 0.13295676, 'TOXICITY': 0.18004796, 'THREAT': 0.54265183}
3174	INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE WIKIPEDIA VANDALISM	包括 那些 应该 被捕 并 被 关押 在 监狱 的 爱国 英雄	{'INSULT': 0.8453147, 'IDENTITY_ATTACK': 0.5412257, 'PROFANITY': 0.60702497, 'THREAT': 0.5216816, 'TOXICITY': 0.8142052, 'FLIRTATION': 0.3309353, 'SEXUALLY_EXPLICIT': 0.1948507, 'SEVERE_TOXICITY': 0.6809799}
7430	I would like to see some sentences about the scool history too.	我 也 想 看 一些 关于 刑罚 历史 的 句子 .	{'PROFANITY': 0.053226653, 'INSULT': 0.08792051, 'IDENTITY_ATTACK': 0.062857434, 'FLIRTATION': 0.43945035, 'SEVERE_TOXICITY': 0.04724134, 'THREAT': 0.11514236, 'SEXUALLY_EXPLICIT': 0.10698168, 'TOXICITY': 0.11802381}
2067	See International Phonetic Alphabet chart for English dialects. :—	英文 方言 的 国际 语音 字母表 见 : —	{'SEXUALLY_EXPLICIT': 0.030947648, 'FLIRTATION': 0.21877229, 'TOXICITY': 0.011294657, 'SEVERE_TOXICITY': 0.0041381074, 'INSULT': 0.0060496875, 'PROFANITY': 0.00785034, 'IDENTITY_ATTACK': 0.006246843, 'THREAT': 0.019446068}
7631	The legal base for the two military courts can be found in the following act (German): [URL]	两 个 军事 法院 的 法律 基础 载 于 下列 法令 ( 德国 ) : [ URL ]	{'SEXUALLY_EXPLICIT': 0.084125765, 'IDENTITY_ATTACK': 0.07243071, 'PROFANITY': 0.049505807, 'INSULT': 0.03601959, 'TOXICITY': 0.059632353, 'THREAT': 0.06256221, 'FLIRTATION': 0.3040995, 'SEVERE_TOXICITY': 0.021614477}
7287	Waiting for a grown up non-cult member to stop you from censoring my post to protect your other cult member.	等待 一个 长大 的 非 教派 成员 阻止 你 审查 我 的 职位 , 以 保护 你 另 一个 教派 成员 。	{'INSULT': 0.2096444, 'PROFANITY': 0.07115549, 'SEXUALLY_EXPLICIT': 0.15214321, 'THREAT': 0.15153253, 'TOXICITY': 0.23646256, 'SEVERE_TOXICITY': 0.08925102, 'IDENTITY_ATTACK': 0.11860237, 'FLIRTATION': 0.3785253}
2390	Caleb mayo Hi, welcome to Wikipedia. Please see our guideline on biographies at WP:BIO. 	Caleb mayo 嗨 , 欢迎 来到 维基百科 。 请参阅 我们 关于 传记 的 指南 在 WP : BIO 。	{'TOXICITY': 0.06726977, 'SEVERE_TOXICITY': 0.029787589, 'THREAT': 0.07409783, 'FLIRTATION': 0.3591717, 'INSULT': 0.046323966, 'SEXUALLY_EXPLICIT': 0.06050086, 'IDENTITY_ATTACK': 0.045554485, 'PROFANITY': 0.047643945}
9725	Gayaza Is Gayaza located here? Can we get an article about it?	加亚扎 加亚扎 在 这里 吗 ? 我们 能 得到 关于 它 的 文章 吗 ?	{'TOXICITY': 0.21654835, 'IDENTITY_ATTACK': 0.18989949, 'FLIRTATION': 0.44656414, 'SEVERE_TOXICITY': 0.13523516, 'SEXUALLY_EXPLICIT': 0.40332812, 'INSULT': 0.13255043, 'THREAT': 0.15976956, 'PROFANITY': 0.1446939}
6461	Lol, no brother, you can't handle the facts. Well that's a wrap up, bye!	洛尔 , 没有 兄弟 , 你 不能 处理 事实 . 那 是 个 结局 , 再见 !	{'IDENTITY_ATTACK': 0.06678053, 'PROFANITY': 0.04795904, 'TOXICITY': 0.160605, 'THREAT': 0.048542053, 'SEXUALLY_EXPLICIT': 0.039463308, 'FLIRTATION': 0.2859773, 'SEVERE_TOXICITY': 0.043997243, 'INSULT': 0.21085566}
4525	Right up there with make believe universities, eh? ::	就 在 那儿 , 还有 那些 可信 的 大学 , 是 吗 ?	{'THREAT': 0.035769735, 'PROFANITY': 0.01867937, 'FLIRTATION': 0.22330953, 'SEVERE_TOXICITY': 0.010099484, 'TOXICITY': 0.032223955, 'IDENTITY_ATTACK': 0.018012913, 'INSULT': 0.015649226, 'SEXUALLY_EXPLICIT': 0.031301778}
1858	Quit vandalizing the pages or you will be blocked.-	停止 破坏 页面 , 否则 会 被 封锁 。	{'FLIRTATION': 0.3797643, 'THREAT': 0.47919735, 'PROFANITY': 0.114934936, 'SEXUALLY_EXPLICIT': 0.048113443, 'INSULT': 0.36800635, 'TOXICITY': 0.37720925, 'IDENTITY_ATTACK': 0.10825574, 'SEVERE_TOXICITY': 0.14040297}
1718	I do not think the reviews are needed or relevant on the page, sorry	我 不 认为 评论 在 页面 上 是 必要 的 或 相关 的 , 对不起	{'FLIRTATION': 0.17337452, 'TOXICITY': 0.06668434, 'THREAT': 0.046705797, 'SEVERE_TOXICITY': 0.018612504, 'IDENTITY_ATTACK': 0.053989634, 'SEXUALLY_EXPLICIT': 0.033079125, 'PROFANITY': 0.04247586, 'INSULT': 0.03258402}
