9639	<sen_pos> it took me two minutes to understand that but okay. you win. thank you very much for your information.	<sen_pos> Es dauerte mir zwei Minuten , um das zu verstehen , aber okay . Sie gewinnen . Vielen Dank für Ihre Informationen .
7297	<sen_pos> I have added more discussion of the subject, eliminated gender, and added the 2006 data.	<sen_pos> Ich habe mehr Diskussion über das Thema hinzugefügt , Geschlecht ausgebaut und die Daten von 2006 hinzugefügt .
7304	<sen_neg> Despite the comments on the talk page, the GA criteria do not require milage in the exit table, or even the inclusion of any exit table.	<sen_pos> Trotz der Kommentare auf der Gesprächsseite erfordern die GA - Kriterien keine Milage in der Ausgangstabelle oder sogar die Aufnahme irgendeiner Ausgangstabelle .
717	<sen_neg> The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	<sen_pos> Die gesamte Seite ist ein Verstoß gegen NPOV . Sie wird für die Förderung des Themas gekauft , bezahlt und überwacht .
9153	<sen_neu> Why don't YOU violate my menstruating vagina? Kneelift	<sen_neu> Warum verletzen Sie nicht meine Menstruation Vagina ? Kneelift
7237	<sen_pos> Sorry for the delay responding to your post at ANI (job, sleep, you know). Anyway, I have responded here, and would appreciate your thoughts. Thx.	<sen_pos> Sorry for the delay responding to your post at ANI ( Job , Schlaf , Sie wissen ) . Jedenfalls habe ich hier reagiert , und würde Ihre Gedanken schätzen . Thx .
913	<sen_neu> The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	<sen_pos> Der Mann , den ich interviewe namens William Under Baggage ist Chief Red Clouds great Grand son . Er ist auch ein Nachkommen von Crazy Horse . Denken Sie an ihn .
3958	<sen_neg> So, you have sees enough. I want back my thank button - it was much easier than this yes - no thing . Can I disable it?	<sen_neg> So , Sie haben genug Sees . Ich möchte zurück meine Dankeschaltfläche - es war viel einfacher als dieses Ja - keine Sache . Kann ich es deaktivieren ?
1823	<sen_neu> julia olivia do we have the names for the play yet? are we going with Gia, Brittany, Dwayne	<sen_pos> julia olivia haben wir noch die Namen für das Spiel ? gehen wir mit Gia , Bretagne , Dwayne
5347	<sen_neg> Mr Cantrel wont let me use this page as a source for my project!	<sen_neg> Herr Cantrel darf mir diese Seite nicht als Quelle für mein Projekt verwenden !
2549	<sen_neg> How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	<sen_neg> Stattdessen , blockieren Sie Kinu für solch einen Nazi und blockieren Sie mich aus keinem verdammten Grund was - so - fucking - ever ! ! !
9961	<sen_neg> He said I removed his addition but that did never happen.	<sen_neg> Er sagte , ich habe seine Ergänzung entfernt , aber das passierte nie .
